UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:05:24.019420+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2956,27.6,52.86,50.23,0.6,0.34,"2956, 27.60, 52.86, 50.23",TRUE
2025-04-16 20:05:24.044950+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2981,27.6,52.86,50.23,0.6,0.34,"2981, 27.60, 52.86, 50.23",TRUE
2025-04-16 20:05:24.074811+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3006,27.59,52.86,50.23,0.61,0.34,"3006, 27.59, 52.86, 50.23",TRUE
2025-04-16 20:05:24.093873+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3030,27.59,52.86,50.23,0.61,0.34,"3030, 27.59, 52.86, 50.23",TRUE
2025-04-16 20:05:24.119916+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3055,27.59,52.86,50.23,0.61,0.34,"3055, 27.59, 52.86, 50.23",TRUE
2025-04-16 20:05:24.148757+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3104,27.58,52.86,50.23,0.61,0.34,"3104, 27.58, 52.86, 50.23",TRUE
2025-04-16 20:05:24.190878+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3129,27.58,52.86,50.23,0.61,0.34,"3129, 27.58, 52.86, 50.23",TRUE
2025-04-16 20:05:24.215143+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3154,27.57,52.86,50.23,0.62,0.34,"3154, 27.57, 52.86, 50.23",TRUE
2025-04-16 20:05:24.238567+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3178,27.57,52.86,50.23,0.62,0.34,"3178, 27.57, 52.86, 50.23",TRUE
2025-04-16 20:05:24.267554+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3203,27.57,52.86,50.24,0.61,0.34,"3203, 27.57, 52.86, 50.24",TRUE
2025-04-16 20:05:24.294042+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",3228,27.57,52.87,50.24,0.61,0.34,"3228, 27.57, 52.87, 50.24",TRUE
2025-04-16 20:05:24.320327+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3252,27.56,52.87,50.24,0.62,0.34,"3252, 27.56, 52.87, 50.24",TRUE
2025-04-16 20:05:24.341133+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3302,27.56,52.87,50.24,0.62,0.34,"3302, 27.56, 52.87, 50.24",TRUE
2025-04-16 20:05:24.387127+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3326,27.56,52.88,50.25,0.6,0.34,"3326, 27.56, 52.88, 50.25",TRUE
2025-04-16 20:05:24.416353+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3351,27.56,52.88,50.25,0.6,0.34,"3351, 27.56, 52.88, 50.25",TRUE
2025-04-16 20:05:24.443783+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3376,27.56,52.88,50.25,0.6,0.34,"3376, 27.56, 52.88, 50.25",TRUE
2025-04-16 20:05:24.459993+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3400,27.56,52.88,50.25,0.6,0.34,"3400, 27.56, 52.88, 50.25",TRUE
2025-04-16 20:05:24.485841+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3425,27.56,52.89,50.25,0.59,0.34,"3425, 27.56, 52.89, 50.25",TRUE
2025-04-16 20:05:24.513513+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3450,27.55,52.89,50.25,0.6,0.34,"3450, 27.55, 52.89, 50.25",TRUE
2025-04-16 20:05:24.540208+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3474,27.55,52.89,50.25,0.6,0.34,"3474, 27.55, 52.89, 50.25",TRUE
2025-04-16 20:05:24.563318+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3499,27.55,52.89,50.26,0.59,0.34,"3499, 27.55, 52.89, 50.26",TRUE
2025-04-16 20:05:24.587132+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3523,27.55,52.89,50.26,0.59,0.34,"3523, 27.55, 52.89, 50.26",TRUE
2025-04-16 20:05:24.615573+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3548,27.55,52.9,50.26,0.58,0.34,"3548, 27.55, 52.90, 50.26",TRUE
2025-04-16 20:05:24.639199+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3573,27.55,52.9,50.26,0.58,0.34,"3573, 27.55, 52.90, 50.26",TRUE
2025-04-16 20:05:24.662819+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3597,27.55,52.9,50.26,0.58,0.34,"3597, 27.55, 52.90, 50.26",TRUE
2025-04-16 20:05:24.687200+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3622,27.55,52.91,50.26,0.58,0.33,"3622, 27.55, 52.91, 50.26",TRUE
2025-04-16 20:05:24.710775+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3647,27.55,52.91,50.26,0.58,0.33,"3647, 27.55, 52.91, 50.26",TRUE
2025-04-16 20:05:24.736764+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3671,27.55,52.91,50.27,0.57,0.34,"3671, 27.55, 52.91, 50.27",TRUE
2025-04-16 20:05:24.760701+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3696,27.55,52.91,50.27,0.57,0.34,"3696, 27.55, 52.91, 50.27",TRUE
2025-04-16 20:05:24.788577+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3721,27.55,52.91,50.27,0.57,0.34,"3721, 27.55, 52.91, 50.27",TRUE
2025-04-16 20:05:24.812844+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3745,27.55,52.92,50.27,0.56,0.33,"3745, 27.55, 52.92, 50.27",TRUE
2025-04-16 20:05:24.841010+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3770,27.54,52.92,50.27,0.57,0.33,"3770, 27.54, 52.92, 50.27",TRUE
2025-04-16 20:05:24.870304+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3819,27.54,52.92,50.27,0.57,0.33,"3819, 27.54, 52.92, 50.27",TRUE
2025-04-16 20:05:24.905428+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3844,27.54,52.93,50.27,0.56,0.33,"3844, 27.54, 52.93, 50.27",TRUE
2025-04-16 20:05:24.933451+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3869,27.54,52.93,50.28,0.55,0.33,"3869, 27.54, 52.93, 50.28",TRUE
2025-04-16 20:05:24.965337+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3918,27.54,52.93,50.28,0.55,0.33,"3918, 27.54, 52.93, 50.28",TRUE
2025-04-16 20:05:25.001134+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3943,27.54,52.93,50.28,0.55,0.33,"3943, 27.54, 52.93, 50.28",TRUE
2025-04-16 20:05:25.031641+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3967,27.54,52.94,50.28,0.54,0.33,"3967, 27.54, 52.94, 50.28",TRUE
2025-04-16 20:05:25.057846+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",3992,27.54,52.94,50.28,0.54,0.33,"3992, 27.54, 52.94, 50.28",TRUE
2025-04-16 20:05:25.085650+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4017,27.54,52.94,50.28,0.54,0.33,"4017, 27.54, 52.94, 50.28",TRUE
2025-04-16 20:05:25.105585+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4041,27.54,52.94,50.28,0.54,0.33,"4041, 27.54, 52.94, 50.28",TRUE
2025-04-16 20:05:25.133970+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4066,27.54,52.95,50.28,0.54,0.32,"4066, 27.54, 52.95, 50.28",TRUE
2025-04-16 20:05:25.159523+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4115,27.54,52.95,50.29,0.53,0.33,"4115, 27.54, 52.95, 50.29",TRUE
2025-04-16 20:05:25.202037+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4140,27.54,52.95,50.29,0.53,0.33,"4140, 27.54, 52.95, 50.29",TRUE
2025-04-16 20:05:25.227845+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4164,27.54,52.95,50.29,0.53,0.33,"4164, 27.54, 52.95, 50.29",TRUE
2025-04-16 20:05:25.255246+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4189,27.54,52.96,50.29,0.52,0.32,"4189, 27.54, 52.96, 50.29",TRUE
2025-04-16 20:05:25.278736+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4214,27.54,52.96,50.29,0.52,0.32,"4214, 27.54, 52.96, 50.29",TRUE
2025-04-16 20:05:25.299415+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4238,27.54,52.96,50.29,0.52,0.32,"4238, 27.54, 52.96, 50.29",TRUE
2025-04-16 20:05:25.330784+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4263,27.54,52.96,50.29,0.52,0.32,"4263, 27.54, 52.96, 50.29",TRUE
2025-04-16 20:05:25.355836+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4288,27.54,52.97,50.29,0.51,0.32,"4288, 27.54, 52.97, 50.29",TRUE
2025-04-16 20:05:25.376862+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4312,27.54,52.97,50.29,0.51,0.32,"4312, 27.54, 52.97, 50.29",TRUE
2025-04-16 20:05:25.401146+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4337,27.54,52.97,50.29,0.51,0.32,"4337, 27.54, 52.97, 50.29",TRUE
2025-04-16 20:05:25.424002+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4362,27.53,52.97,50.29,0.52,0.32,"4362, 27.53, 52.97, 50.29",TRUE
2025-04-16 20:05:25.455753+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4386,27.53,52.97,50.29,0.52,0.32,"4386, 27.53, 52.97, 50.29",TRUE
2025-04-16 20:05:25.489686+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4436,27.53,52.98,50.29,0.51,0.32,"4436, 27.53, 52.98, 50.29",TRUE
2025-04-16 20:05:25.528938+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4460,27.53,52.98,50.29,0.51,0.32,"4460, 27.53, 52.98, 50.29",TRUE
2025-04-16 20:05:25.547104+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4485,27.53,52.98,50.29,0.51,0.32,"4485, 27.53, 52.98, 50.29",TRUE
2025-04-16 20:05:25.571482+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4510,27.53,52.98,50.29,0.51,0.32,"4510, 27.53, 52.98, 50.29",TRUE
2025-04-16 20:05:25.595178+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4534,27.53,52.98,50.29,0.51,0.32,"4534, 27.53, 52.98, 50.29",TRUE
2025-04-16 20:05:25.617971+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4559,27.53,52.98,50.29,0.51,0.32,"4559, 27.53, 52.98, 50.29",TRUE
2025-04-16 20:05:25.643958+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4584,27.53,52.99,50.29,0.51,0.31,"4584, 27.53, 52.99, 50.29",TRUE
2025-04-16 20:05:25.673450+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4608,27.53,52.99,50.29,0.51,0.31,"4608, 27.53, 52.99, 50.29",TRUE
2025-04-16 20:05:25.698556+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4633,27.53,52.99,50.29,0.51,0.31,"4633, 27.53, 52.99, 50.29",TRUE
2025-04-16 20:05:25.725366+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4682,27.53,52.99,50.29,0.51,0.31,"4682, 27.53, 52.99, 50.29",TRUE
2025-04-16 20:05:25.769473+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4707,27.53,52.99,50.29,0.51,0.31,"4707, 27.53, 52.99, 50.29",TRUE
2025-04-16 20:05:25.796460+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4731,27.53,53,50.29,0.5,0.31,"4731, 27.53, 53.00, 50.29",TRUE
2025-04-16 20:05:25.820620+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4756,27.53,53,50.29,0.5,0.31,"4756, 27.53, 53.00, 50.29",TRUE
2025-04-16 20:05:25.846746+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4781,27.53,53,50.29,0.5,0.31,"4781, 27.53, 53.00, 50.29",TRUE
2025-04-16 20:05:25.873287+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4805,27.52,53,50.29,0.5,0.31,"4805, 27.52, 53.00, 50.29",TRUE
2025-04-16 20:05:25.896495+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4830,27.52,53,50.29,0.5,0.31,"4830, 27.52, 53.00, 50.29",TRUE
2025-04-16 20:05:25.922367+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4855,27.51,53,50.3,0.5,0.31,"4855, 27.51, 53.00, 50.30",TRUE
2025-04-16 20:05:25.955516+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4904,27.49,53,50.3,0.52,0.31,"4904, 27.49, 53.00, 50.30",TRUE
2025-04-16 20:05:25.991385+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4929,27.49,53,50.3,0.52,0.31,"4929, 27.49, 53.00, 50.30",TRUE
2025-04-16 20:05:26.017813+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4953,27.48,53.01,50.3,0.52,0.31,"4953, 27.48, 53.01, 50.30",TRUE
2025-04-16 20:05:26.041759+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",4978,27.47,53.01,50.3,0.52,0.31,"4978, 27.47, 53.01, 50.30",TRUE
2025-04-16 20:05:26.063287+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5003,27.46,53.01,50.3,0.53,0.31,"5003, 27.46, 53.01, 50.30",TRUE
2025-04-16 20:05:26.090556+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5027,27.45,53.01,50.3,0.54,0.31,"5027, 27.45, 53.01, 50.30",TRUE
2025-04-16 20:05:26.118424+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5052,27.45,53.01,50.3,0.54,0.31,"5052, 27.45, 53.01, 50.30",TRUE
2025-04-16 20:05:26.142531+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5077,27.44,53.01,50.3,0.55,0.31,"5077, 27.44, 53.01, 50.30",TRUE
2025-04-16 20:05:26.165095+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5101,27.43,53.01,50.3,0.55,0.31,"5101, 27.43, 53.01, 50.30",TRUE
2025-04-16 20:05:26.188818+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5126,27.42,53.02,50.3,0.55,0.31,"5126, 27.42, 53.02, 50.30",TRUE
2025-04-16 20:05:26.214966+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5150,27.41,53.01,50.3,0.57,0.31,"5150, 27.41, 53.01, 50.30",TRUE
2025-04-16 20:05:26.234584+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5175,27.4,53.02,50.3,0.57,0.31,"5175, 27.40, 53.02, 50.30",TRUE
2025-04-16 20:05:26.264350+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5200,27.39,53.02,50.3,0.57,0.31,"5200, 27.39, 53.02, 50.30",TRUE
2025-04-16 20:05:26.284926+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5224,27.39,53.02,50.3,0.57,0.31,"5224, 27.39, 53.02, 50.30",TRUE
2025-04-16 20:05:26.314093+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5249,27.38,53.02,50.3,0.58,0.31,"5249, 27.38, 53.02, 50.30",TRUE
2025-04-16 20:05:26.337261+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5274,27.37,53.02,50.3,0.59,0.31,"5274, 27.37, 53.02, 50.30",TRUE
2025-04-16 20:05:26.360460+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5298,27.36,53.02,50.3,0.6,0.31,"5298, 27.36, 53.02, 50.30",TRUE
2025-04-16 20:05:26.387879+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5323,27.35,53.03,50.29,0.6,0.31,"5323, 27.35, 53.03, 50.29",TRUE
2025-04-16 20:05:26.413967+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5348,27.34,53.02,50.3,0.61,0.31,"5348, 27.34, 53.02, 50.30",TRUE
2025-04-16 20:05:26.437159+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5372,27.33,53.02,50.29,0.62,0.31,"5372, 27.33, 53.02, 50.29",TRUE
2025-04-16 20:05:26.462115+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.66,53.71,50.09,4,Automatic,"4,27.66,53.71,50.09",5397,27.32,53.03,50.3,0.62,0.31,"5397, 27.32, 53.03, 50.30",TRUE
2025-04-16 20:05:26.485769+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5422,27.31,53.03,50.29,0.63,0.31,"5422, 27.31, 53.03, 50.29",TRUE
2025-04-16 20:05:26.511829+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5446,27.3,53.03,50.29,0.64,0.31,"5446, 27.30, 53.03, 50.29",TRUE
2025-04-16 20:05:26.534531+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5471,27.29,53.03,50.29,0.65,0.31,"5471, 27.29, 53.03, 50.29",TRUE
2025-04-16 20:05:26.559179+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5496,27.28,53.03,50.29,0.65,0.32,"5496, 27.28, 53.03, 50.29",TRUE
2025-04-16 20:05:26.588659+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5520,27.27,53.03,50.29,0.66,0.32,"5520, 27.27, 53.03, 50.29",TRUE
2025-04-16 20:05:26.609722+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5545,27.25,53.03,50.29,0.67,0.32,"5545, 27.25, 53.03, 50.29",TRUE
2025-04-16 20:05:26.633463+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5570,27.24,53.03,50.29,0.68,0.32,"5570, 27.24, 53.03, 50.29",TRUE
2025-04-16 20:05:26.662239+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5594,27.23,53.03,50.29,0.69,0.32,"5594, 27.23, 53.03, 50.29",TRUE
2025-04-16 20:05:26.686010+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5619,27.22,53.03,50.29,0.7,0.32,"5619, 27.22, 53.03, 50.29",TRUE
2025-04-16 20:05:26.711941+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5644,27.21,53.03,50.29,0.7,0.33,"5644, 27.21, 53.03, 50.29",TRUE
2025-04-16 20:05:26.733930+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5693,27.19,53.03,50.29,0.72,0.33,"5693, 27.19, 53.03, 50.29",TRUE
2025-04-16 20:05:26.779565+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5717,27.18,53.03,50.29,0.72,0.33,"5717, 27.18, 53.03, 50.29",TRUE
2025-04-16 20:05:26.805145+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5742,27.17,53.03,50.29,0.73,0.33,"5742, 27.17, 53.03, 50.29",TRUE
2025-04-16 20:05:26.831121+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5767,27.16,53.03,50.29,0.74,0.33,"5767, 27.16, 53.03, 50.29",TRUE
2025-04-16 20:05:26.858698+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5791,27.15,53.03,50.29,0.75,0.34,"5791, 27.15, 53.03, 50.29",TRUE
2025-04-16 20:05:26.879941+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5816,27.14,53.03,50.29,0.75,0.34,"5816, 27.14, 53.03, 50.29",TRUE
2025-04-16 20:05:26.908669+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",5841,27.13,53.03,50.29,0.76,0.34,"5841, 27.13, 53.03, 50.29",TRUE
