UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:20:12.991119+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2538.0,49.23,51.85,29.58,1.01,1.87,"2538, 49.23, 51.85, 29.58",True
2025-04-12 22:20:13.015621+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2562.0,49.24,51.85,29.59,1.03,1.87,"2562, 49.24, 51.85, 29.59",True
2025-04-12 22:20:13.040885+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2587.0,49.24,51.86,29.59,1.03,1.87,"2587, 49.24, 51.86, 29.59",True
2025-04-12 22:20:13.064139+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2612.0,49.25,51.86,29.6,1.05,1.88,"2612, 49.25, 51.86, 29.60",True
2025-04-12 22:20:13.089769+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2636.0,49.26,51.87,29.6,1.07,1.87,"2636, 49.26, 51.87, 29.60",True
2025-04-12 22:20:13.113423+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2661.0,49.27,51.87,29.6,1.07,1.87,"2661, 49.27, 51.87, 29.60",True
2025-04-12 22:20:13.138138+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2686.0,49.28,51.88,29.61,1.1,1.88,"2686, 49.28, 51.88, 29.61",True
2025-04-12 22:20:13.162413+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2710.0,49.29,51.88,29.62,1.11,1.88,"2710, 49.29, 51.88, 29.62",True
2025-04-12 22:20:13.187637+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2735.0,49.29,51.88,29.62,1.11,1.88,"2735, 49.29, 51.88, 29.62",True
2025-04-12 22:20:13.212497+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2760.0,49.3,51.89,29.63,1.13,1.88,"2760, 49.30, 51.89, 29.63",True
2025-04-12 22:20:13.236178+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2784.0,49.3,51.89,29.63,1.13,1.88,"2784, 49.30, 51.89, 29.63",True
2025-04-12 22:20:13.262043+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2809.0,49.31,51.9,29.64,1.16,1.88,"2809, 49.31, 51.90, 29.64",True
2025-04-12 22:20:13.285913+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2834.0,49.32,51.9,29.64,1.17,1.88,"2834, 49.32, 51.90, 29.64",True
2025-04-12 22:20:13.311387+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2858.0,49.32,51.9,29.65,1.17,1.89,"2858, 49.32, 51.90, 29.65",True
2025-04-12 22:20:13.335917+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2883.0,49.33,51.91,29.65,1.19,1.89,"2883, 49.33, 51.91, 29.65",True
2025-04-12 22:20:13.360728+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2908.0,49.34,51.91,29.66,1.2,1.89,"2908, 49.34, 51.91, 29.66",True
2025-04-12 22:20:13.385389+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2932.0,49.34,51.91,29.66,1.2,1.89,"2932, 49.34, 51.91, 29.66",True
2025-04-12 22:20:13.410423+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2957.0,49.35,51.92,29.67,1.23,1.89,"2957, 49.35, 51.92, 29.67",True
2025-04-12 22:20:13.434683+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2982.0,49.35,51.92,29.67,1.23,1.89,"2982, 49.35, 51.92, 29.67",True
2025-04-12 22:20:13.459103+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3006.0,49.36,51.93,29.67,1.24,1.89,"3006, 49.36, 51.93, 29.67",True
2025-04-12 22:20:13.484140+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3031.0,49.37,51.93,29.68,1.26,1.89,"3031, 49.37, 51.93, 29.68",True
2025-04-12 22:20:13.507802+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3056.0,49.37,51.93,29.68,1.26,1.89,"3056, 49.37, 51.93, 29.68",True
2025-04-12 22:20:13.533062+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3080.0,49.38,51.94,29.69,1.28,1.89,"3080, 49.38, 51.94, 29.69",True
2025-04-12 22:20:13.558052+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3105.0,49.38,51.94,29.69,1.28,1.89,"3105, 49.38, 51.94, 29.69",True
2025-04-12 22:20:13.581447+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3130.0,49.38,51.94,29.7,1.29,1.9,"3130, 49.38, 51.94, 29.70",True
2025-04-12 22:20:13.606740+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3154.0,49.39,51.95,29.7,1.3,1.9,"3154, 49.39, 51.95, 29.70",True
2025-04-12 22:20:13.633383+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3179.0,49.39,51.95,29.7,1.3,1.9,"3179, 49.39, 51.95, 29.70",True
2025-04-12 22:20:13.657003+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3204.0,49.4,51.95,29.71,1.32,1.9,"3204, 49.40, 51.95, 29.71",True
2025-04-12 22:20:13.682425+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3228.0,49.4,51.96,29.71,1.33,1.9,"3228, 49.40, 51.96, 29.71",True
2025-04-12 22:20:13.706745+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3253.0,49.41,51.96,29.72,1.34,1.9,"3253, 49.41, 51.96, 29.72",True
2025-04-12 22:20:13.730217+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3277.0,49.41,51.96,29.72,1.34,1.9,"3277, 49.41, 51.96, 29.72",True
2025-04-12 22:20:13.757300+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3302.0,49.42,51.97,29.73,1.36,1.9,"3302, 49.42, 51.97, 29.73",True
2025-04-12 22:20:13.780824+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3327.0,49.42,51.97,29.73,1.36,1.9,"3327, 49.42, 51.97, 29.73",True
2025-04-12 22:20:13.804093+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3351.0,49.43,51.98,29.73,1.38,1.9,"3351, 49.43, 51.98, 29.73",True
2025-04-12 22:20:13.828707+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3376.0,49.43,51.98,29.74,1.39,1.91,"3376, 49.43, 51.98, 29.74",True
2025-04-12 22:20:13.854214+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3401.0,49.43,51.98,29.74,1.39,1.91,"3401, 49.43, 51.98, 29.74",True
2025-04-12 22:20:13.880129+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3425.0,49.44,51.99,29.75,1.41,1.91,"3425, 49.44, 51.99, 29.75",True
2025-04-12 22:20:13.903202+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3450.0,49.44,51.99,29.75,1.41,1.91,"3450, 49.44, 51.99, 29.75",True
2025-04-12 22:20:13.928439+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3475.0,49.44,51.99,29.75,1.41,1.91,"3475, 49.44, 51.99, 29.75",True
2025-04-12 22:20:13.953095+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3499.0,49.45,51.99,29.76,1.42,1.91,"3499, 49.45, 51.99, 29.76",True
2025-04-12 22:20:13.976115+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3524.0,49.45,52.0,29.76,1.43,1.91,"3524, 49.45, 52.00, 29.76",True
2025-04-12 22:20:14.000551+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3549.0,49.45,52.0,29.76,1.43,1.91,"3549, 49.45, 52.00, 29.76",True
2025-04-12 22:20:14.029237+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3573.0,49.46,52.0,29.77,1.45,1.91,"3573, 49.46, 52.00, 29.77",True
2025-04-12 22:20:14.052041+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3598.0,49.46,52.01,29.77,1.46,1.91,"3598, 49.46, 52.01, 29.77",True
2025-04-12 22:20:14.078714+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3623.0,49.46,52.01,29.77,1.46,1.91,"3623, 49.46, 52.01, 29.77",True
2025-04-12 22:20:14.099233+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3647.0,49.46,52.01,29.78,1.46,1.91,"3647, 49.46, 52.01, 29.78",True
2025-04-12 22:20:14.124230+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3672.0,49.47,52.02,29.78,1.48,1.91,"3672, 49.47, 52.02, 29.78",True
2025-04-12 22:20:14.150400+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3697.0,49.47,52.02,29.79,1.49,1.92,"3697, 49.47, 52.02, 29.79",True
2025-04-12 22:20:14.175780+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3721.0,49.47,52.02,29.79,1.49,1.92,"3721, 49.47, 52.02, 29.79",True
2025-04-12 22:20:14.200739+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3746.0,49.47,52.02,29.79,1.49,1.92,"3746, 49.47, 52.02, 29.79",True
2025-04-12 22:20:14.224270+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3771.0,49.47,52.03,29.8,1.5,1.92,"3771, 49.47, 52.03, 29.80",True
2025-04-12 22:20:14.248380+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3795.0,49.48,52.03,29.8,1.51,1.92,"3795, 49.48, 52.03, 29.80",True
2025-04-12 22:20:14.273225+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3820.0,49.48,52.03,29.8,1.51,1.92,"3820, 49.48, 52.03, 29.80",True
2025-04-12 22:20:14.299081+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3845.0,49.48,52.03,29.8,1.51,1.92,"3845, 49.48, 52.03, 29.80",True
2025-04-12 22:20:14.324694+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3869.0,49.48,52.04,29.81,1.52,1.92,"3869, 49.48, 52.04, 29.81",True
2025-04-12 22:20:14.346129+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3894.0,49.49,52.04,29.81,1.53,1.92,"3894, 49.49, 52.04, 29.81",True
2025-04-12 22:20:14.372699+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3919.0,49.49,52.04,29.81,1.53,1.92,"3919, 49.49, 52.04, 29.81",True
2025-04-12 22:20:14.396468+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3943.0,49.49,52.05,29.82,1.55,1.92,"3943, 49.49, 52.05, 29.82",True
2025-04-12 22:20:14.422490+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3968.0,49.49,52.05,29.82,1.55,1.92,"3968, 49.49, 52.05, 29.82",True
2025-04-12 22:20:14.448882+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",3992.0,49.49,52.05,29.82,1.55,1.92,"3992, 49.49, 52.05, 29.82",True
2025-04-12 22:20:14.470004+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4017.0,49.5,52.05,29.83,1.56,1.92,"4017, 49.50, 52.05, 29.83",True
2025-04-12 22:20:14.498232+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4042.0,49.5,52.05,29.83,1.56,1.92,"4042, 49.50, 52.05, 29.83",True
2025-04-12 22:20:14.520534+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4066.0,49.5,52.06,29.83,1.57,1.92,"4066, 49.50, 52.06, 29.83",True
2025-04-12 22:20:14.544038+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4091.0,49.5,52.06,29.83,1.57,1.92,"4091, 49.50, 52.06, 29.83",True
2025-04-12 22:20:14.568510+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4116.0,49.5,52.06,29.84,1.58,1.93,"4116, 49.50, 52.06, 29.84",True
2025-04-12 22:20:14.593330+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4140.0,49.5,52.06,29.84,1.58,1.93,"4140, 49.50, 52.06, 29.84",True
2025-04-12 22:20:14.617176+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4165.0,49.51,52.07,29.84,1.59,1.92,"4165, 49.51, 52.07, 29.84",True
2025-04-12 22:20:14.645315+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4190.0,49.51,52.07,29.85,1.6,1.93,"4190, 49.51, 52.07, 29.85",True
2025-04-12 22:20:14.667540+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4214.0,49.51,52.07,29.85,1.6,1.93,"4214, 49.51, 52.07, 29.85",True
2025-04-12 22:20:14.692340+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4239.0,49.51,52.07,29.85,1.6,1.93,"4239, 49.51, 52.07, 29.85",True
2025-04-12 22:20:14.719021+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4264.0,49.51,52.07,29.85,1.6,1.93,"4264, 49.51, 52.07, 29.85",True
2025-04-12 22:20:14.741876+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4288.0,49.51,52.07,29.85,1.6,1.93,"4288, 49.51, 52.07, 29.85",True
2025-04-12 22:20:14.767571+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4313.0,49.51,52.08,29.86,1.61,1.93,"4313, 49.51, 52.08, 29.86",True
2025-04-12 22:20:14.792408+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4338.0,49.52,52.08,29.86,1.62,1.93,"4338, 49.52, 52.08, 29.86",True
2025-04-12 22:20:14.817581+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4362.0,49.52,52.08,29.86,1.62,1.93,"4362, 49.52, 52.08, 29.86",True
2025-04-12 22:20:14.840521+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4387.0,49.52,52.08,29.86,1.62,1.93,"4387, 49.52, 52.08, 29.86",True
2025-04-12 22:20:14.865930+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4412.0,49.52,52.08,29.87,1.63,1.93,"4412, 49.52, 52.08, 29.87",True
2025-04-12 22:20:14.889539+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4436.0,49.52,52.08,29.87,1.63,1.93,"4436, 49.52, 52.08, 29.87",True
2025-04-12 22:20:14.914733+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4461.0,49.52,52.09,29.87,1.64,1.93,"4461, 49.52, 52.09, 29.87",True
2025-04-12 22:20:14.938622+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4486.0,49.52,52.09,29.87,1.64,1.93,"4486, 49.52, 52.09, 29.87",True
2025-04-12 22:20:14.964079+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4510.0,49.52,52.09,29.88,1.64,1.94,"4510, 49.52, 52.09, 29.88",True
2025-04-12 22:20:14.989119+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4535.0,49.52,52.09,29.88,1.64,1.94,"4535, 49.52, 52.09, 29.88",True
2025-04-12 22:20:15.013877+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4560.0,49.53,52.09,29.88,1.65,1.94,"4560, 49.53, 52.09, 29.88",True
2025-04-12 22:20:15.040217+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4584.0,49.53,52.1,29.88,1.66,1.93,"4584, 49.53, 52.10, 29.88",True
2025-04-12 22:20:15.063749+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4609.0,49.53,52.1,29.88,1.66,1.93,"4609, 49.53, 52.10, 29.88",True
2025-04-12 22:20:15.086150+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4634.0,49.53,52.1,29.89,1.67,1.94,"4634, 49.53, 52.10, 29.89",True
2025-04-12 22:20:15.112321+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4658.0,49.53,52.1,29.89,1.67,1.94,"4658, 49.53, 52.10, 29.89",True
2025-04-12 22:20:15.136483+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4683.0,49.53,52.1,29.89,1.67,1.94,"4683, 49.53, 52.10, 29.89",True
2025-04-12 22:20:15.162581+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4707.0,49.53,52.1,29.89,1.67,1.94,"4707, 49.53, 52.10, 29.89",True
2025-04-12 22:20:15.188215+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4732.0,49.53,52.11,29.89,1.67,1.93,"4732, 49.53, 52.11, 29.89",True
2025-04-12 22:20:15.210524+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4757.0,49.53,52.11,29.9,1.68,1.94,"4757, 49.53, 52.11, 29.90",True
2025-04-12 22:20:15.236453+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4781.0,49.53,52.11,29.9,1.68,1.94,"4781, 49.53, 52.11, 29.90",True
2025-04-12 22:20:15.259133+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4806.0,49.53,52.11,29.9,1.68,1.94,"4806, 49.53, 52.11, 29.90",True
2025-04-12 22:20:15.286384+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4831.0,49.53,52.11,29.9,1.68,1.94,"4831, 49.53, 52.11, 29.90",True
2025-04-12 22:20:15.310016+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4855.0,49.53,52.11,29.9,1.68,1.94,"4855, 49.53, 52.11, 29.90",True
2025-04-12 22:20:15.333292+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4880.0,49.54,52.12,29.9,1.7,1.94,"4880, 49.54, 52.12, 29.90",True
2025-04-12 22:20:15.358978+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4905.0,49.54,52.12,29.91,1.7,1.94,"4905, 49.54, 52.12, 29.91",True
2025-04-12 22:20:15.381899+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4929.0,49.54,52.12,29.91,1.7,1.94,"4929, 49.54, 52.12, 29.91",True
2025-04-12 22:20:15.407151+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4954.0,49.54,52.12,29.91,1.7,1.94,"4954, 49.54, 52.12, 29.91",True
2025-04-12 22:20:15.432306+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",4979.0,49.54,52.12,29.91,1.7,1.94,"4979, 49.54, 52.12, 29.91",True
2025-04-12 22:20:15.457507+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5003.0,49.54,52.12,29.91,1.7,1.94,"5003, 49.54, 52.12, 29.91",True
2025-04-12 22:20:15.482273+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5028.0,49.54,52.12,29.92,1.71,1.94,"5028, 49.54, 52.12, 29.92",True
2025-04-12 22:20:15.506488+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5053.0,49.54,52.12,29.92,1.71,1.94,"5053, 49.54, 52.12, 29.92",True
2025-04-12 22:20:15.532611+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5077.0,49.54,52.13,29.92,1.72,1.94,"5077, 49.54, 52.13, 29.92",True
2025-04-12 22:20:15.554513+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5102.0,49.54,52.13,29.92,1.72,1.94,"5102, 49.54, 52.13, 29.92",True
2025-04-12 22:20:15.580858+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5127.0,49.54,52.13,29.92,1.72,1.94,"5127, 49.54, 52.13, 29.92",True
2025-04-12 22:20:15.606787+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5151.0,49.54,52.13,29.92,1.72,1.94,"5151, 49.54, 52.13, 29.92",True
2025-04-12 22:20:15.629669+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5176.0,49.54,52.13,29.93,1.73,1.95,"5176, 49.54, 52.13, 29.93",True
2025-04-12 22:20:15.655426+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",5201.0,49.54,52.13,29.93,1.73,1.95,"5201, 49.54, 52.13, 29.93",True
