UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:50:43.754275+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2662.0,49.66,39.46,41.78,0.78,0.09,"2662, 49.66, 39.46, 41.78",True
2025-04-12 22:50:43.778106+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2686.0,49.67,39.46,41.78,0.79,0.09,"2686, 49.67, 39.46, 41.78",True
2025-04-12 22:50:43.804030+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2711.0,49.67,39.46,41.79,0.8,0.09,"2711, 49.67, 39.46, 41.79",True
2025-04-12 22:50:43.828532+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2736.0,49.68,39.46,41.79,0.81,0.09,"2736, 49.68, 39.46, 41.79",True
2025-04-12 22:50:43.851943+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2760.0,49.68,39.46,41.79,0.81,0.09,"2760, 49.68, 39.46, 41.79",True
2025-04-12 22:50:43.879251+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2785.0,49.69,39.47,41.79,0.82,0.09,"2785, 49.69, 39.47, 41.79",True
2025-04-12 22:50:43.901196+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2810.0,49.69,39.47,41.8,0.83,0.09,"2810, 49.69, 39.47, 41.80",True
2025-04-12 22:50:43.926629+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2834.0,49.69,39.47,41.8,0.83,0.09,"2834, 49.69, 39.47, 41.80",True
2025-04-12 22:50:43.951680+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2859.0,49.7,39.47,41.8,0.84,0.09,"2859, 49.70, 39.47, 41.80",True
2025-04-12 22:50:43.978499+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2884.0,49.7,39.47,41.8,0.84,0.09,"2884, 49.70, 39.47, 41.80",True
2025-04-12 22:50:44.002340+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2908.0,49.71,39.47,41.81,0.85,0.08,"2908, 49.71, 39.47, 41.81",True
2025-04-12 22:50:44.024532+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2933.0,49.71,39.47,41.81,0.85,0.08,"2933, 49.71, 39.47, 41.81",True
2025-04-12 22:50:44.048870+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2958.0,49.71,39.48,41.81,0.86,0.09,"2958, 49.71, 39.48, 41.81",True
2025-04-12 22:50:44.075539+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2982.0,49.72,39.48,41.81,0.87,0.09,"2982, 49.72, 39.48, 41.81",True
2025-04-12 22:50:44.099671+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3007.0,49.72,39.48,41.81,0.87,0.09,"3007, 49.72, 39.48, 41.81",True
2025-04-12 22:50:44.123318+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3032.0,49.72,39.48,41.82,0.88,0.08,"3032, 49.72, 39.48, 41.82",True
2025-04-12 22:50:44.147492+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3056.0,49.73,39.48,41.82,0.88,0.08,"3056, 49.73, 39.48, 41.82",True
2025-04-12 22:50:44.176300+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3081.0,49.73,39.49,41.82,0.89,0.09,"3081, 49.73, 39.49, 41.82",True
2025-04-12 22:50:44.199361+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3106.0,49.73,39.49,41.82,0.89,0.09,"3106, 49.73, 39.49, 41.82",True
2025-04-12 22:50:44.223240+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3130.0,49.74,39.49,41.83,0.91,0.08,"3130, 49.74, 39.49, 41.83",True
2025-04-12 22:50:44.247030+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3155.0,49.74,39.49,41.83,0.91,0.08,"3155, 49.74, 39.49, 41.83",True
2025-04-12 22:50:44.271197+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3180.0,49.74,39.49,41.83,0.91,0.08,"3180, 49.74, 39.49, 41.83",True
2025-04-12 22:50:44.295133+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3204.0,49.75,39.49,41.83,0.92,0.08,"3204, 49.75, 39.49, 41.83",True
2025-04-12 22:50:44.320268+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3229.0,49.75,39.49,41.83,0.92,0.08,"3229, 49.75, 39.49, 41.83",True
2025-04-12 22:50:44.345959+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3254.0,49.75,39.5,41.83,0.92,0.09,"3254, 49.75, 39.50, 41.83",True
2025-04-12 22:50:44.371983+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3278.0,49.76,39.5,41.84,0.94,0.08,"3278, 49.76, 39.50, 41.84",True
2025-04-12 22:50:44.396439+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3303.0,49.76,39.5,41.84,0.94,0.08,"3303, 49.76, 39.50, 41.84",True
2025-04-12 22:50:44.421534+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3328.0,49.76,39.5,41.84,0.94,0.08,"3328, 49.76, 39.50, 41.84",True
2025-04-12 22:50:44.444647+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3352.0,49.77,39.5,41.84,0.95,0.08,"3352, 49.77, 39.50, 41.84",True
2025-04-12 22:50:44.468823+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3377.0,49.77,39.5,41.84,0.95,0.08,"3377, 49.77, 39.50, 41.84",True
2025-04-12 22:50:44.494700+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3402.0,49.77,39.5,41.85,0.95,0.08,"3402, 49.77, 39.50, 41.85",True
2025-04-12 22:50:44.519427+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",3426.0,49.77,39.5,41.85,0.95,0.08,"3426, 49.77, 39.50, 41.85",True
2025-04-12 22:50:44.543018+00:00,35.31,39.89,38.92,0.34,0.07,-3.35,49.3,38.99,41.58,4,Automatic,"4,49.30,38.99,41.58",3451.0,49.76,39.49,41.84,0.94,0.09,"3451, 49.76, 39.49, 41.84",True
2025-04-12 22:50:44.567608+00:00,35.31,39.89,38.92,0.34,0.07,-3.35,49.31,38.97,41.58,4,Automatic,"4,49.31,38.97,41.58",3476.0,49.74,39.47,41.83,0.9,0.09,"3476, 49.74, 39.47, 41.83",True
2025-04-12 22:50:44.592208+00:00,35.31,39.9,38.92,0.34,0.07,-3.35,49.32,38.94,41.59,4,Automatic,"4,49.32,38.94,41.59",3500.0,49.7,39.45,41.81,0.84,0.1,"3500, 49.70, 39.45, 41.81",True
2025-04-12 22:50:44.616825+00:00,35.31,39.9,38.92,0.34,0.07,-3.35,49.33,38.92,41.6,4,Automatic,"4,49.33,38.92,41.60",3525.0,49.67,39.43,41.79,0.79,0.11,"3525, 49.67, 39.43, 41.79",True
2025-04-12 22:50:44.642913+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3550.0,49.64,39.4,41.76,0.72,0.12,"3550, 49.64, 39.40, 41.76",True
2025-04-12 22:50:44.666097+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3574.0,49.6,39.37,41.74,0.65,0.12,"3574, 49.60, 39.37, 41.74",True
2025-04-12 22:50:44.691216+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3599.0,49.57,39.33,41.72,0.59,0.11,"3599, 49.57, 39.33, 41.72",True
2025-04-12 22:50:44.716725+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3624.0,49.54,39.3,41.7,0.52,0.11,"3624, 49.54, 39.30, 41.70",True
2025-04-12 22:50:44.740490+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3648.0,49.5,39.26,41.68,0.45,0.1,"3648, 49.50, 39.26, 41.68",True
2025-04-12 22:50:44.767290+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3673.0,49.47,39.23,41.66,0.39,0.1,"3673, 49.47, 39.23, 41.66",True
2025-04-12 22:50:44.790776+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3698.0,49.43,39.19,41.63,0.3,0.09,"3698, 49.43, 39.19, 41.63",True
2025-04-12 22:50:44.816387+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3722.0,49.39,39.15,41.61,0.22,0.09,"3722, 49.39, 39.15, 41.61",True
2025-04-12 22:50:44.839901+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3747.0,49.36,39.1,41.59,0.15,0.07,"3747, 49.36, 39.10, 41.59",True
2025-04-12 22:50:44.864646+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3772.0,49.32,39.06,41.56,0.06,0.07,"3772, 49.32, 39.06, 41.56",True
2025-04-12 22:50:44.890433+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3796.0,49.28,39.01,41.54,0.02,0.06,"3796, 49.28, 39.01, 41.54",True
2025-04-12 22:50:44.912815+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3821.0,49.24,38.97,41.51,0.11,0.06,"3821, 49.24, 38.97, 41.51",True
2025-04-12 22:50:44.939091+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3846.0,49.2,38.92,41.48,0.2,0.05,"3846, 49.20, 38.92, 41.48",True
2025-04-12 22:50:44.962957+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3870.0,49.16,38.87,41.46,0.28,0.04,"3870, 49.16, 38.87, 41.46",True
2025-04-12 22:50:44.988977+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3895.0,49.12,38.81,41.43,0.38,0.03,"3895, 49.12, 38.81, 41.43",True
2025-04-12 22:50:45.011635+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3920.0,49.08,38.76,41.41,0.46,0.02,"3920, 49.08, 38.76, 41.41",True
2025-04-12 22:50:45.035526+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3944.0,49.05,38.7,41.38,0.56,0.0,"3944, 49.05, 38.70, 41.38",True
2025-04-12 22:50:45.062960+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3969.0,49.01,38.65,41.35,0.65,0.01,"3969, 49.01, 38.65, 41.35",True
2025-04-12 22:50:45.084535+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",3994.0,48.97,38.59,41.33,0.74,0.02,"3994, 48.97, 38.59, 41.33",True
2025-04-12 22:50:45.111702+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",4018.0,48.93,38.53,41.3,0.84,0.03,"4018, 48.93, 38.53, 41.30",True
2025-04-12 22:50:45.135256+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",4043.0,48.89,38.47,41.27,0.94,0.04,"4043, 48.89, 38.47, 41.27",True
2025-04-12 22:50:45.160755+00:00,35.31,39.91,38.92,0.34,0.07,-3.35,49.33,38.91,41.61,4,Automatic,"4,49.33,38.91,41.61",4068.0,48.88,38.41,41.25,1.0,0.06,"4068, 48.88, 38.41, 41.25",True
2025-04-12 22:50:45.185200+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4092.0,48.87,38.37,41.24,1.05,0.07,"4092, 48.87, 38.37, 41.24",True
2025-04-12 22:50:45.209729+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4117.0,48.87,38.33,41.23,1.09,0.08,"4117, 48.87, 38.33, 41.23",True
2025-04-12 22:50:45.234379+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4141.0,48.87,38.29,41.22,1.12,0.1,"4141, 48.87, 38.29, 41.22",True
2025-04-12 22:50:45.257509+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4166.0,48.88,38.25,41.21,1.15,0.11,"4166, 48.88, 38.25, 41.21",True
2025-04-12 22:50:45.286038+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4191.0,48.88,38.21,41.2,1.19,0.13,"4191, 48.88, 38.21, 41.20",True
2025-04-12 22:50:45.307054+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4215.0,48.88,38.17,41.19,1.23,0.14,"4215, 48.88, 38.17, 41.19",True
2025-04-12 22:50:45.335317+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4240.0,48.88,38.13,41.18,1.26,0.16,"4240, 48.88, 38.13, 41.18",True
2025-04-12 22:50:45.358489+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4265.0,48.88,38.1,41.17,1.29,0.17,"4265, 48.88, 38.10, 41.17",True
2025-04-12 22:50:45.383169+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4289.0,48.88,38.05,41.17,1.33,0.19,"4289, 48.88, 38.05, 41.17",True
2025-04-12 22:50:45.408549+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4314.0,48.87,38.02,41.16,1.37,0.2,"4314, 48.87, 38.02, 41.16",True
2025-04-12 22:50:45.431844+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4339.0,48.87,37.98,41.15,1.4,0.21,"4339, 48.87, 37.98, 41.15",True
2025-04-12 22:50:45.457246+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4363.0,48.87,37.94,41.14,1.44,0.22,"4363, 48.87, 37.94, 41.14",True
2025-04-12 22:50:45.482181+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4388.0,48.87,37.91,41.13,1.47,0.23,"4388, 48.87, 37.91, 41.13",True
2025-04-12 22:50:45.505551+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4413.0,48.88,37.88,41.12,1.49,0.25,"4413, 48.88, 37.88, 41.12",True
2025-04-12 22:50:45.529945+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4437.0,48.88,37.84,41.11,1.53,0.26,"4437, 48.88, 37.84, 41.11",True
2025-04-12 22:50:45.554431+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4462.0,48.87,37.81,41.1,1.56,0.27,"4462, 48.87, 37.81, 41.10",True
2025-04-12 22:50:45.577790+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4487.0,48.87,37.78,41.09,1.59,0.28,"4487, 48.87, 37.78, 41.09",True
2025-04-12 22:50:45.605965+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4511.0,48.87,37.75,41.09,1.61,0.29,"4511, 48.87, 37.75, 41.09",True
2025-04-12 22:50:45.629484+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4536.0,48.87,37.72,41.08,1.64,0.3,"4536, 48.87, 37.72, 41.08",True
2025-04-12 22:50:45.652889+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4561.0,48.87,37.69,41.07,1.67,0.31,"4561, 48.87, 37.69, 41.07",True
2025-04-12 22:50:45.679113+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4585.0,48.87,37.66,41.06,1.7,0.32,"4585, 48.87, 37.66, 41.06",True
2025-04-12 22:50:45.703478+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4610.0,48.87,37.63,41.06,1.72,0.34,"4610, 48.87, 37.63, 41.06",True
2025-04-12 22:50:45.725523+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4635.0,48.87,37.6,41.05,1.75,0.35,"4635, 48.87, 37.60, 41.05",True
2025-04-12 22:50:45.750889+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4659.0,48.87,37.58,41.04,1.77,0.35,"4659, 48.87, 37.58, 41.04",True
2025-04-12 22:50:45.775485+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4684.0,48.87,37.55,41.04,1.8,0.37,"4684, 48.87, 37.55, 41.04",True
2025-04-12 22:50:45.800945+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4709.0,48.87,37.53,41.03,1.82,0.37,"4709, 48.87, 37.53, 41.03",True
2025-04-12 22:50:45.826465+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4733.0,48.87,37.5,41.02,1.85,0.38,"4733, 48.87, 37.50, 41.02",True
2025-04-12 22:50:45.849559+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4758.0,48.87,37.48,41.01,1.87,0.39,"4758, 48.87, 37.48, 41.01",True
2025-04-12 22:50:45.874325+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4783.0,48.87,37.46,41.01,1.88,0.4,"4783, 48.87, 37.46, 41.01",True
2025-04-12 22:50:45.901340+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4807.0,48.87,37.43,41.0,1.91,0.41,"4807, 48.87, 37.43, 41.00",True
2025-04-12 22:50:45.923591+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4832.0,48.87,37.41,41.0,1.93,0.42,"4832, 48.87, 37.41, 41.00",True
2025-04-12 22:50:45.948440+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4857.0,48.87,37.39,40.99,1.95,0.42,"4857, 48.87, 37.39, 40.99",True
2025-04-12 22:50:45.973329+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4881.0,48.87,37.37,40.99,1.96,0.43,"4881, 48.87, 37.37, 40.99",True
2025-04-12 22:50:45.998437+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4906.0,48.87,37.35,40.98,1.99,0.44,"4906, 48.87, 37.35, 40.98",True
2025-04-12 22:50:46.021567+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4931.0,48.87,37.33,40.98,2.0,0.45,"4931, 48.87, 37.33, 40.98",True
2025-04-12 22:50:46.047468+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4955.0,48.87,37.32,40.97,2.01,0.45,"4955, 48.87, 37.32, 40.97",True
2025-04-12 22:50:46.073671+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",4980.0,48.87,37.3,40.97,2.03,0.46,"4980, 48.87, 37.30, 40.97",True
2025-04-12 22:50:46.096091+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5005.0,48.86,37.28,40.96,2.06,0.46,"5005, 48.86, 37.28, 40.96",True
2025-04-12 22:50:46.120107+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5029.0,48.86,37.26,40.96,2.07,0.47,"5029, 48.86, 37.26, 40.96",True
2025-04-12 22:50:46.146063+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5054.0,48.86,37.25,40.95,2.09,0.47,"5054, 48.86, 37.25, 40.95",True
2025-04-12 22:50:46.172551+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5079.0,48.86,37.23,40.94,2.11,0.48,"5079, 48.86, 37.23, 40.94",True
2025-04-12 22:50:46.194561+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5103.0,48.86,37.22,40.94,2.12,0.48,"5103, 48.86, 37.22, 40.94",True
2025-04-12 22:50:46.221120+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5128.0,48.86,37.2,40.93,2.14,0.49,"5128, 48.86, 37.20, 40.93",True
2025-04-12 22:50:46.246073+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5153.0,48.86,37.19,40.93,2.15,0.49,"5153, 48.86, 37.19, 40.93",True
2025-04-12 22:50:46.268727+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5177.0,48.86,37.17,40.92,2.17,0.5,"5177, 48.86, 37.17, 40.92",True
2025-04-12 22:50:46.293082+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5202.0,48.86,37.16,40.92,2.18,0.5,"5202, 48.86, 37.16, 40.92",True
2025-04-12 22:50:46.317557+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5227.0,48.86,37.14,40.92,2.19,0.51,"5227, 48.86, 37.14, 40.92",True
2025-04-12 22:50:46.342498+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5251.0,48.86,37.13,40.91,2.2,0.52,"5251, 48.86, 37.13, 40.91",True
2025-04-12 22:50:46.369342+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5276.0,48.86,37.12,40.91,2.21,0.52,"5276, 48.86, 37.12, 40.91",True
2025-04-12 22:50:46.392474+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5301.0,48.86,37.11,40.9,2.23,0.52,"5301, 48.86, 37.11, 40.90",True
2025-04-12 22:50:46.417265+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5325.0,48.86,37.1,40.9,2.23,0.53,"5325, 48.86, 37.10, 40.90",True
2025-04-12 22:50:46.442033+00:00,35.3,39.91,38.92,0.34,0.07,-3.35,49.35,38.9,41.6,4,Automatic,"4,49.35,38.90,41.60",5350.0,48.86,37.09,40.9,2.24,0.53,"5350, 48.86, 37.09, 40.90",True
