Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
35.97,40.27,48.77,-0.17,-0.7,-3.59,66.63,50.42,1.46,4,Automatic,"4,66.63,50.42,1.46",16096,70.12,57.18,27.43,26.98,8.94,"16096, 70.12, 57.18, 27.43",True
35.98,40.27,48.69,-0.16,-0.7,-3.59,66.45,50.28,1.89,4,Automatic,"4,66.45,50.28,1.89",16120,71.31,57,29.36,29.31,9.22,"16120, 71.31, 57.00, 29.36",True
35.99,40.27,48.64,-0.16,-0.69,-3.59,66.31,50.2,2.16,4,Automatic,"4,66.31,50.20,2.16",16145,72.56,56.82,31.55,31.92,9.62,"16145, 72.56, 56.82, 31.55",True
36.01,40.27,48.59,-0.16,-0.69,-3.59,66.13,50.12,2.49,4,Automatic,"4,66.13,50.12,2.49",16170,73.63,56.44,33.7,34.2,10,"16170, 73.63, 56.44, 33.70",True
36.04,40.27,48.53,-0.15,-0.68,-3.59,65.9,50.06,2.85,4,Automatic,"4,65.90,50.06,2.85",16194,74.42,55.72,35.5,35.72,10.32,"16194, 74.42, 55.72, 35.50",True
36.09,40.27,48.45,-0.14,-0.67,-3.59,65.56,49.95,3.42,4,Automatic,"4,65.56,49.95,3.42",16219,75.28,54.72,37.44,37.2,10.61,"16219, 75.28, 54.72, 37.44",True
36.16,40.26,48.32,-0.13,-0.66,-3.59,65.08,49.8,4.22,4,Automatic,"4,65.08,49.80,4.22",16244,75.65,53.28,39.58,38.07,10.95,"16244, 75.65, 53.28, 39.58",True
36.26,40.25,48.17,-0.11,-0.65,-3.6,64.43,49.67,5.19,4,Automatic,"4,64.43,49.67,5.19",16268,75.38,51.24,41.69,37.91,11.33,"16268, 75.38, 51.24, 41.69",True
36.39,40.21,48,-0.08,-0.64,-3.6,63.65,49.61,6.28,4,Automatic,"4,63.65,49.61,6.28",16293,74.87,49.27,43.96,37.74,11.75,"16293, 74.87, 49.27, 43.96",True
36.54,40.13,47.8,-0.05,-0.63,-3.61,62.7,49.66,7.48,4,Automatic,"4,62.70,49.66,7.48",16318,74.84,48.85,46.23,39.12,11.94,"16318, 74.84, 48.85, 46.23",True
36.71,40.02,47.58,-0.02,-0.62,-3.61,61.61,49.79,8.75,4,Automatic,"4,61.61,49.79,8.75",16342,74.65,48.38,48.44,40.28,12.12,"16342, 74.65, 48.38, 48.44",True
36.93,39.91,47.36,0.02,-0.61,-3.61,60.4,49.99,10.07,4,Automatic,"4,60.40,49.99,10.07",16367,73.62,47.57,50.09,40.03,12.27,"16367, 73.62, 47.57, 50.09",True
37.17,39.78,47.12,0.06,-0.6,-3.62,59.02,50.26,11.53,4,Automatic,"4,59.02,50.26,11.53",16391,72.16,47.1,51.41,39.39,12.29,"16391, 72.16, 47.10, 51.41",True
37.43,39.6,46.84,0.11,-0.59,-3.62,57.47,50.62,13.1,4,Automatic,"4,57.47,50.62,13.10",16416,70.65,46.97,52.69,38.89,12.24,"16416, 70.65, 46.97, 52.69",True
37.71,39.4,46.55,0.16,-0.58,-3.62,55.82,51.05,14.7,4,Automatic,"4,55.82,51.05,14.70",16441,69.22,47.21,53.79,38.58,12.1,"16441, 69.22, 47.21, 53.79",True
37.99,39.19,46.28,0.21,-0.57,-3.62,54.13,51.58,16.2,4,Automatic,"4,54.13,51.58,16.20",16465,67.44,47.59,54.64,37.89,11.96,"16465, 67.44, 47.59, 54.64",True
38.29,38.96,46.03,0.26,-0.57,-3.62,52.44,52.19,17.6,4,Automatic,"4,52.44,52.19,17.60",16490,64.87,47.88,54.86,35.97,11.78,"16490, 64.87, 47.88, 54.86",True
38.57,38.73,45.83,0.31,-0.57,-3.62,50.86,52.89,18.72,4,Automatic,"4,50.86,52.89,18.72",16515,61.56,48.11,54.44,32.89,11.6,"16515, 61.56, 48.11, 54.44",True
38.82,38.48,45.68,0.35,-0.57,-3.62,49.44,53.63,19.59,4,Automatic,"4,49.44,53.63,19.59",16539,58.75,48.1,53.82,29.92,11.5,"16539, 58.75, 48.10, 53.82",True
39.03,38.24,45.58,0.39,-0.58,-3.61,48.24,54.41,20.14,4,Automatic,"4,48.24,54.41,20.14",16564,57,48.15,52.98,27.72,11.4,"16564, 57.00, 48.15, 52.98",True
39.21,37.97,45.54,0.42,-0.6,-3.61,47.25,55.29,20.32,4,Automatic,"4,47.25,55.29,20.32",16589,55.89,48.6,52.84,26.95,11.5,"16589, 55.89, 48.60, 52.84",True
39.36,37.68,45.54,0.45,-0.62,-3.6,46.4,56.24,20.26,4,Automatic,"4,46.40,56.24,20.26",16613,55.42,50.03,53.71,28.29,11.69,"16613, 55.42, 50.03, 53.71",True
39.49,37.36,45.55,0.47,-0.64,-3.59,45.63,57.2,20.11,4,Automatic,"4,45.63,57.20,20.11",16638,55.44,52.97,53.12,29.98,11.23,"16638, 55.44, 52.97, 53.12",True
39.61,37.13,45.55,0.49,-0.66,-3.59,44.91,57.94,20.1,4,Automatic,"4,44.91,57.94,20.10",16663,54.03,54.84,50.57,28.14,10.45,"16663, 54.03, 54.84, 50.57",True
39.76,37.03,45.54,0.51,-0.67,-3.59,44.24,58.38,20.3,4,Automatic,"4,44.24,58.38,20.30",16687,51.58,56.2,46.36,23.84,9.14,"16687, 51.58, 56.20, 46.36",True
39.89,36.97,45.49,0.53,-0.67,-3.59,43.59,58.61,20.73,4,Automatic,"4,43.59,58.61,20.73",16712,49.93,56.18,42.26,19.23,7.96,"16712, 49.93, 56.18, 42.26",True
39.98,36.96,45.37,0.55,-0.66,-3.59,42.99,58.6,21.43,4,Automatic,"4,42.99,58.60,21.43",16737,50.07,55.48,39,16.2,7.04,"16737, 50.07, 55.48, 39.00",True
40.05,36.95,45.25,0.56,-0.65,-3.59,42.46,58.55,22.1,4,Automatic,"4,42.46,58.55,22.10",16761,50.52,54.8,34.74,12.7,5.94,"16761, 50.52, 54.80, 34.74",True
40.13,36.92,45.18,0.57,-0.64,-3.59,42.01,58.64,22.5,4,Automatic,"4,42.01,58.64,22.50",16786,50.02,54.2,30.44,8.55,4.98,"16786, 50.02, 54.20, 30.44",True
40.21,36.83,45.17,0.58,-0.65,-3.59,41.58,58.95,22.61,4,Automatic,"4,41.58,58.95,22.61",16811,49.09,54.45,26.72,5.24,4.13,"16811, 49.09, 54.45, 26.72",True
40.3,36.68,45.19,0.6,-0.66,-3.58,41.13,59.44,22.54,4,Automatic,"4,41.13,59.44,22.54",16835,48.69,55.47,23.52,3.42,3.61,"16835, 48.69, 55.47, 23.52",True
40.37,36.5,45.23,0.61,-0.68,-3.58,40.71,60.01,22.35,4,Automatic,"4,40.71,60.01,22.35",16860,48.61,57.03,20.84,2.74,3.42,"16860, 48.61, 57.03, 20.84",True
40.47,36.33,45.24,0.63,-0.69,-3.57,40.19,60.56,22.29,4,Automatic,"4,40.19,60.56,22.29",16885,48.29,58.38,18.65,2.08,3.52,"16885, 48.29, 58.38, 18.65",True
40.58,36.21,45.21,0.64,-0.7,-3.57,39.55,60.95,22.54,4,Automatic,"4,39.55,60.95,22.54",16909,47.48,59.03,16.94,0.81,3.81,"16909, 47.48, 59.03, 16.94",True
40.71,36.14,45.13,0.66,-0.69,-3.57,38.79,61.18,23.09,4,Automatic,"4,38.79,61.18,23.09",16934,46.93,59.31,16.39,0.25,4.14,"16934, 46.93, 59.31, 16.39",True
40.83,36.1,44.99,0.69,-0.69,-3.57,37.96,61.27,23.9,4,Automatic,"4,37.96,61.27,23.90",16958,46.74,59.14,17.23,0.53,4.33,"16958, 46.74, 59.14, 17.23",True
40.95,36.06,44.61,0.72,-0.66,-3.56,36.63,61.12,25.72,4,Automatic,"4,36.63,61.12,25.72",16983,46.49,58.89,19.15,1.34,4.63,"16983, 46.49, 58.89, 19.15",True
41.08,36.01,44.61,0.74,-0.66,-3.56,36.07,61.39,25.94,4,Automatic,"4,36.07,61.39,25.94",17008,45.98,58.99,21.26,2.5,4.3,"17008, 45.98, 58.99, 21.26",True
41.37,35.87,44.33,0.79,-0.65,-3.56,34.1,61.82,27.6,4,Automatic,"4,34.10,61.82,27.60",17032,45.05,58.39,21.65,1.49,5.01,"17032, 45.05, 58.39, 21.65",True
41.53,35.76,44.22,0.81,-0.65,-3.55,33.08,62.2,28.25,4,Automatic,"4,33.08,62.20,28.25",17057,43.4,58.22,22.18,0.37,4.92,"17057, 43.40, 58.22, 22.18",True
41.68,35.61,44.13,0.84,-0.65,-3.55,32.03,62.67,28.84,4,Automatic,"4,32.03,62.67,28.84",17082,41.63,58.75,23.16,0.05,4.61,"17082, 41.63, 58.75, 23.16",True
41.8,35.45,44.05,0.86,-0.65,-3.54,31.16,63.12,29.26,4,Automatic,"4,31.16,63.12,29.26",17106,40.25,59.43,23.82,0.04,4.37,"17106, 40.25, 59.43, 23.82",True
41.93,35.31,43.99,0.88,-0.66,-3.53,30.3,63.57,29.67,4,Automatic,"4,30.30,63.57,29.67",17131,38.73,60.31,24.21,0.23,4.09,"17131, 38.73, 60.31, 24.21",True
42.05,35.18,43.91,0.91,-0.66,-3.53,29.39,63.97,30.18,4,Automatic,"4,29.39,63.97,30.18",17156,37.04,61.42,24.38,0.49,3.82,"17156, 37.04, 61.42, 24.38",True
42.17,35.09,43.81,0.93,-0.66,-3.52,28.52,64.27,30.76,4,Automatic,"4,28.52,64.27,30.76",17180,35.48,62.22,25.04,0.56,3.54,"17180, 35.48, 62.22, 25.04",True
42.27,35.03,43.7,0.95,-0.66,-3.52,27.78,64.45,31.36,4,Automatic,"4,27.78,64.45,31.36",17205,34.15,62.7,25.56,0.82,3.36,"17205, 34.15, 62.70, 25.56",True
42.36,35,43.62,0.96,-0.65,-3.52,27.16,64.57,31.88,4,Automatic,"4,27.16,64.57,31.88",17230,32.92,62.66,26.03,1.48,3.2,"17230, 32.92, 62.66, 26.03",True
42.43,34.98,43.53,0.97,-0.64,-3.52,26.62,64.65,32.37,4,Automatic,"4,26.62,64.65,32.37",17254,31.81,62.46,26.79,1.99,2.97,"17254, 31.81, 62.46, 26.79",True
42.49,34.96,43.45,0.98,-0.64,-3.51,26.17,64.71,32.79,4,Automatic,"4,26.17,64.71,32.79",17279,31.16,62.17,27.51,2.26,2.84,"17279, 31.16, 62.17, 27.51",True
42.53,34.95,43.4,0.99,-0.64,-3.51,25.84,64.77,33.08,4,Automatic,"4,25.84,64.77,33.08",17304,30.75,62,28.27,2.2,2.72,"17304, 30.75, 62.00, 28.27",True
42.57,34.91,43.36,1,-0.64,-3.51,25.53,64.88,33.28,4,Automatic,"4,25.53,64.88,33.28",17328,30.04,62.04,29.11,2.13,2.46,"17328, 30.04, 62.04, 29.11",True
42.61,34.86,43.35,1.01,-0.64,-3.51,25.25,65.05,33.37,4,Automatic,"4,25.25,65.05,33.37",17353,29.35,62.48,29.96,1.67,2.17,"17353, 29.35, 62.48, 29.96",True
42.63,34.8,43.35,1.01,-0.64,-3.51,25.07,65.22,33.38,4,Automatic,"4,25.07,65.22,33.38",17378,28.99,62.9,30.99,0.86,1.95,"17378, 28.99, 62.90, 30.99",True
42.64,34.76,43.35,1.01,-0.65,-3.5,24.97,65.31,33.37,4,Automatic,"4,24.97,65.31,33.37",17402,28.73,63.51,31.8,0.05,1.76,"17402, 28.73, 63.51, 31.80",True
42.64,34.76,43.36,1.01,-0.65,-3.5,24.96,65.33,33.36,4,Automatic,"4,24.96,65.33,33.36",17427,28.31,64.39,32.5,1.01,1.45,"17427, 28.31, 64.39, 32.50",True
42.64,34.76,43.36,1.01,-0.65,-3.5,24.96,65.33,33.36,4,Automatic,"4,24.96,65.33,33.36",17452,27.67,65.27,33.41,1.96,1.06,"17452, 27.67, 65.27, 33.41",True
42.64,34.76,43.36,1.01,-0.65,-3.5,24.96,65.33,33.36,4,Automatic,"4,24.96,65.33,33.36",17476,26.97,66.41,34.3,3.09,0.64,"17476, 26.97, 66.41, 34.30",True
42.64,34.76,43.36,1.01,-0.65,-3.5,24.96,65.33,33.36,4,Automatic,"4,24.96,65.33,33.36",17501,26.39,67.67,35.17,4.41,0.32,"17501, 26.39, 67.67, 35.17",True
42.63,34.76,43.36,1.01,-0.65,-3.5,25,65.32,33.34,4,Automatic,"4,25.00,65.32,33.34",17526,25.92,68.87,36.18,5.85,0.41,"17526, 25.92, 68.87, 36.18",True
42.63,34.76,43.36,1.01,-0.65,-3.5,25.05,65.3,33.32,4,Automatic,"4,25.05,65.30,33.32",17550,25.4,70.18,37.27,7.42,0.76,"17550, 25.40, 70.18, 37.27",True
42.62,34.76,43.36,1.01,-0.65,-3.5,25.09,65.29,33.29,4,Automatic,"4,25.09,65.29,33.29",17575,24.78,71.58,38.13,8.84,1.13,"17575, 24.78, 71.58, 38.13",True
42.61,34.77,43.38,1.01,-0.65,-3.5,25.19,65.27,33.21,4,Automatic,"4,25.19,65.27,33.21",17599,24.34,72.72,38.86,10.08,1.46,"17599, 24.34, 72.72, 38.86",True
42.59,34.78,43.39,1.01,-0.65,-3.5,25.32,65.23,33.12,4,Automatic,"4,25.32,65.23,33.12",17624,24.46,73.79,39.61,11.66,1.62,"17624, 24.46, 73.79, 39.61",True
42.55,34.79,43.41,1,-0.65,-3.5,25.52,65.17,32.98,4,Automatic,"4,25.52,65.17,32.98",17649,24.51,74.52,40.07,12.68,1.79,"17649, 24.51, 74.52, 40.07",True
42.53,34.81,43.43,1,-0.65,-3.51,25.74,65.11,32.82,4,Automatic,"4,25.74,65.11,32.82",17673,24.3,74.86,39.98,12.79,1.97,"17673, 24.30, 74.86, 39.98",True
42.5,34.83,43.47,0.99,-0.65,-3.51,25.98,65.04,32.63,4,Automatic,"4,25.98,65.04,32.63",17698,24.14,75.52,40.05,13.34,2.18,"17698, 24.14, 75.52, 40.05",True
42.46,34.86,43.52,0.98,-0.65,-3.51,26.3,64.96,32.39,4,Automatic,"4,26.30,64.96,32.39",17723,24.04,76.16,40.15,13.94,2.42,"17723, 24.04, 76.16, 40.15",True
42.41,34.88,43.57,0.97,-0.65,-3.51,26.66,64.89,32.07,4,Automatic,"4,26.66,64.89,32.07",17747,23.97,76.44,39.81,13.93,2.61,"17747, 23.97, 76.44, 39.81",True
42.35,34.91,43.65,0.96,-0.66,-3.51,27.14,64.78,31.67,4,Automatic,"4,27.14,64.78,31.67",17772,23.95,76.23,39.2,13.33,2.8,"17772, 23.95, 76.23, 39.20",True
42.27,34.97,43.73,0.95,-0.66,-3.52,27.75,64.6,31.21,4,Automatic,"4,27.75,64.60,31.21",17797,24.04,76.01,38.48,12.73,3,"17797, 24.04, 76.01, 38.48",True
42.18,35.05,43.81,0.93,-0.66,-3.52,28.46,64.36,30.73,4,Automatic,"4,28.46,64.36,30.73",17821,24.34,75.85,38.11,12.58,3.2,"17821, 24.34, 75.85, 38.11",True
42.07,35.14,43.89,0.91,-0.66,-3.53,29.24,64.06,30.26,4,Automatic,"4,29.24,64.06,30.26",17846,24.72,75.84,37.82,12.67,3.43,"17846, 24.72, 75.84, 37.82",True
41.95,35.24,43.96,0.89,-0.66,-3.53,30.02,63.74,29.8,4,Automatic,"4,30.02,63.74,29.80",17871,25.02,75.56,37.55,12.49,3.65,"17871, 25.02, 75.56, 37.55",True
41.84,35.35,44.04,0.87,-0.66,-3.53,30.82,63.4,29.34,4,Automatic,"4,30.82,63.40,29.34",17895,25.38,75.19,37.19,12.21,3.86,"17895, 25.38, 75.19, 37.19",True
41.73,35.47,44.12,0.85,-0.66,-3.54,31.65,63.05,28.83,4,Automatic,"4,31.65,63.05,28.83",17920,26.03,74.75,37.18,12.32,3.99,"17920, 26.03, 74.75, 37.18",True
41.59,35.58,44.21,0.83,-0.66,-3.54,32.55,62.69,28.29,4,Automatic,"4,32.55,62.69,28.29",17945,26.83,74.34,37.07,12.49,4.11,"17945, 26.83, 74.34, 37.07",True
41.3,35.82,44.45,0.77,-0.66,-3.55,34.57,61.99,26.89,4,Automatic,"4,34.57,61.99,26.89",17969,27.31,73.72,36.83,12.24,4.87,"17969, 27.31, 73.72, 36.83",True
41.14,35.93,44.61,0.75,-0.67,-3.56,35.69,61.68,26,4,Automatic,"4,35.69,61.68,26.00",17994,28.05,73.22,36.31,12.02,5.09,"17994, 28.05, 73.22, 36.31",True
40.96,36.03,44.77,0.71,-0.67,-3.56,36.9,61.38,25.02,4,Automatic,"4,36.90,61.38,25.02",18019,29.38,73.01,35.7,12.4,5.17,"18019, 29.38, 73.01, 35.70",True
40.77,36.13,44.95,0.68,-0.68,-3.56,38.15,61.08,23.98,4,Automatic,"4,38.15,61.08,23.98",18043,31.34,72.97,34.89,13.25,5.07,"18043, 31.34, 72.97, 34.89",True
40.58,36.24,45.13,0.65,-0.69,-3.57,39.42,60.79,22.9,4,Automatic,"4,39.42,60.79,22.90",18068,33.46,72.81,33.54,13.73,4.86,"18068, 33.46, 72.81, 33.54",True
40.4,36.39,45.33,0.61,-0.69,-3.57,40.69,60.45,21.83,4,Automatic,"4,40.69,60.45,21.83",18093,35.11,72.44,31.49,13.22,4.7,"18093, 35.11, 72.44, 31.49",True
40.23,36.55,45.52,0.58,-0.7,-3.58,41.96,60.08,20.79,4,Automatic,"4,41.96,60.08,20.79",18117,36.45,72.1,28.87,12.11,4.59,"18117, 36.45, 72.10, 28.87",True
40.03,36.72,45.7,0.54,-0.7,-3.58,43.26,59.64,19.79,4,Automatic,"4,43.26,59.64,19.79",18142,37.79,71.57,26.24,10.84,4.53,"18142, 37.79, 71.57, 26.24",True
39.82,36.9,45.86,0.51,-0.7,-3.59,44.55,59.16,18.87,4,Automatic,"4,44.55,59.16,18.87",18166,39.12,71.16,24.5,10.29,4.56,"18166, 39.12, 71.16, 24.50",True
39.62,37.08,46,0.47,-0.7,-3.59,45.8,58.66,18.03,4,Automatic,"4,45.80,58.66,18.03",18191,40.56,70.87,24.08,10.86,4.62,"18191, 40.56, 70.87, 24.08",True
39.4,37.27,46.12,0.43,-0.7,-3.59,47.02,58.09,17.28,4,Automatic,"4,47.02,58.09,17.28",18216,42.32,70.38,24.41,12.04,4.6,"18216, 42.32, 70.38, 24.41",True
39.19,37.47,46.24,0.4,-0.69,-3.6,48.22,57.51,16.56,4,Automatic,"4,48.22,57.51,16.56",18240,43.88,69.65,24.84,12.94,4.66,"18240, 43.88, 69.65, 24.84",True
38.99,37.68,46.37,0.36,-0.69,-3.6,49.43,56.92,15.8,4,Automatic,"4,49.43,56.92,15.80",18265,44.71,68.44,24.75,12.52,4.85,"18265, 44.71, 68.44, 24.75",True
38.79,37.89,46.54,0.33,-0.69,-3.6,50.69,56.39,14.88,4,Automatic,"4,50.69,56.39,14.88",18290,45.29,66.99,24.05,11.27,5.03,"18290, 45.29, 66.99, 24.05",True
38.58,38.07,46.73,0.29,-0.69,-3.6,52.02,55.95,13.77,4,Automatic,"4,52.02,55.95,13.77",18314,46.24,65.52,23.24,10.21,5.12,"18314, 46.24, 65.52, 23.24",True
38.34,38.22,46.89,0.25,-0.69,-3.6,53.29,55.54,12.73,4,Automatic,"4,53.29,55.54,12.73",18339,47.97,64.95,22.23,10.38,5.05,"18339, 47.97, 64.95, 22.23",True
38.1,38.33,47.15,0.21,-0.71,-3.6,54.77,55.36,11.15,4,Automatic,"4,54.77,55.36,11.15",18364,50.04,65.05,21,11.26,5.08,"18364, 50.04, 65.05, 21.00",True
37.87,38.45,47.41,0.16,-0.72,-3.6,56.2,55.22,9.55,4,Automatic,"4,56.20,55.22,9.55",18388,51.72,65.15,19.53,11.67,5.16,"18388, 51.72, 65.15, 19.53",True
37.66,38.58,47.68,0.12,-0.73,-3.59,57.56,55.08,8.01,4,Automatic,"4,57.56,55.08,8.01",18413,53.11,65.12,17.75,11.55,5.2,"18413, 53.11, 65.12, 17.75",True
37.47,38.74,47.93,0.08,-0.75,-3.59,58.88,54.86,6.56,4,Automatic,"4,58.88,54.86,6.56",18438,53.92,64.68,15.84,10.54,5.27,"18438, 53.92, 64.68, 15.84",True
37.28,38.92,48.15,0.05,-0.75,-3.59,60.13,54.55,5.3,4,Automatic,"4,60.13,54.55,5.30",18462,55.88,64.18,13.96,10.45,5,"18462, 55.88, 64.18, 13.96",True
37.1,39.1,48.33,0.01,-0.75,-3.59,61.28,54.18,4.24,4,Automatic,"4,61.28,54.18,4.24",18487,57.53,63.85,12.73,10.71,4.91,"18487, 57.53, 63.85, 12.73",True
36.93,39.27,48.47,-0.02,-0.75,-3.59,62.23,53.75,3.48,4,Automatic,"4,62.23,53.75,3.48",18512,58.54,63.11,12.41,10.74,4.99,"18512, 58.54, 63.11, 12.41",True
36.78,39.44,48.55,-0.05,-0.75,-3.59,63.05,53.26,2.96,4,Automatic,"4,63.05,53.26,2.96",18536,59.89,62.63,12.47,11.55,5.05,"18536, 59.89, 62.63, 12.47",True
36.61,39.59,48.61,-0.07,-0.74,-3.59,63.81,52.77,2.55,4,Automatic,"4,63.81,52.77,2.55",18561,61.79,62.27,13.18,13.35,5.15,"18561, 61.79, 62.27, 13.18",True
36.44,39.73,48.62,-0.09,-0.73,-3.59,64.47,52.25,2.3,4,Automatic,"4,64.47,52.25,2.30",18586,63.93,62.11,15,16.32,5.52,"18586, 63.93, 62.11, 15.00",True
36.29,39.86,48.62,-0.11,-0.72,-3.59,65.03,51.72,2.2,4,Automatic,"4,65.03,51.72,2.20",18610,65.51,61.99,17.38,19.29,6.13,"18610, 65.51, 61.99, 17.38",True
36.18,39.99,48.63,-0.13,-0.71,-3.59,65.47,51.21,2.18,4,Automatic,"4,65.47,51.21,2.18",18635,65.58,61.31,19.63,20.46,6.85,"18635, 65.58, 61.31, 19.63",True
36.12,40.13,48.62,-0.14,-0.7,-3.59,65.76,50.73,2.29,4,Automatic,"4,65.76,50.73,2.29",18660,65.33,60.28,22.33,21.45,7.65,"18660, 65.33, 60.28, 22.33",True
36.06,40.24,48.62,-0.15,-0.69,-3.59,66.03,50.32,2.37,4,Automatic,"4,66.03,50.32,2.37",18684,65.42,59.4,25.43,23.18,8.53,"18684, 65.42, 59.40, 25.43",True
36,40.32,48.62,-0.16,-0.69,-3.59,66.28,50.01,2.38,4,Automatic,"4,66.28,50.01,2.38",18709,66.25,58.75,29.31,26.34,9.54,"18709, 66.25, 58.75, 29.31",True
35.93,40.37,48.62,-0.17,-0.68,-3.59,66.51,49.79,2.33,4,Automatic,"4,66.51,49.79,2.33",18734,66.96,58.08,33.55,29.69,10.67,"18734, 66.96, 58.08, 33.55",True
35.89,40.41,48.61,-0.17,-0.68,-3.59,66.65,49.62,2.34,4,Automatic,"4,66.65,49.62,2.34",18758,67.23,57.73,36.74,32.15,11.49,"18758, 67.23, 57.73, 36.74",True
35.88,40.43,48.6,-0.17,-0.67,-3.59,66.68,49.51,2.42,4,Automatic,"4,66.68,49.51,2.42",18783,67.69,57.3,40.04,34.83,12.27,"18783, 67.69, 57.30, 40.04",True
35.88,40.45,48.57,-0.17,-0.67,-3.59,66.62,49.41,2.61,4,Automatic,"4,66.62,49.41,2.61",18807,68.69,56.89,43.98,38.52,13.06,"18807, 68.69, 56.89, 43.98",True
35.88,40.45,48.52,-0.17,-0.67,-3.59,66.5,49.32,2.89,4,Automatic,"4,66.50,49.32,2.89",18832,70.35,56.74,48.3,43.3,13.79,"18832, 70.35, 56.74, 48.30",True
35.88,40.45,48.45,-0.17,-0.66,-3.59,66.33,49.2,3.27,4,Automatic,"4,66.33,49.20,3.27",18857,72.68,56.53,52.39,48.42,14.32,"18857, 72.68, 56.53, 52.39",True
35.94,40.45,48.25,-0.15,-0.64,-3.59,65.74,48.9,4.4,4,Automatic,"4,65.74,48.90,4.40",18881,75.27,56.04,57.36,54.25,14.73,"18881, 75.27, 56.04, 57.36",True
36,40.45,48.1,-0.13,-0.63,-3.59,65.21,48.69,5.35,4,Automatic,"4,65.21,48.69,5.35",18906,77.25,55.22,62.73,59.71,15.32,"18906, 77.25, 55.22, 62.73",True
36.12,40.45,47.9,-0.11,-0.61,-3.6,64.42,48.46,6.61,4,Automatic,"4,64.42,48.46,6.61",18931,77.65,54.22,66.98,62.78,15.7,"18931, 77.65, 54.22, 66.98",True
36.31,40.45,47.63,-0.08,-0.59,-3.61,63.33,48.18,8.33,4,Automatic,"4,63.33,48.18,8.33",18955,76.68,53.22,70.03,63.67,15.8,"18955, 76.68, 53.22, 70.03",True
36.54,40.44,47.28,-0.04,-0.56,-3.62,61.9,47.83,10.53,4,Automatic,"4,61.90,47.83,10.53",18980,76.03,52.61,73.9,65.78,15.79,"18980, 76.03, 52.61, 73.90",True
36.82,40.44,46.78,0.02,-0.52,-3.62,60.07,47.33,13.44,4,Automatic,"4,60.07,47.33,13.44",19005,75.42,52.79,78.52,69.08,15.52,"19005, 75.42, 52.79, 78.52",True
37.16,40.44,46.21,0.08,-0.47,-3.63,57.92,46.82,16.71,4,Automatic,"4,57.92,46.82,16.71",19029,74.24,53.45,81.5,70.82,14.8,"19029, 74.24, 53.45, 81.50",True
37.57,40.45,45.58,0.15,-0.41,-3.64,55.48,46.36,20.23,4,Automatic,"4,55.48,46.36,20.23",19054,72.42,53.68,83.31,70.71,13.88,"19054, 72.42, 53.68, 83.31",True
38.02,40.45,44.91,0.23,-0.36,-3.65,52.82,45.97,23.88,4,Automatic,"4,52.82,45.97,23.88",19079,69.88,53.81,84.34,69.27,12.84,"19079, 69.88, 53.81, 84.34",True
38.52,40.45,44.22,0.32,-0.3,-3.66,49.99,45.69,27.55,4,Automatic,"4,49.99,45.69,27.55",19103,66.29,54.48,84.55,66.7,11.67,"19103, 66.29, 54.48, 84.55",True
39.03,40.46,43.47,0.4,-0.24,-3.66,47.01,45.42,31.31,4,Automatic,"4,47.01,45.42,31.31",19128,61.71,54.94,84.2,62.71,10.47,"19128, 61.71, 54.94, 84.20",True
39.55,40.5,42.71,0.49,-0.18,-3.66,44,45.15,35,4,Automatic,"4,44.00,45.15,35.00",19153,55.96,54.63,83.14,56.69,9.4,"19153, 55.96, 54.63, 83.14",True
40.05,40.56,41.95,0.58,-0.11,-3.66,41.05,44.87,38.57,4,Automatic,"4,41.05,44.87,38.57",19177,50.11,54.3,81.55,50.18,8.3,"19177, 50.11, 54.30, 81.55",True
40.49,40.64,41.25,0.65,-0.05,-3.65,38.39,44.61,41.72,4,Automatic,"4,38.39,44.61,41.72",19202,44.89,54.2,78.85,43.49,7.04,"19202, 44.89, 54.20, 78.85",True
40.86,40.74,40.68,0.71,-0,-3.65,36.23,44.33,44.28,4,Automatic,"4,36.23,44.33,44.28",19227,42.73,53.76,74.65,37.72,5.34,"19227, 42.73, 53.76, 74.65",True
41.13,40.86,40.22,0.76,0.04,-3.64,34.63,44.01,46.25,4,Automatic,"4,34.63,44.01,46.25",19251,42.13,52.64,70.02,32.35,3.66,"19251, 42.13, 52.64, 70.02",True
41.33,40.96,39.92,0.79,0.07,-3.64,33.54,43.76,47.58,4,Automatic,"4,33.54,43.76,47.58",19276,40.95,49.8,62.36,22.77,2.02,"19276, 40.95, 49.80, 62.36",True
41.46,40.99,39.86,0.8,0.08,-3.64,32.98,43.81,48.03,4,Automatic,"4,32.98,43.81,48.03",19300,37.63,44.96,53.14,8.78,1.29,"19300, 37.63, 44.96, 53.14",True
41.52,40.93,39.95,0.81,0.06,-3.65,32.77,44.19,47.81,4,Automatic,"4,32.77,44.19,47.81",19325,33.75,40.12,46.47,3.54,1.41,"19325, 33.75, 40.12, 46.47",True
41.51,40.77,40.09,0.81,0.04,-3.64,32.76,44.81,47.23,4,Automatic,"4,32.76,44.81,47.23",19350,33.92,38.71,46.77,4.27,2.28,"19350, 33.92, 38.71, 46.77",True
