Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
35.69,39.67,38.71,0.39,0.07,-3.35,49.49,38.21,41.92,4,Automatic,"4,49.49,38.21,41.92",6286,46.32,40.61,43.2,0.19,1.83,"6286, 46.32, 40.61, 43.20",True
35.56,39.72,38.85,0.36,0.06,-3.36,50.16,38,41.34,4,Automatic,"4,50.16,38.00,41.34",6311,47.43,40.7,41.9,0.21,1.71,"6311, 47.43, 40.70, 41.90",True
35.31,39.87,39.04,0.33,0.06,-3.36,51.36,37.39,40.53,4,Automatic,"4,51.36,37.39,40.53",6335,48.53,40.65,40.63,0.18,1.91,"6335, 48.53, 40.65, 40.63",True
35.21,39.97,39.1,0.31,0.06,-3.36,51.88,36.94,40.34,4,Automatic,"4,51.88,36.94,40.34",6360,49.35,40.47,40.13,0.38,1.93,"6360, 49.35, 40.47, 40.13",True
35.11,40.08,39.12,0.3,0.07,-3.36,52.34,36.45,40.28,4,Automatic,"4,52.34,36.45,40.28",6384,50.05,40.23,40.17,0.83,1.95,"6384, 50.05, 40.23, 40.17",True
35.02,40.21,39.13,0.28,0.08,-3.36,52.8,35.9,40.26,4,Automatic,"4,52.80,35.90,40.26",6409,50.87,39.86,39.93,1.08,1.95,"6409, 50.87, 39.86, 39.93",True
34.92,40.35,39.15,0.27,0.09,-3.36,53.32,35.28,40.23,4,Automatic,"4,53.32,35.28,40.23",6434,51.6,39.15,39.87,1.15,1.87,"6434, 51.60, 39.15, 39.87",True
34.82,40.5,39.17,0.25,0.1,-3.36,53.84,34.64,40.21,4,Automatic,"4,53.84,34.64,40.21",6458,52.11,38.41,39.5,0.79,1.86,"6458, 52.11, 38.41, 39.50",True
34.71,40.65,39.17,0.23,0.11,-3.36,54.36,33.97,40.23,4,Automatic,"4,54.36,33.97,40.23",6483,52.68,37.75,39.29,0.66,1.88,"6483, 52.68, 37.75, 39.29",True
34.6,40.8,39.17,0.22,0.12,-3.36,54.88,33.25,40.29,4,Automatic,"4,54.88,33.25,40.29",6508,53.01,37.35,39.08,0.52,2.07,"6508, 53.01, 37.35, 39.08",True
34.5,40.96,39.17,0.2,0.14,-3.36,55.4,32.53,40.35,4,Automatic,"4,55.40,32.53,40.35",6532,53.37,36.48,39.4,0.45,2.01,"6532, 53.37, 36.48, 39.40",True
34.39,41.13,39.17,0.18,0.15,-3.36,55.94,31.76,40.43,4,Automatic,"4,55.94,31.76,40.43",6557,53.98,35.05,40.15,0.51,1.7,"6557, 53.98, 35.05, 40.15",True
34.27,41.29,39.18,0.17,0.16,-3.35,56.51,31.02,40.45,4,Automatic,"4,56.51,31.02,40.45",6582,54.78,33.24,41.3,0.76,1.3,"6582, 54.78, 33.24, 41.30",True
34.17,41.41,39.22,0.15,0.17,-3.35,57.03,30.42,40.38,4,Automatic,"4,57.03,30.42,40.38",6606,55.38,30.97,42.33,0.45,1.18,"6606, 55.38, 30.97, 42.33",True
34.08,41.5,39.3,0.13,0.17,-3.36,57.51,30.07,40.09,4,Automatic,"4,57.51,30.07,40.09",6631,55.46,28.76,42.37,0.95,1.47,"6631, 55.46, 28.76, 42.37",True
33.99,41.54,39.43,0.12,0.16,-3.36,57.95,29.99,39.59,4,Automatic,"4,57.95,29.99,39.59",6656,55.46,27.37,41.85,2.25,1.79,"6656, 55.46, 27.37, 41.85",True
33.88,41.53,39.6,0.1,0.15,-3.36,58.43,30.08,38.88,4,Automatic,"4,58.43,30.08,38.88",6680,55.51,27.13,41,2.97,1.86,"6680, 55.51, 27.13, 41.00",True
33.74,41.53,39.79,0.08,0.14,-3.36,59.03,30.13,38.08,4,Automatic,"4,59.03,30.13,38.08",6705,56.06,28.03,40.21,2.43,1.69,"6705, 56.06, 28.03, 40.21",True
33.57,41.53,39.97,0.06,0.12,-3.35,59.71,30.13,37.23,4,Automatic,"4,59.71,30.13,37.23",6730,56.85,29.22,39.81,1.2,1.7,"6730, 56.85, 29.22, 39.81",True
33.39,41.54,40.12,0.04,0.11,-3.35,60.37,30.04,36.52,4,Automatic,"4,60.37,30.04,36.52",6754,57.31,29.52,39.17,1.06,1.76,"6754, 57.31, 29.52, 39.17",True
33.23,41.57,40.38,0.01,0.1,-3.35,61.15,30.07,35.44,4,Automatic,"4,61.15,30.07,35.44",6779,57.68,29.14,38.02,1.77,1.83,"6779, 57.68, 29.14, 38.02",True
33.04,41.59,40.66,-0.02,0.08,-3.35,61.99,30.14,34.23,4,Automatic,"4,61.99,30.14,34.23",6804,58.6,30,36.23,1.61,1.6,"6804, 58.60, 30.00, 36.23",True
32.84,41.59,40.94,-0.05,0.06,-3.35,62.86,30.26,32.95,4,Automatic,"4,62.86,30.26,32.95",6828,60.22,31.62,33.8,0.75,1.32,"6828, 60.22, 31.62, 33.80",True
32.65,41.62,41.19,-0.08,0.04,-3.34,63.7,30.26,31.78,4,Automatic,"4,63.70,30.26,31.78",6853,61.96,33.04,30.7,0.34,1.5,"6853, 61.96, 33.04, 30.70",True
32.49,41.7,41.4,-0.11,0.03,-3.34,64.47,30.05,30.91,4,Automatic,"4,64.47,30.05,30.91",6878,62.79,32.85,27.24,2.05,2.02,"6878, 62.79, 32.85, 27.24",True
32.36,41.84,41.54,-0.13,0.03,-3.34,65.16,29.51,30.42,4,Automatic,"4,65.16,29.51,30.42",6902,63.49,31.9,24.75,3.7,2.59,"6902, 63.49, 31.90, 24.75",True
32.22,42.03,41.59,-0.16,0.04,-3.34,65.8,28.67,30.34,4,Automatic,"4,65.80,28.67,30.34",6927,64.01,31.37,24.96,3.4,2.54,"6927, 64.01, 31.37, 24.96",True
32.07,42.23,41.57,-0.18,0.06,-3.34,66.41,27.67,30.5,4,Automatic,"4,66.41,27.67,30.50",6952,64.89,31.21,26.52,1.63,2.32,"6952, 64.89, 31.21, 26.52",True
31.9,42.45,41.57,-0.2,0.08,-3.33,67.11,26.57,30.62,4,Automatic,"4,67.11,26.57,30.62",6976,66.15,30.47,28.61,0.45,1.94,"6976, 66.15, 30.47, 28.61",True
31.73,42.68,41.58,-0.22,0.1,-3.33,67.83,25.39,30.76,4,Automatic,"4,67.83,25.39,30.76",7001,66.47,29.55,28.98,0.41,2.04,"7001, 66.47, 29.55, 28.98",True
31.59,42.94,41.61,-0.25,0.12,-3.32,68.55,24.16,30.89,4,Automatic,"4,68.55,24.16,30.89",7025,66.65,28.19,28.12,0.88,2.19,"7025, 66.65, 28.19, 28.12",True
31.43,43.21,41.64,-0.28,0.14,-3.32,69.34,22.83,31.03,4,Automatic,"4,69.34,22.83,31.03",7050,67.51,25.66,28.99,1.16,1.58,"7050, 67.51, 25.66, 28.99",True
31.25,43.5,41.66,-0.31,0.16,-3.32,70.19,21.37,31.2,4,Automatic,"4,70.19,21.37,31.20",7075,68.9,22.44,30.59,0.89,0.64,"7075, 68.90, 22.44, 30.59",True
31.08,43.76,41.71,-0.33,0.18,-3.31,71.01,20.05,31.26,4,Automatic,"4,71.01,20.05,31.26",7099,70.07,18.96,31.88,1.15,0.56,"7099, 70.07, 18.96, 31.88",True
30.94,43.98,41.8,-0.36,0.19,-3.31,71.77,19.02,31.09,4,Automatic,"4,71.77,19.02,31.09",7124,70.2,15.96,31.86,2.89,1.32,"7124, 70.20, 15.96, 31.86",True
30.82,44.14,41.95,-0.39,0.19,-3.31,72.44,18.36,30.65,4,Automatic,"4,72.44,18.36,30.65",7149,71.15,14.43,31.15,3.37,1.67,"7149, 71.15, 14.43, 31.15",True
30.69,44.22,42.13,-0.41,0.18,-3.31,73.07,18.1,29.92,4,Automatic,"4,73.07,18.10,29.92",7173,71.93,13.58,30.15,3.77,1.93,"7173, 71.93, 13.58, 30.15",True
30.55,44.24,42.32,-0.43,0.17,-3.3,73.63,18.14,29.01,4,Automatic,"4,73.63,18.14,29.01",7198,72.21,12.74,28.57,5.02,2.32,"7198, 72.21, 12.74, 28.57",True
30.42,44.22,42.51,-0.45,0.15,-3.3,74.12,18.37,28.02,4,Automatic,"4,74.12,18.37,28.02",7223,73.22,12.98,27.02,4.9,2.42,"7223, 73.22, 12.98, 27.02",True
30.13,44.2,42.82,-0.49,0.13,-3.29,75.09,18.6,26.33,4,Automatic,"4,75.09,18.60,26.33",7247,74.87,14.25,26.69,2.71,1.93,"7247, 74.87, 14.25, 26.69",True
30.02,44.22,42.94,-0.5,0.12,-3.29,75.51,18.55,25.73,4,Automatic,"4,75.51,18.55,25.73",7272,76.5,14.93,27.01,0.49,1.72,"7272, 76.50, 14.93, 27.01",True
29.96,44.25,43.05,-0.51,0.11,-3.28,75.83,18.55,25.2,4,Automatic,"4,75.83,18.55,25.20",7297,76.12,14.92,26.19,1.35,1.66,"7297, 76.12, 14.92, 26.19",True
29.92,44.26,43.17,-0.52,0.1,-3.28,76.08,18.66,24.65,4,Automatic,"4,76.08,18.66,24.65",7321,75.72,15.24,24.81,2.38,1.49,"7321, 75.72, 15.24, 24.81",True
29.85,44.26,43.3,-0.53,0.09,-3.28,76.39,18.8,23.99,4,Automatic,"4,76.39,18.80,23.99",7346,76.6,15.56,23.53,2.14,1.53,"7346, 76.60, 15.56, 23.53",True
29.78,44.26,43.42,-0.55,0.08,-3.28,76.7,18.93,23.35,4,Automatic,"4,76.70,18.93,23.35",7371,77.3,15.16,22.7,2.21,1.85,"7371, 77.30, 15.16, 22.70",True
29.72,44.26,43.55,-0.56,0.07,-3.28,76.99,19.1,22.7,4,Automatic,"4,76.99,19.10,22.70",7395,77.46,14.9,21.24,3.11,2.18,"7395, 77.46, 14.90, 21.24",True
29.65,44.26,43.66,-0.57,0.07,-3.28,77.28,19.21,22.12,4,Automatic,"4,77.28,19.21,22.12",7420,78.05,15.44,19.83,3.07,2.26,"7420, 78.05, 15.44, 19.83",True
29.58,44.26,43.74,-0.58,0.06,-3.27,77.54,19.25,21.66,4,Automatic,"4,77.54,19.25,21.66",7445,78.68,16.32,19.4,2.18,1.98,"7445, 78.68, 16.32, 19.40",True
29.51,44.27,43.8,-0.59,0.05,-3.27,77.79,19.24,21.29,4,Automatic,"4,77.79,19.24,21.29",7469,79.51,17.39,19.34,0.74,1.58,"7469, 79.51, 17.39, 19.34",True
29.45,44.28,43.86,-0.6,0.05,-3.27,78.01,19.22,20.96,4,Automatic,"4,78.01,19.22,20.96",7494,80.27,18.61,18.89,0.48,1.35,"7494, 80.27, 18.61, 18.89",True
29.41,44.31,43.91,-0.6,0.05,-3.27,78.2,19.1,20.75,4,Automatic,"4,78.20,19.10,20.75",7519,80.5,19,18.24,0.56,1.44,"7519, 80.50, 19.00, 18.24",True
29.37,44.37,43.95,-0.61,0.05,-3.27,78.41,18.88,20.59,4,Automatic,"4,78.41,18.88,20.59",7543,80.65,18.38,17.37,0.19,1.82,"7543, 80.65, 18.38, 17.37",True
29.33,44.45,43.98,-0.62,0.06,-3.26,78.65,18.5,20.55,4,Automatic,"4,78.65,18.50,20.55",7568,80.63,17.78,16.68,0.97,2.11,"7568, 80.63, 17.78, 16.68",True
29.29,44.52,43.99,-0.63,0.06,-3.26,78.85,18.09,20.63,4,Automatic,"4,78.85,18.09,20.63",7593,80.68,17.32,16.33,1.4,2.29,"7593, 80.68, 17.32, 16.33",True
29.24,44.6,43.98,-0.63,0.07,-3.26,79.06,17.65,20.72,4,Automatic,"4,79.06,17.65,20.72",7617,81.2,17.19,16.26,1,2.35,"7617, 81.20, 17.19, 16.26",True
29.18,44.66,43.98,-0.64,0.07,-3.26,79.27,17.27,20.77,4,Automatic,"4,79.27,17.27,20.77",7642,81.4,16.92,16.63,0.74,2.19,"7642, 81.40, 16.92, 16.63",True
29.14,44.73,43.98,-0.65,0.08,-3.26,79.45,16.89,20.85,4,Automatic,"4,79.45,16.89,20.85",7667,81.42,16.44,17.07,0.73,2.02,"7667, 81.42, 16.44, 17.07",True
29.1,44.79,43.98,-0.65,0.08,-3.25,79.63,16.53,20.91,4,Automatic,"4,79.63,16.53,20.91",7691,81.68,16.24,17.34,0.42,1.91,"7691, 81.68, 16.24, 17.34",True
29.05,44.85,43.98,-0.66,0.09,-3.25,79.82,16.17,20.96,4,Automatic,"4,79.82,16.17,20.96",7716,82,16.1,17.55,0.06,1.82,"7716, 82.00, 16.10, 17.55",True
29,44.92,43.99,-0.67,0.1,-3.25,80.03,15.74,21.03,4,Automatic,"4,80.03,15.74,21.03",7741,82.36,15.98,17.75,0.35,1.74,"7741, 82.36, 15.98, 17.75",True
28.95,45,43.99,-0.67,0.1,-3.25,80.25,15.28,21.12,4,Automatic,"4,80.25,15.28,21.12",7765,82.31,15.56,17.63,0.01,1.8,"7765, 82.31, 15.56, 17.63",True
28.92,45.09,43.99,-0.68,0.11,-3.25,80.46,14.78,21.26,4,Automatic,"4,80.46,14.78,21.26",7790,82.38,14.99,17.27,0.48,2.02,"7790, 82.38, 14.99, 17.27",True
28.87,45.19,43.99,-0.69,0.12,-3.24,80.7,14.22,21.4,4,Automatic,"4,80.70,14.22,21.40",7815,82.64,14.27,17.3,0.63,2.09,"7815, 82.64, 14.27, 17.30",True
28.81,45.29,43.99,-0.7,0.13,-3.24,80.97,13.64,21.53,4,Automatic,"4,80.97,13.64,21.53",7839,82.92,13.49,17.55,0.66,2.07,"7839, 82.92, 13.49, 17.55",True
28.77,45.38,43.99,-0.71,0.14,-3.24,81.2,13.1,21.66,4,Automatic,"4,81.20,13.10,21.66",7864,83.46,12.74,17.83,0.4,2.07,"7864, 83.46, 12.74, 17.83",True
28.73,45.46,43.99,-0.71,0.14,-3.24,81.41,12.65,21.76,4,Automatic,"4,81.41,12.65,21.76",7888,83.85,11.89,18.27,0.25,2.02,"7888, 83.85, 11.89, 18.27",True
28.7,45.52,43.99,-0.72,0.15,-3.24,81.56,12.28,21.87,4,Automatic,"4,81.56,12.28,21.87",7913,84.05,11.11,18.68,0.26,1.99,"7913, 84.05, 11.11, 18.68",True
28.7,45.56,43.99,-0.72,0.15,-3.24,81.63,12.07,21.94,4,Automatic,"4,81.63,12.07,21.94",7938,84.36,10.39,19.09,0.12,2.02,"7938, 84.36, 10.39, 19.09",True
28.7,45.58,43.99,-0.72,0.15,-3.24,81.66,11.99,21.97,4,Automatic,"4,81.66,11.99,21.97",7962,84.87,9.71,19.49,0.22,2.13,"7962, 84.87, 9.71, 19.49",True
28.7,45.58,43.99,-0.72,0.15,-3.24,81.67,11.96,21.99,4,Automatic,"4,81.67,11.96,21.99",7987,85.5,9.06,19.66,0.56,2.37,"7987, 85.50, 9.06, 19.66",True
28.7,45.58,43.99,-0.72,0.15,-3.24,81.67,11.96,21.99,4,Automatic,"4,81.67,11.96,21.99",8012,86.06,8.39,19.74,0.76,2.66,"8012, 86.06, 8.39, 19.74",True
28.7,45.58,43.99,-0.72,0.15,-3.24,81.66,11.96,21.99,4,Automatic,"4,81.66,11.96,21.99",8036,86.55,7.77,19.84,0.95,2.94,"8036, 86.55, 7.77, 19.84",True
28.7,45.58,43.99,-0.72,0.15,-3.24,81.65,11.98,21.99,4,Automatic,"4,81.65,11.98,21.99",8061,86.98,7.3,19.89,1.13,3.17,"8061, 86.98, 7.30, 19.89",True
28.71,45.57,43.99,-0.72,0.15,-3.24,81.63,12.04,21.97,4,Automatic,"4,81.63,12.04,21.97",8086,87.35,6.97,19.92,1.32,3.36,"8086, 87.35, 6.97, 19.92",True
28.71,45.56,43.99,-0.72,0.15,-3.24,81.61,12.1,21.94,4,Automatic,"4,81.61,12.10,21.94",8110,87.72,6.71,19.94,1.55,3.52,"8110, 87.72, 6.71, 19.94",True
28.71,45.53,43.99,-0.72,0.15,-3.24,81.56,12.24,21.9,4,Automatic,"4,81.56,12.24,21.90",8135,88.2,6.64,19.96,1.99,3.64,"8135, 88.20, 6.64, 19.96",True
28.72,45.49,43.99,-0.72,0.15,-3.24,81.48,12.46,21.82,4,Automatic,"4,81.48,12.46,21.82",8160,88.65,6.62,19.93,2.39,3.78,"8160, 88.65, 6.62, 19.93",True
28.74,45.45,43.99,-0.71,0.14,-3.24,81.38,12.71,21.76,4,Automatic,"4,81.38,12.71,21.76",8184,89.13,6.49,19.78,2.7,4.03,"8184, 89.13, 6.49, 19.78",True
28.76,45.41,43.99,-0.71,0.14,-3.24,81.27,12.94,21.71,4,Automatic,"4,81.27,12.94,21.71",8209,89.51,6.36,19.49,2.82,4.3,"8209, 89.51, 6.36, 19.49",True
28.8,45.36,43.99,-0.7,0.13,-3.24,81.11,13.26,21.65,4,Automatic,"4,81.11,13.26,21.65",8234,89.81,6.4,19.05,2.87,4.57,"8234, 89.81, 6.40, 19.05",True
28.85,45.29,43.98,-0.7,0.13,-3.24,80.91,13.65,21.6,4,Automatic,"4,80.91,13.65,21.60",8258,89.96,6.37,18.46,2.65,4.95,"8258, 89.96, 6.37, 18.46",True
28.92,45.22,43.98,-0.69,0.12,-3.25,80.64,14.12,21.57,4,Automatic,"4,80.64,14.12,21.57",8283,90.25,6.36,17.73,2.51,5.43,"8283, 90.25, 6.36, 17.73",True
29,45.12,43.97,-0.68,0.11,-3.25,80.3,14.72,21.53,4,Automatic,"4,80.30,14.72,21.53",8308,90.3,6.37,16.89,2.07,5.97,"8308, 90.30, 6.37, 16.89",True
29.12,45,43.95,-0.66,0.11,-3.26,79.85,15.47,21.52,4,Automatic,"4,79.85,15.47,21.52",8332,90.08,6.37,15.97,1.31,6.62,"8332, 90.08, 6.37, 15.97",True
29.26,44.84,43.92,-0.64,0.09,-3.26,79.27,16.41,21.53,4,Automatic,"4,79.27,16.41,21.53",8357,89.94,6.4,15.08,0.67,7.35,"8357, 89.94, 6.40, 15.08",True
29.41,44.63,43.87,-0.62,0.08,-3.27,78.59,17.51,21.57,4,Automatic,"4,78.59,17.51,21.57",8382,89.82,6.59,14.59,0.35,7.97,"8382, 89.82, 6.59, 14.59",True
29.57,44.38,43.79,-0.59,0.07,-3.28,77.79,18.78,21.64,4,Automatic,"4,77.79,18.78,21.64",8406,89.2,7.21,14.14,0.22,8.46,"8406, 89.20, 7.21, 14.14",True
29.74,44.11,43.71,-0.56,0.05,-3.28,76.95,20.12,21.72,4,Automatic,"4,76.95,20.12,21.72",8431,88.71,8.28,13.86,0.33,8.74,"8431, 88.71, 8.28, 13.86",True
29.91,43.85,43.61,-0.53,0.03,-3.29,76.1,21.36,21.9,4,Automatic,"4,76.10,21.36,21.90",8455,87.95,9.88,13.87,0.27,8.68,"8455, 87.95, 9.88, 13.87",True
30.11,43.62,43.51,-0.5,0.02,-3.29,75.24,22.46,22.2,4,Automatic,"4,75.24,22.46,22.20",8480,86.35,11.89,13.75,0.85,8.39,"8480, 86.35, 11.89, 13.75",True
30.31,43.43,43.4,-0.46,0.02,-3.3,74.39,23.39,22.61,4,Automatic,"4,74.39,23.39,22.61",8505,84.61,14.43,13.43,1.35,7.93,"8505, 84.61, 14.43, 13.43",True
30.48,43.27,43.26,-0.44,0.01,-3.3,73.6,24.06,23.2,4,Automatic,"4,73.60,24.06,23.20",8529,83.92,16.97,13.26,0.7,7.58,"8529, 83.92, 16.97, 13.26",True
30.66,43.16,43.07,-0.41,0.02,-3.31,72.83,24.42,24.04,4,Automatic,"4,72.83,24.42,24.04",8554,82.98,18.1,13.31,0.97,7.63,"8554, 82.98, 18.10, 13.31",True
30.84,43.09,42.86,-0.38,0.03,-3.31,72.05,24.59,25.08,4,Automatic,"4,72.05,24.59,25.08",8579,81.72,18.33,13.42,2.03,7.93,"8579, 81.72, 18.33, 13.42",True
31.02,43.03,42.61,-0.35,0.05,-3.32,71.24,24.67,26.25,4,Automatic,"4,71.24,24.67,26.25",8603,81.47,18.51,13.8,1.99,8.32,"8603, 81.47, 18.51, 13.80",True
31.19,42.95,42.33,-0.32,0.06,-3.32,70.36,24.76,27.54,4,Automatic,"4,70.36,24.76,27.54",8628,81.15,19.04,14.62,1.58,8.48,"8628, 81.15, 19.04, 14.62",True
31.4,42.85,42.02,-0.28,0.08,-3.32,69.37,24.94,28.88,4,Automatic,"4,69.37,24.94,28.88",8653,80.3,19.14,15.7,1.79,8.64,"8653, 80.30, 19.14, 15.70",True
31.65,42.75,41.73,-0.24,0.09,-3.33,68.29,25.23,30.2,4,Automatic,"4,68.29,25.23,30.20",8677,79.04,18.97,16.4,2.76,9,"8677, 79.04, 18.97, 16.40",True
31.92,42.62,41.43,-0.2,0.1,-3.33,67.13,25.64,31.48,4,Automatic,"4,67.13,25.64,31.48",8702,77.67,19.29,17.54,3.27,9.03,"8702, 77.67, 19.29, 17.54",True
32.19,42.48,41.1,-0.15,0.12,-3.34,65.87,26.11,32.84,4,Automatic,"4,65.87,26.11,32.84",8727,76.57,19.92,19.26,3,8.86,"8727, 76.57, 19.92, 19.26",True
32.47,42.33,40.76,-0.11,0.13,-3.34,64.59,26.58,34.21,4,Automatic,"4,64.59,26.58,34.21",8751,75.02,20.17,21.08,3.3,8.67,"8751, 75.02, 20.17, 21.08",True
32.76,42.2,40.46,-0.06,0.14,-3.34,63.3,27.07,35.49,4,Automatic,"4,63.30,27.07,35.49",8776,72.59,20.13,22.89,4.57,8.33,"8776, 72.59, 20.13, 22.89",True
33.06,42.07,40.2,-0.02,0.15,-3.35,62.07,27.63,36.58,4,Automatic,"4,62.07,27.63,36.58",8801,69.88,20.38,24.82,5.78,7.73,"8801, 69.88, 20.38, 24.82",True
33.32,41.9,39.96,0.02,0.15,-3.35,60.86,28.35,37.48,4,Automatic,"4,60.86,28.35,37.48",8825,68.36,20.91,27.3,5.3,7.07,"8825, 68.36, 20.91, 27.30",True
33.55,41.71,39.76,0.06,0.15,-3.35,59.76,29.11,38.2,4,Automatic,"4,59.76,29.11,38.20",8850,68.1,21.64,29.42,3.74,6.75,"8850, 68.10, 21.64, 29.42",True
33.75,41.53,39.61,0.09,0.15,-3.35,58.8,29.91,38.71,4,Automatic,"4,58.80,29.91,38.71",8875,66.81,22.24,30.53,3.85,6.51,"8875, 66.81, 22.24, 30.53",True
33.94,41.35,39.5,0.12,0.14,-3.35,57.89,30.73,39.06,4,Automatic,"4,57.89,30.73,39.06",8899,65.26,22.86,30.84,4.68,6.4,"8899, 65.26, 22.86, 30.84",True
34.12,40.97,39.36,0.16,0.12,-3.35,56.7,32.2,39.3,4,Automatic,"4,56.70,32.20,39.30",8924,64.29,23.63,31.52,4.74,6.5,"8924, 64.29, 23.63, 31.52",True
34.29,40.97,39.36,0.17,0.12,-3.35,56.24,32.42,39.49,4,Automatic,"4,56.24,32.42,39.49",8949,63.17,24.46,32.1,4.72,6,"8949, 63.17, 24.46, 32.10",True
34.45,40.79,39.3,0.2,0.11,-3.35,55.47,33.22,39.67,4,Automatic,"4,55.47,33.22,39.67",8973,61.71,25.15,32.25,5.5,5.84,"8973, 61.71, 25.15, 32.25",True
34.6,40.44,39.22,0.23,0.09,-3.35,54.45,34.62,39.69,4,Automatic,"4,54.45,34.62,39.69",8998,60.41,26.09,32.91,5.69,5.7,"8998, 60.41, 26.09, 32.91",True
34.74,40.44,39.22,0.24,0.09,-3.35,54.04,34.82,39.87,4,Automatic,"4,54.04,34.82,39.87",9023,60.1,27.35,33.04,4.95,5.39,"9023, 60.10, 27.35, 33.04",True
35,40.06,39.2,0.28,0.06,-3.35,52.75,36.48,39.82,4,Automatic,"4,52.75,36.48,39.82",9047,59.42,28.73,33.03,4.68,5.59,"9047, 59.42, 28.73, 33.03",True
35.13,39.9,39.2,0.3,0.05,-3.35,52.16,37.2,39.81,4,Automatic,"4,52.16,37.20,39.81",9072,58.02,30.41,32.67,5.02,5.16,"9072, 58.02, 30.41, 32.67",True
35.24,39.77,39.19,0.32,0.04,-3.35,51.63,37.78,39.86,4,Automatic,"4,51.63,37.78,39.86",9097,56.24,32.44,32.34,5.39,4.54,"9097, 56.24, 32.44, 32.34",True
35.31,39.7,39.13,0.33,0.04,-3.35,51.26,38.04,40.07,4,Automatic,"4,51.26,38.04,40.07",9121,55.6,34.27,32.49,4.57,4.2,"9121, 55.60, 34.27, 32.49",True
35.35,39.69,39.04,0.34,0.05,-3.35,51.01,38.02,40.42,4,Automatic,"4,51.01,38.02,40.42",9146,55.93,36.38,32.91,2.49,4.11,"9146, 55.93, 36.38, 32.91",True
35.4,39.69,38.93,0.35,0.05,-3.35,50.72,37.96,40.84,4,Automatic,"4,50.72,37.96,40.84",9171,56.35,38.02,33.49,0.56,4.17,"9171, 56.35, 38.02, 33.49",True
35.48,39.69,38.83,0.36,0.06,-3.35,50.35,37.96,41.27,4,Automatic,"4,50.35,37.96,41.27",9195,55.66,37.52,33.75,1.34,4.16,"9195, 55.66, 37.52, 33.75",True
35.58,39.7,38.73,0.37,0.07,-3.35,49.9,37.99,41.74,4,Automatic,"4,49.90,37.99,41.74",9220,54.29,36.01,33.79,3.58,4.14,"9220, 54.29, 36.01, 33.79",True
35.68,39.69,38.59,0.39,0.08,-3.35,49.42,38,42.29,4,Automatic,"4,49.42,38.00,42.29",9245,53.58,35.19,34.01,4.65,4.24,"9245, 53.58, 35.19, 34.01",True
35.76,39.69,38.43,0.4,0.09,-3.35,48.95,37.97,42.9,4,Automatic,"4,48.95,37.97,42.90",9269,54.08,34.89,34.6,4.06,4.54,"9269, 54.08, 34.89, 34.60",True
35.86,39.68,38.26,0.42,0.1,-3.35,48.42,37.94,43.57,4,Automatic,"4,48.42,37.94,43.57",9294,53.57,34.78,35.12,4.25,4.59,"9294, 53.57, 34.78, 35.12",True
35.99,39.68,38.1,0.44,0.11,-3.35,47.81,37.97,44.22,4,Automatic,"4,47.81,37.97,44.22",9319,52.23,34.44,35.26,5.54,4.57,"9319, 52.23, 34.44, 35.26",True
36.12,39.68,37.94,0.46,0.12,-3.34,47.17,38.01,44.91,4,Automatic,"4,47.17,38.01,44.91",9343,51.35,34.1,35.86,6.12,4.54,"9343, 51.35, 34.10, 35.86",True
36.24,39.67,37.75,0.48,0.14,-3.34,46.55,38.03,45.6,4,Automatic,"4,46.55,38.03,45.60",9368,51.58,34.47,36.75,5.06,4.68,"9368, 51.58, 34.47, 36.75",True
36.36,39.66,37.57,0.5,0.15,-3.34,45.9,38.08,46.31,4,Automatic,"4,45.90,38.08,46.31",9392,51.03,34.38,37.97,4.75,4.52,"9392, 51.03, 34.38, 37.97",True
36.5,39.64,37.41,0.52,0.16,-3.34,45.23,38.19,46.93,4,Automatic,"4,45.23,38.19,46.93",9417,49.54,33.98,38.63,5.81,4.28,"9417, 49.54, 33.98, 38.63",True
36.64,39.6,37.31,0.54,0.16,-3.34,44.55,38.46,47.39,4,Automatic,"4,44.55,38.46,47.39",9442,47.76,33.67,39.68,6.74,3.76,"9442, 47.76, 33.67, 39.68",True
36.75,39.51,37.22,0.56,0.16,-3.34,43.93,38.84,47.72,4,Automatic,"4,43.93,38.84,47.72",9466,46.81,33.84,40.32,6.96,3.55,"9466, 46.81, 33.84, 40.32",True
36.84,39.41,37.18,0.57,0.15,-3.33,43.41,39.3,47.87,4,Automatic,"4,43.41,39.30,47.87",9491,46.2,34.16,41.24,6.57,3.31,"9491, 46.20, 34.16, 41.24",True
36.92,39.29,37.14,0.58,0.15,-3.33,42.93,39.76,47.97,4,Automatic,"4,42.93,39.76,47.97",9516,46.09,34.56,41.91,5.91,3.29,"9516, 46.09, 34.56, 41.91",True
36.99,39.19,37.13,0.6,0.14,-3.33,42.5,40.2,48.03,4,Automatic,"4,42.50,40.20,48.03",9540,45.36,34.88,42.14,6.12,3.15,"9540, 45.36, 34.88, 42.14",True
37.08,39.1,37.11,0.61,0.14,-3.33,42.07,40.61,48.1,4,Automatic,"4,42.07,40.61,48.10",9565,44.25,35.08,42.12,6.91,2.95,"9565, 44.25, 35.08, 42.12",True
