UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:28:47.517644+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48739,54.07,96.89,112.65,1.98,0.56,"48739, 54.07, 96.89, 112.65",1
2025-04-16 21:28:47.542824+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48763,54,96.97,112.71,1.92,0.55,"48763, 54.00, 96.97, 112.71",1
2025-04-16 21:28:47.566738+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48788,53.91,97.06,112.78,1.87,0.54,"48788, 53.91, 97.06, 112.78",1
2025-04-16 21:28:47.591482+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48813,53.81,97.15,112.86,1.81,0.52,"48813, 53.81, 97.15, 112.86",1
2025-04-16 21:28:47.615708+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48837,53.69,97.25,112.95,1.75,0.51,"48837, 53.69, 97.25, 112.95",1
2025-04-16 21:28:47.641361+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48862,53.55,97.35,113.05,1.69,0.5,"48862, 53.55, 97.35, 113.05",1
2025-04-16 21:28:47.665411+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48887,53.4,97.46,113.17,1.62,0.5,"48887, 53.40, 97.46, 113.17",1
2025-04-16 21:28:47.689467+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48911,53.22,97.57,113.29,1.57,0.5,"48911, 53.22, 97.57, 113.29",1
2025-04-16 21:28:47.715107+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48936,53.02,97.68,113.43,1.52,0.5,"48936, 53.02, 97.68, 113.43",1
2025-04-16 21:28:47.742218+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48961,52.8,97.8,113.59,1.45,0.52,"48961, 52.80, 97.80, 113.59",1
2025-04-16 21:28:47.764116+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48985,52.56,97.95,113.79,1.35,0.55,"48985, 52.56, 97.95, 113.79",1
2025-04-16 21:28:47.791504+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.64,99.78,112.84,4,Automatic,"4,53.64,99.78,112.84",49010,52.27,98.13,114.02,1.24,0.59,"49010, 52.27, 98.13, 114.02",1
2025-04-16 21:28:47.813084+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.64,99.78,112.84,4,Automatic,"4,53.64,99.78,112.84",49035,51.97,98.3,114.28,1.12,0.64,"49035, 51.97, 98.30, 114.28",1
2025-04-16 21:28:47.838145+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.64,99.78,112.84,4,Automatic,"4,53.64,99.78,112.84",49059,51.64,98.48,114.55,1,0.71,"49059, 51.64, 98.48, 114.55",1
2025-04-16 21:28:47.861977+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.64,99.78,112.84,4,Automatic,"4,53.64,99.78,112.84",49084,51.29,98.67,114.85,0.86,0.79,"49084, 51.29, 98.67, 114.85",1
2025-04-16 21:28:47.887621+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.64,99.78,112.84,4,Automatic,"4,53.64,99.78,112.84",49109,51,98.89,115.2,0.62,0.86,"49109, 51.00, 98.89, 115.20",1
2025-04-16 21:28:47.912052+00:00,39.22,36.81,34.76,1.01,0.12,-3.2,53.69,99.76,112.82,4,Automatic,"4,53.69,99.76,112.82",49133,50.67,99.15,115.61,0.34,0.96,"49133, 50.67, 99.15, 115.61",1
2025-04-16 21:28:47.936015+00:00,39.22,36.81,34.76,1.01,0.12,-3.2,53.69,99.76,112.82,4,Automatic,"4,53.69,99.76,112.82",49158,50.43,99.45,116.09,0.1,1.05,"49158, 50.43, 99.45, 116.09",1
2025-04-16 21:28:47.964039+00:00,39.22,36.81,34.76,1.01,0.12,-3.2,53.74,99.74,112.8,4,Automatic,"4,53.74,99.74,112.80",49183,50.18,99.82,116.67,0.66,1.16,"49183, 50.18, 99.82, 116.67",1
2025-04-16 21:28:47.986388+00:00,39.21,36.81,34.76,1.01,0.12,-3.2,53.76,99.74,112.79,4,Automatic,"4,53.76,99.74,112.79",49207,49.88,100.29,117.36,1.35,1.28,"49207, 49.88, 100.29, 117.36",1
2025-04-16 21:28:48.011150+00:00,39.21,36.81,34.76,1.01,0.12,-3.2,53.79,99.73,112.78,4,Automatic,"4,53.79,99.73,112.78",49232,49.58,100.85,118.16,2.19,1.4,"49232, 49.58, 100.85, 118.16",1
2025-04-16 21:28:48.040853+00:00,39.2,36.81,34.76,1.01,0.12,-3.2,53.86,99.7,112.76,4,Automatic,"4,53.86,99.70,112.76",49257,49.41,101.5,119.09,3.28,1.53,"49257, 49.41, 101.50, 119.09",1
2025-04-16 21:28:48.061155+00:00,39.2,36.81,34.76,1.01,0.12,-3.2,53.86,99.7,112.76,4,Automatic,"4,53.86,99.70,112.76",49281,49.3,102.31,120.18,4.68,1.64,"49281, 49.30, 102.31, 120.18",1
2025-04-16 21:28:48.084145+00:00,39.2,36.81,34.76,1.01,0.12,-3.2,53.92,99.66,112.74,4,Automatic,"4,53.92,99.66,112.74",49306,49.2,103.16,121.35,6.17,1.77,"49306, 49.20, 103.16, 121.35",1
2025-04-16 21:28:48.109791+00:00,39.19,36.81,34.76,1.01,0.12,-3.2,53.96,99.64,112.73,4,Automatic,"4,53.96,99.64,112.73",49331,49.19,104.04,122.53,7.75,1.87,"49331, 49.19, 104.04, 122.53",1
2025-04-16 21:28:48.134505+00:00,39.19,36.81,34.76,1.01,0.12,-3.2,54,99.63,112.7,4,Automatic,"4,54.00,99.63,112.70",49355,49.18,104.94,123.75,9.38,1.98,"49355, 49.18, 104.94, 123.75",1
2025-04-16 21:28:48.158772+00:00,39.18,36.81,34.76,1.01,0.12,-3.2,54.02,99.62,112.69,4,Automatic,"4,54.02,99.62,112.69",49380,49.17,105.8,124.79,10.84,2.06,"49380, 49.17, 105.80, 124.79",1
2025-04-16 21:28:48.183065+00:00,39.18,36.81,34.76,1.01,0.12,-3.2,54.03,99.63,112.68,4,Automatic,"4,54.03,99.63,112.68",49405,49.14,106.54,125.65,12.05,2.14,"49405, 49.14, 106.54, 125.65",1
2025-04-16 21:28:48.209040+00:00,39.18,36.81,34.76,1.01,0.12,-3.2,54.06,99.62,112.65,4,Automatic,"4,54.06,99.62,112.65",49429,49.11,107.24,126.37,13.13,2.2,"49429, 49.11, 107.24, 126.37",1
2025-04-16 21:28:48.233312+00:00,39.18,36.82,34.76,1.01,0.12,-3.2,54.1,99.59,112.65,4,Automatic,"4,54.10,99.59,112.65",49454,49.12,107.82,126.88,13.97,2.24,"49454, 49.12, 107.82, 126.88",1
2025-04-16 21:28:48.257883+00:00,39.18,36.82,34.77,1.01,0.12,-3.2,54.1,99.59,112.63,4,Automatic,"4,54.10,99.59,112.63",49479,49.12,108.28,127.26,14.62,2.26,"49479, 49.12, 108.28, 127.26",1
2025-04-16 21:28:48.282025+00:00,39.18,36.82,34.77,1.01,0.12,-3.2,54.1,99.59,112.63,4,Automatic,"4,54.10,99.59,112.63",49503,49.11,108.64,127.52,15.09,2.28,"49503, 49.11, 108.64, 127.52",1
2025-04-16 21:28:48.308695+00:00,39.18,36.82,34.77,1.01,0.12,-3.2,54.1,99.59,112.63,4,Automatic,"4,54.10,99.59,112.63",49528,49.12,108.85,127.64,15.35,2.28,"49528, 49.12, 108.85, 127.64",1
2025-04-16 21:28:48.331190+00:00,39.18,36.82,34.77,1.01,0.12,-3.2,54.12,99.58,112.62,4,Automatic,"4,54.12,99.58,112.62",49553,49.09,109.02,127.72,15.53,2.3,"49553, 49.09, 109.02, 127.72",1
2025-04-16 21:28:48.356874+00:00,39.18,36.82,34.77,1.01,0.12,-3.2,54.13,99.58,112.6,4,Automatic,"4,54.13,99.58,112.60",49577,49.11,109.2,127.84,15.77,2.3,"49577, 49.11, 109.20, 127.84",1
2025-04-16 21:28:48.381164+00:00,39.17,36.82,34.77,1.01,0.12,-3.2,54.2,99.55,112.58,4,Automatic,"4,54.20,99.55,112.58",49602,49.2,109.46,128.03,16.17,2.32,"49602, 49.20, 109.46, 128.03",1
2025-04-16 21:28:48.412707+00:00,39.17,36.82,34.78,1.01,0.12,-3.2,54.27,99.52,112.55,4,Automatic,"4,54.27,99.52,112.55",49627,49.26,109.75,128.27,16.62,2.34,"49627, 49.26, 109.75, 128.27",1
2025-04-16 21:28:48.432219+00:00,39.16,36.82,34.78,1,0.12,-3.2,54.3,99.51,112.52,4,Automatic,"4,54.30,99.51,112.52",49651,49.29,110.07,128.51,17.07,2.36,"49651, 49.29, 110.07, 128.51",1
2025-04-16 21:28:48.455120+00:00,39.16,36.82,34.78,1,0.12,-3.2,54.33,99.5,112.5,4,Automatic,"4,54.33,99.50,112.50",49676,49.29,110.35,128.77,17.49,2.38,"49676, 49.29, 110.35, 128.77",1
2025-04-16 21:28:48.479902+00:00,39.16,36.83,34.78,1,0.12,-3.2,54.38,99.46,112.49,4,Automatic,"4,54.38,99.46,112.49",49701,49.27,110.62,128.99,17.86,2.41,"49701, 49.27, 110.62, 128.99",1
2025-04-16 21:28:48.504407+00:00,39.15,36.83,34.79,1,0.12,-3.2,54.52,99.39,112.42,4,Automatic,"4,54.52,99.39,112.42",49725,49.28,111.05,129.3,18.44,2.46,"49725, 49.28, 111.05, 129.30",1
2025-04-16 21:28:48.531998+00:00,39.13,36.84,34.8,1,0.12,-3.2,54.64,99.34,112.36,4,Automatic,"4,54.64,99.34,112.36",49750,49.27,111.59,129.67,19.14,2.52,"49750, 49.27, 111.59, 129.67",1
2025-04-16 21:28:48.553094+00:00,39.12,36.84,34.8,1,0.12,-3.2,54.76,99.31,112.27,4,Automatic,"4,54.76,99.31,112.27",49775,49.24,111.95,129.88,19.56,2.57,"49775, 49.24, 111.95, 129.88",1
2025-04-16 21:28:48.579301+00:00,39.11,36.84,34.82,1,0.12,-3.2,54.9,99.24,112.18,4,Automatic,"4,54.90,99.24,112.18",49799,49.23,112.18,130,19.85,2.62,"49799, 49.23, 112.18, 130.00",1
2025-04-16 21:28:48.601923+00:00,39.1,36.85,34.83,1,0.12,-3.2,55.11,99.14,112.07,4,Automatic,"4,55.11,99.14,112.07",49824,49.32,112.57,130.16,20.34,2.67,"49824, 49.32, 112.57, 130.16",1
2025-04-16 21:28:48.626793+00:00,39.07,36.87,34.84,0.99,0.12,-3.21,55.44,98.97,111.92,4,Automatic,"4,55.44,98.97,111.92",49849,49.42,112.77,130.19,20.61,2.74,"49849, 49.42, 112.77, 130.19",1
2025-04-16 21:28:48.651003+00:00,39.05,36.89,34.86,0.99,0.12,-3.21,55.75,98.79,111.76,4,Automatic,"4,55.75,98.79,111.76",49873,49.45,112.38,129.66,19.96,2.77,"49873, 49.45, 112.38, 129.66",1
2025-04-16 21:28:48.676963+00:00,39.03,36.91,34.89,0.98,0.12,-3.21,56.12,98.58,111.54,4,Automatic,"4,56.12,98.58,111.54",49898,49.48,111.54,128.99,18.9,2.81,"49898, 49.48, 111.54, 128.99",1
2025-04-16 21:28:48.702545+00:00,38.99,36.95,34.92,0.98,0.12,-3.21,56.65,98.25,111.31,4,Automatic,"4,56.65,98.25,111.31",49923,49.72,110.9,128.52,18.28,2.86,"49923, 49.72, 110.90, 128.52",1
2025-04-16 21:28:48.733225+00:00,38.94,37.03,34.92,0.97,0.13,-3.21,57.33,97.6,111.2,4,Automatic,"4,57.33,97.60,111.20",49947,50.05,110.39,128.09,17.89,2.92,"49947, 50.05, 110.39, 128.09",1
2025-04-16 21:28:48.751915+00:00,38.9,37.03,34.92,0.97,0.13,-3.21,57.61,97.49,111.1,4,Automatic,"4,57.61,97.49,111.10",49972,50.39,110.04,127.83,17.61,2.91,"49972, 50.39, 110.04, 127.83",1
2025-04-16 21:28:48.776116+00:00,38.89,37.04,34.93,0.96,0.13,-3.21,57.79,97.34,111.06,4,Automatic,"4,57.79,97.34,111.06",49997,50.76,109.72,127.74,17.57,2.87,"49997, 50.76, 109.72, 127.74",1
2025-04-16 21:28:48.799732+00:00,38.89,37.04,34.93,0.96,0.13,-3.21,57.85,97.33,111.03,4,Automatic,"4,57.85,97.33,111.03",50021,51.16,109.54,127.67,17.65,2.8,"50021, 51.16, 109.54, 127.67",1
2025-04-16 21:28:48.825025+00:00,38.88,37.04,34.93,0.96,0.13,-3.21,57.9,97.31,111,4,Automatic,"4,57.90,97.31,111.00",50046,51.62,109.48,127.67,17.91,2.73,"50046, 51.62, 109.48, 127.67",1
2025-04-16 21:28:48.855143+00:00,38.87,37.05,34.94,0.96,0.13,-3.21,58.06,97.23,110.91,4,Automatic,"4,58.06,97.23,110.91",50071,52.11,109.39,127.69,18.2,2.67,"50071, 52.11, 109.39, 127.69",1
2025-04-16 21:28:48.874479+00:00,38.87,37.05,34.94,0.96,0.13,-3.21,58.06,97.23,110.91,4,Automatic,"4,58.06,97.23,110.91",50095,52.66,109.18,127.54,18.3,2.56,"50095, 52.66, 109.18, 127.54",1
2025-04-16 21:28:48.898923+00:00,38.86,37.06,34.95,0.96,0.13,-3.21,58.15,97.17,110.87,4,Automatic,"4,58.15,97.17,110.87",50120,53.15,108.75,127.29,18.13,2.47,"50120, 53.15, 108.75, 127.29",1
2025-04-16 21:28:48.923518+00:00,38.85,37.07,34.95,0.96,0.13,-3.21,58.25,97.08,110.85,4,Automatic,"4,58.25,97.08,110.85",50145,53.35,108.04,126.9,17.45,2.42,"50145, 53.35, 108.04, 126.90",1
2025-04-16 21:28:48.948030+00:00,38.85,37.09,34.95,0.96,0.13,-3.21,58.3,96.98,110.86,4,Automatic,"4,58.30,96.98,110.86",50169,53.46,107.26,126.36,16.54,2.37,"50169, 53.46, 107.26, 126.36",1
2025-04-16 21:28:48.973085+00:00,38.85,37.12,34.95,0.96,0.13,-3.22,58.47,96.76,110.87,4,Automatic,"4,58.47,96.76,110.87",50194,53.73,106.73,126.1,16.17,2.33,"50194, 53.73, 106.73, 126.10",1
2025-04-16 21:28:48.997641+00:00,38.83,37.13,34.95,0.95,0.13,-3.22,58.65,96.63,110.83,4,Automatic,"4,58.65,96.63,110.83",50219,54,106.31,125.96,15.93,2.31,"50219, 54.00, 106.31, 125.96",1
2025-04-16 21:28:49.021843+00:00,38.82,37.14,34.95,0.95,0.14,-3.22,58.81,96.5,110.8,4,Automatic,"4,58.81,96.50,110.80",50243,54.08,105.65,125.63,15.25,2.31,"50243, 54.08, 105.65, 125.63",1
2025-04-16 21:28:49.046494+00:00,38.81,37.15,34.95,0.95,0.14,-3.22,58.9,96.41,110.79,4,Automatic,"4,58.90,96.41,110.79",50268,54.08,105.02,125.24,14.49,2.3,"50268, 54.08, 105.02, 125.24",1
2025-04-16 21:28:49.071521+00:00,38.8,37.16,34.95,0.95,0.14,-3.22,58.95,96.37,110.78,4,Automatic,"4,58.95,96.37,110.78",50293,54.15,104.55,125.08,14.06,2.3,"50293, 54.15, 104.55, 125.08",1
2025-04-16 21:28:49.095384+00:00,38.8,37.16,34.95,0.95,0.14,-3.22,58.98,96.36,110.77,4,Automatic,"4,58.98,96.36,110.77",50317,54.33,104.29,124.99,13.91,2.27,"50317, 54.33, 104.29, 124.99",1
2025-04-16 21:28:49.120199+00:00,38.8,37.16,34.95,0.95,0.14,-3.22,59.02,96.34,110.75,4,Automatic,"4,59.02,96.34,110.75",50342,54.51,104.18,125,13.96,2.25,"50342, 54.51, 104.18, 125.00",1
2025-04-16 21:28:49.145513+00:00,38.8,37.16,34.95,0.95,0.14,-3.22,59.02,96.34,110.75,4,Automatic,"4,59.02,96.34,110.75",50367,54.71,104.08,124.98,14,2.21,"50367, 54.71, 104.08, 124.98",1
2025-04-16 21:28:49.169622+00:00,38.8,37.16,34.95,0.95,0.14,-3.22,59.03,96.35,110.73,4,Automatic,"4,59.03,96.35,110.73",50391,54.89,103.99,124.96,14.05,2.18,"50391, 54.89, 103.99, 124.96",1
2025-04-16 21:28:49.194923+00:00,38.79,37.16,34.95,0.95,0.14,-3.22,59.05,96.34,110.73,4,Automatic,"4,59.05,96.34,110.73",50416,55.06,103.89,124.95,14.08,2.16,"50416, 55.06, 103.89, 124.95",1
2025-04-16 21:28:49.219865+00:00,38.79,37.16,34.95,0.95,0.14,-3.22,59.05,96.34,110.73,4,Automatic,"4,59.05,96.34,110.73",50441,55.23,103.77,124.93,14.09,2.13,"50441, 55.23, 103.77, 124.93",1
2025-04-16 21:28:49.243685+00:00,38.8,37.16,34.95,0.95,0.14,-3.22,59.03,96.35,110.73,4,Automatic,"4,59.03,96.35,110.73",50465,55.38,103.67,124.89,14.09,2.1,"50465, 55.38, 103.67, 124.89",1
2025-04-16 21:28:49.268724+00:00,38.8,37.16,34.95,0.95,0.14,-3.22,59.03,96.35,110.73,4,Automatic,"4,59.03,96.35,110.73",50490,55.47,103.59,124.88,14.09,2.09,"50490, 55.47, 103.59, 124.88",1
2025-04-16 21:28:49.293650+00:00,38.8,37.16,34.95,0.95,0.14,-3.22,59.03,96.35,110.73,4,Automatic,"4,59.03,96.35,110.73",50515,55.54,103.52,124.87,14.08,2.08,"50515, 55.54, 103.52, 124.87",1
2025-04-16 21:28:49.317760+00:00,38.8,37.16,34.96,0.95,0.14,-3.22,59.04,96.35,110.72,4,Automatic,"4,59.04,96.35,110.72",50539,55.63,103.45,124.83,14.06,2.06,"50539, 55.63, 103.45, 124.83",1
2025-04-16 21:28:49.342382+00:00,38.8,37.16,34.96,0.95,0.14,-3.22,59.04,96.35,110.72,4,Automatic,"4,59.04,96.35,110.72",50564,55.7,103.38,124.8,14.03,2.05,"50564, 55.70, 103.38, 124.80",1
2025-04-16 21:28:49.368177+00:00,38.8,37.16,34.96,0.95,0.14,-3.22,59.04,96.35,110.72,4,Automatic,"4,59.04,96.35,110.72",50589,55.74,103.32,124.77,13.99,2.04,"50589, 55.74, 103.32, 124.77",1
2025-04-16 21:28:49.391864+00:00,38.8,37.16,34.96,0.95,0.14,-3.22,59.04,96.35,110.72,4,Automatic,"4,59.04,96.35,110.72",50613,55.72,103.28,124.75,13.93,2.04,"50613, 55.72, 103.28, 124.75",1
2025-04-16 21:28:49.417979+00:00,38.79,37.16,34.96,0.95,0.14,-3.22,59.07,96.34,110.7,4,Automatic,"4,59.07,96.34,110.70",50638,55.68,103.26,124.73,13.88,2.06,"50638, 55.68, 103.26, 124.73",1
2025-04-16 21:28:49.441286+00:00,38.79,37.16,34.96,0.95,0.14,-3.22,59.07,96.34,110.7,4,Automatic,"4,59.07,96.34,110.70",50663,55.64,103.24,124.71,13.82,2.06,"50663, 55.64, 103.24, 124.71",1
2025-04-16 21:28:49.465938+00:00,38.79,37.16,34.96,0.95,0.14,-3.22,59.08,96.34,110.68,4,Automatic,"4,59.08,96.34,110.68",50687,55.58,103.21,124.68,13.74,2.08,"50687, 55.58, 103.21, 124.68",1
2025-04-16 21:28:49.490838+00:00,38.79,37.16,34.96,0.95,0.14,-3.22,59.08,96.34,110.68,4,Automatic,"4,59.08,96.34,110.68",50712,55.53,103.21,124.67,13.69,2.08,"50712, 55.53, 103.21, 124.67",1
2025-04-16 21:28:49.514803+00:00,38.78,37.16,34.97,0.95,0.14,-3.22,59.17,96.32,110.62,4,Automatic,"4,59.17,96.32,110.62",50737,55.54,103.29,124.69,13.78,2.1,"50737, 55.54, 103.29, 124.69",1
2025-04-16 21:28:49.540218+00:00,38.77,37.16,34.98,0.94,0.13,-3.22,59.32,96.27,110.52,4,Automatic,"4,59.32,96.27,110.52",50761,55.57,103.34,124.64,13.8,2.13,"50761, 55.57, 103.34, 124.64",1
2025-04-16 21:28:49.564819+00:00,38.76,37.16,35,0.94,0.13,-3.22,59.48,96.23,110.39,4,Automatic,"4,59.48,96.23,110.39",50786,55.58,103.32,124.48,13.69,2.16,"50786, 55.58, 103.32, 124.48",1
2025-04-16 21:28:49.589639+00:00,38.75,37.16,35.02,0.94,0.13,-3.22,59.67,96.21,110.21,4,Automatic,"4,59.67,96.21,110.21",50811,55.63,103.3,124.28,13.58,2.18,"50811, 55.63, 103.30, 124.28",1
2025-04-16 21:28:49.614230+00:00,38.73,37.16,35.05,0.94,0.13,-3.22,59.91,96.17,110.01,4,Automatic,"4,59.91,96.17,110.01",50835,55.73,103.38,124.14,13.62,2.21,"50835, 55.73, 103.38, 124.14",1
2025-04-16 21:28:49.639038+00:00,38.7,37.16,35.07,0.93,0.13,-3.22,60.18,96.1,109.81,4,Automatic,"4,60.18,96.10,109.81",50860,55.84,103.51,123.99,13.68,2.25,"50860, 55.84, 103.51, 123.99",1
2025-04-16 21:28:49.663129+00:00,38.68,37.16,35.1,0.93,0.13,-3.22,60.48,96.03,109.58,4,Automatic,"4,60.48,96.03,109.58",50885,55.85,103.6,123.81,13.63,2.3,"50885, 55.85, 103.60, 123.81",1
2025-04-16 21:28:49.688080+00:00,38.66,37.17,35.13,0.93,0.13,-3.22,60.74,95.96,109.38,4,Automatic,"4,60.74,95.96,109.38",50909,55.95,103.71,123.7,13.73,2.34,"50909, 55.95, 103.71, 123.70",1
2025-04-16 21:28:49.713835+00:00,38.63,37.18,35.15,0.92,0.13,-3.22,61.03,95.86,109.2,4,Automatic,"4,61.03,95.86,109.20",50934,56.05,103.8,123.49,13.71,2.37,"50934, 56.05, 103.80, 123.49",1
2025-04-16 21:28:49.737892+00:00,38.6,37.19,35.17,0.92,0.12,-3.22,61.44,95.65,108.98,4,Automatic,"4,61.44,95.65,108.98",50959,56.08,103.7,123.1,13.39,2.43,"50959, 56.08, 103.70, 123.10",1
2025-04-16 21:28:49.762424+00:00,38.55,37.23,35.21,0.91,0.12,-3.22,62,95.34,108.67,4,Automatic,"4,62.00,95.34,108.67",50983,56.26,103.55,122.74,13.19,2.51,"50983, 56.26, 103.55, 122.74",1
2025-04-16 21:28:49.786338+00:00,38.48,37.28,35.25,0.9,0.13,-3.23,62.9,94.84,108.25,4,Automatic,"4,62.90,94.84,108.25",51008,56.53,103.54,122.43,13.2,2.65,"51008, 56.53, 103.54, 122.43",1
2025-04-16 21:28:49.811368+00:00,38.39,37.34,35.29,0.89,0.13,-3.23,63.91,94.19,107.85,4,Automatic,"4,63.91,94.19,107.85",51033,56.92,103.34,122.07,13.12,2.78,"51033, 56.92, 103.34, 122.07",1
2025-04-16 21:28:49.843851+00:00,38.23,37.52,35.37,0.86,0.14,-3.23,66.02,92.61,107.13,4,Automatic,"4,66.02,92.61,107.13",51057,57.22,102.82,121.26,12.55,3.18,"51057, 57.22, 102.82, 121.26",1
2025-04-16 21:28:49.860964+00:00,38.23,37.61,35.41,0.86,0.14,-3.24,66.43,92.06,107,4,Automatic,"4,66.43,92.06,107.00",51082,57.56,102.08,120.75,12.05,3.16,"51082, 57.56, 102.08, 120.75",1
2025-04-16 21:28:49.884262+00:00,38.14,37.61,35.41,0.85,0.14,-3.24,67.16,91.77,106.74,4,Automatic,"4,67.16,91.77,106.74",51107,58.24,101.51,120.6,11.88,3.19,"51107, 58.24, 101.51, 120.60",1
2025-04-16 21:28:49.909445+00:00,38.03,37.71,35.45,0.83,0.14,-3.24,68.38,90.88,106.34,4,Automatic,"4,68.38,90.88,106.34",51131,59.36,100.33,120.23,11.58,3.23,"51131, 59.36, 100.33, 120.23",1
2025-04-16 21:28:49.934238+00:00,37.78,37.95,35.58,0.79,0.15,-3.25,71.41,88.73,105.2,4,Automatic,"4,71.41,88.73,105.20",51156,60.5,98.53,119.7,10.94,3.71,"51156, 60.50, 98.53, 119.70",1
2025-04-16 21:28:49.959623+00:00,37.64,38.06,35.67,0.77,0.16,-3.25,73.06,87.63,104.5,4,Automatic,"4,73.06,87.63,104.50",51181,61.67,96.64,119.55,10.41,3.87,"51181, 61.67, 96.64, 119.55",1
2025-04-16 21:28:49.984276+00:00,37.48,38.17,35.78,0.75,0.16,-3.25,74.88,86.59,103.6,4,Automatic,"4,74.88,86.59,103.60",51205,63.31,94.61,119.39,10.09,4,"51205, 63.31, 94.61, 119.39",1
2025-04-16 21:28:50.008783+00:00,37.31,38.28,35.92,0.72,0.16,-3.26,76.85,85.54,102.48,4,Automatic,"4,76.85,85.54,102.48",51230,65.74,92.25,118.88,9.86,4.02,"51230, 65.74, 92.25, 118.88",1
2025-04-16 21:28:50.033742+00:00,37.13,38.38,36.09,0.69,0.15,-3.26,78.89,84.59,101.19,4,Automatic,"4,78.89,84.59,101.19",51255,68.33,90.45,118.09,9.95,4.02,"51255, 68.33, 90.45, 118.09",1
2025-04-16 21:28:50.058693+00:00,36.95,38.46,36.26,0.66,0.15,-3.27,80.92,83.71,99.86,4,Automatic,"4,80.92,83.71,99.86",51279,71.93,90.42,118.53,13.04,3.97,"51279, 71.93, 90.42, 118.53",1
2025-04-16 21:28:50.082288+00:00,36.76,38.56,36.37,0.64,0.15,-3.27,82.82,82.67,98.87,4,Automatic,"4,82.82,82.67,98.87",51304,76.49,90.55,118.78,16.74,3.68,"51304, 76.49, 90.55, 118.78",1
2025-04-16 21:28:50.107606+00:00,36.62,38.71,36.48,0.61,0.15,-3.27,84.5,81.46,98.13,4,Automatic,"4,84.50,81.46,98.13",51329,78.55,88.54,118.19,16.52,3.69,"51329, 78.55, 88.54, 118.19",1
2025-04-16 21:28:50.131887+00:00,36.5,38.86,36.56,0.59,0.16,-3.28,86.01,80.2,97.57,4,Automatic,"4,86.01,80.20,97.57",51353,79.37,85.69,117.67,14.86,3.88,"51353, 79.37, 85.69, 117.67",1
2025-04-16 21:28:50.156884+00:00,36.36,38.99,36.62,0.57,0.16,-3.28,87.46,79.03,97.09,4,Automatic,"4,87.46,79.03,97.09",51378,81.61,82.72,117.29,14.19,3.88,"51378, 81.61, 82.72, 117.29",1
2025-04-16 21:28:50.181978+00:00,36.23,39.09,36.7,0.55,0.16,-3.28,88.86,78.09,96.45,4,Automatic,"4,88.86,78.09,96.45",51403,84.35,80.64,117.14,14.73,3.84,"51403, 84.35, 80.64, 117.14",1
2025-04-16 21:28:50.205307+00:00,36.1,39.15,36.8,0.53,0.16,-3.28,90.13,77.48,95.65,4,Automatic,"4,90.13,77.48,95.65",51427,86.37,79.87,116.98,15.65,3.86,"51427, 86.37, 79.87, 116.98",1
2025-04-16 21:28:50.230912+00:00,35.99,39.18,36.93,0.52,0.16,-3.28,91.23,77.18,94.71,4,Automatic,"4,91.23,77.18,94.71",51452,86.59,80.37,116.7,16.05,4.05,"51452, 86.59, 80.37, 116.70",1
2025-04-16 21:28:50.255566+00:00,35.9,39.2,37.08,0.5,0.15,-3.29,92.26,77.07,93.62,4,Automatic,"4,92.26,77.07,93.62",51477,86.53,80.69,115.73,15.58,4.22,"51477, 86.53, 80.69, 115.73",1
