UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:47:27.185782+00:00,39,36.56,37.65,0.87,-0.09,-3.31,31.96,51.65,47.51,4,Automatic,"4,31.96,51.65,47.51",11857,27.82,60.71,52.7,8.18,3.36,"11857, 27.82, 60.71, 52.70",1
2025-04-16 20:47:27.208863+00:00,38.95,36.59,37.69,0.86,-0.09,-3.31,32.26,51.52,47.33,4,Automatic,"4,32.26,51.52,47.33",11881,28.08,60.3,52.76,8.1,3.33,"11881, 28.08, 60.30, 52.76",1
2025-04-16 20:47:27.238057+00:00,38.92,36.63,37.73,0.86,-0.09,-3.32,32.51,51.4,47.17,4,Automatic,"4,32.51,51.40,47.17",11906,28.12,59.61,52.47,7.4,3.31,"11906, 28.12, 59.61, 52.47",1
2025-04-16 20:47:27.262200+00:00,38.88,36.66,37.77,0.85,-0.09,-3.32,32.76,51.28,47,4,Automatic,"4,32.76,51.28,47.00",11931,28.28,59.01,52.13,6.81,3.27,"11931, 28.28, 59.01, 52.13",1
2025-04-16 20:47:27.287356+00:00,38.82,36.67,37.82,0.84,-0.09,-3.32,33.08,51.19,46.78,4,Automatic,"4,33.08,51.19,46.78",11955,28.7,58.81,51.98,6.84,3.23,"11955, 28.70, 58.81, 51.98",1
2025-04-16 20:47:27.314193+00:00,38.77,36.67,37.87,0.83,-0.1,-3.32,33.36,51.14,46.54,4,Automatic,"4,33.36,51.14,46.54",11980,28.99,58.77,51.75,6.86,3.24,"11980, 28.99, 58.77, 51.75",1
2025-04-16 20:47:27.338669+00:00,38.74,36.68,37.93,0.83,-0.1,-3.32,33.58,51.12,46.31,4,Automatic,"4,33.58,51.12,46.31",12005,29.16,58.62,51.29,6.54,3.24,"12005, 29.16, 58.62, 51.29",1
2025-04-16 20:47:27.365149+00:00,38.7,36.68,37.99,0.82,-0.1,-3.32,33.85,51.09,46.05,4,Automatic,"4,33.85,51.09,46.05",12029,29.59,58.8,50.78,6.63,3.23,"12029, 29.59, 58.80, 50.78",1
2025-04-16 20:47:27.390752+00:00,38.64,36.68,38.04,0.81,-0.11,-3.32,34.16,51.01,45.81,4,Automatic,"4,34.16,51.01,45.81",12054,30.05,59.25,50.61,7.2,3.28,"12054, 30.05, 59.25, 50.61",1
2025-04-16 20:47:27.409373+00:00,38.6,36.7,38.07,0.81,-0.11,-3.32,34.42,50.92,45.63,4,Automatic,"4,34.42,50.92,45.63",12078,30.25,59.61,50.37,7.47,3.4,"12078, 30.25, 59.61, 50.37",1
2025-04-16 20:47:27.437527+00:00,38.56,36.75,38.12,0.8,-0.11,-3.33,34.73,50.77,45.43,4,Automatic,"4,34.73,50.77,45.43",12103,30.33,59.38,49.9,7.03,3.49,"12103, 30.33, 59.38, 49.90",1
2025-04-16 20:47:27.457715+00:00,38.49,36.82,38.17,0.79,-0.11,-3.33,35.16,50.5,45.22,4,Automatic,"4,35.16,50.50,45.22",12128,30.53,59.24,49.62,6.91,3.61,"12128, 30.53, 59.24, 49.62",1
2025-04-16 20:47:27.484382+00:00,38.4,36.91,38.2,0.77,-0.1,-3.33,35.67,50.15,45.04,4,Automatic,"4,35.67,50.15,45.04",12152,30.88,59.2,49.96,7.42,3.75,"12152, 30.88, 59.20, 49.96",1
2025-04-16 20:47:27.508979+00:00,38.3,37.01,38.25,0.76,-0.1,-3.33,36.28,49.74,44.8,4,Automatic,"4,36.28,49.74,44.80",12177,31.21,58.91,50.08,7.57,3.9,"12177, 31.21, 58.91, 50.08",1
2025-04-16 20:47:27.534100+00:00,38.18,37.14,38.33,0.74,-0.09,-3.34,37.01,49.26,44.46,4,Automatic,"4,37.01,49.26,44.46",12202,31.24,58.27,49.85,7,4.16,"12202, 31.24, 58.27, 49.85",1
2025-04-16 20:47:27.560755+00:00,38.05,37.27,38.43,0.71,-0.09,-3.34,37.87,48.74,44.02,4,Automatic,"4,37.87,48.74,44.02",12226,31.39,57.59,49.62,6.49,4.43,"12226, 31.39, 57.59, 49.62",1
2025-04-16 20:47:27.581708+00:00,37.88,37.41,38.55,0.69,-0.09,-3.35,38.87,48.19,43.47,4,Automatic,"4,38.87,48.19,43.47",12251,31.81,57.03,49.61,6.44,4.71,"12251, 31.81, 57.03, 49.61",1
2025-04-16 20:47:27.609454+00:00,37.68,37.54,38.7,0.66,-0.09,-3.35,39.97,47.65,42.8,4,Automatic,"4,39.97,47.65,42.80",12276,32.41,56.37,49.4,6.28,4.96,"12276, 32.41, 56.37, 49.40",1
2025-04-16 20:47:27.632275+00:00,37.24,37.84,39.1,0.58,-0.1,-3.36,42.52,46.51,41.06,4,Automatic,"4,42.52,46.51,41.06",12300,33.14,55.28,48.71,5.68,5.84,"12300, 33.14, 55.28, 48.71",1
2025-04-16 20:47:27.658453+00:00,37.24,37.98,39.33,0.57,-0.1,-3.38,43.06,46.29,40.41,4,Automatic,"4,43.06,46.29,40.41",12325,34.16,53.86,47.66,4.73,5.46,"12325, 34.16, 53.86, 47.66",1
2025-04-16 20:47:27.683269+00:00,37,38.11,39.56,0.53,-0.11,-3.38,44.4,45.78,39.41,4,Automatic,"4,44.40,45.78,39.41",12350,35.69,52.64,46.28,3.92,5.29,"12350, 35.69, 52.64, 46.28",1
2025-04-16 20:47:27.706517+00:00,36.45,38.23,39.79,0.46,-0.12,-3.37,46.71,44.92,37.93,4,Automatic,"4,46.71,44.92,37.93",12374,37.78,51.62,44.29,3.1,5.37,"12374, 37.78, 51.62, 44.29",1
2025-04-16 20:47:27.733426+00:00,36.14,38.35,39.97,0.42,-0.12,-3.37,48.13,44.34,36.97,4,Automatic,"4,48.13,44.34,36.97",12399,41.16,50.75,41.5,2.88,4.42,"12399, 41.16, 50.75, 41.50",1
2025-04-16 20:47:27.761094+00:00,35.86,38.47,40.14,0.38,-0.13,-3.37,49.39,43.81,36.1,4,Automatic,"4,49.39,43.81,36.10",12424,46.14,50.64,38.56,4.51,3.14,"12424, 46.14, 50.64, 38.56",1
2025-04-16 20:47:27.779650+00:00,35.86,38.61,40.31,0.37,-0.13,-3.38,49.79,43.56,35.64,4,Automatic,"4,49.79,43.56,35.64",12448,49.25,50.34,35.72,4.87,2.5,"12448, 49.25, 50.34, 35.72",1
2025-04-16 20:47:27.804299+00:00,35.5,38.77,40.44,0.32,-0.13,-3.37,51.28,42.77,34.83,4,Automatic,"4,51.28,42.77,34.83",12473,50.23,49.22,32.92,2.76,2.88,"12473, 50.23, 49.22, 32.92",1
2025-04-16 20:47:27.830571+00:00,35.34,38.92,40.5,0.3,-0.12,-3.37,52.06,42.15,34.52,4,Automatic,"4,52.06,42.15,34.52",12498,51.09,48.09,31.88,1.89,2.87,"12498, 51.09, 48.09, 31.88",1
2025-04-16 20:47:27.854365+00:00,35.2,39.08,40.51,0.28,-0.11,-3.37,52.68,41.48,34.48,4,Automatic,"4,52.68,41.48,34.48",12522,51.55,47.82,33.52,3.24,2.68,"12522, 51.55, 47.82, 33.52",1
2025-04-16 20:47:27.880235+00:00,35.08,39.25,40.52,0.26,-0.1,-3.37,53.25,40.8,34.47,4,Automatic,"4,53.25,40.80,34.47",12547,51.6,47.24,35.64,4.4,2.64,"12547, 51.60, 47.24, 35.64",1
2025-04-16 20:47:27.905914+00:00,34.95,39.43,40.54,0.24,-0.08,-3.37,53.88,40.07,34.4,4,Automatic,"4,53.88,40.07,34.40",12572,51.89,46.06,36.57,4.47,2.61,"12572, 51.89, 46.06, 36.57",1
2025-04-16 20:47:27.928894+00:00,34.81,39.61,40.59,0.22,-0.07,-3.37,54.57,39.37,34.24,4,Automatic,"4,54.57,39.37,34.24",12596,52.33,44.77,36.45,3.82,2.53,"12596, 52.33, 44.77, 36.45",1
2025-04-16 20:47:27.955724+00:00,34.67,39.77,40.67,0.2,-0.07,-3.38,55.3,38.72,33.96,4,Automatic,"4,55.30,38.72,33.96",12621,52.43,43.7,36.04,2.85,2.6,"12621, 52.43, 43.70, 36.04",1
2025-04-16 20:47:27.989832+00:00,34.5,39.93,40.77,0.17,-0.06,-3.38,56.11,38.1,33.56,4,Automatic,"4,56.11,38.10,33.56",12670,53.74,41.76,35.78,2.34,2.09,"12670, 53.74, 41.76, 35.78",1
2025-04-16 20:47:28.022729+00:00,34.14,40.23,41.03,0.11,-0.06,-3.37,57.85,36.96,32.47,4,Automatic,"4,57.85,36.96,32.47",12695,54.29,40.77,35.72,2.16,2.7,"12695, 54.29, 40.77, 35.72",1
2025-04-16 20:47:28.051978+00:00,33.95,40.36,41.2,0.08,-0.06,-3.37,58.74,36.51,31.75,4,Automatic,"4,58.74,36.51,31.75",12720,54.78,39.96,35.49,1.88,2.86,"12720, 54.78, 39.96, 35.49",1
2025-04-16 20:47:28.077974+00:00,33.77,40.46,41.39,0.05,-0.07,-3.37,59.6,36.2,30.92,4,Automatic,"4,59.60,36.20,30.92",12744,55.49,39.66,35.17,2.1,3.04,"12744, 55.49, 39.66, 35.17",1
2025-04-16 20:47:28.106234+00:00,33.59,40.53,41.61,0.02,-0.08,-3.37,60.47,36.01,29.95,4,Automatic,"4,60.47,36.01,29.95",12769,56.59,38.93,34.77,2.27,3.04,"12769, 56.59, 38.93, 34.77",1
2025-04-16 20:47:28.127555+00:00,33.41,40.6,41.86,-0.01,-0.09,-3.37,61.38,35.91,28.82,4,Automatic,"4,61.38,35.91,28.82",12794,57.31,37.84,34.5,1.97,3.22,"12794, 57.31, 37.84, 34.50",1
2025-04-16 20:47:28.151625+00:00,33.23,40.63,42.13,-0.04,-0.11,-3.37,62.28,35.96,27.52,4,Automatic,"4,62.28,35.96,27.52",12818,58.79,37.4,33.45,2.23,3.1,"12818, 58.79, 37.40, 33.45",1
2025-04-16 20:47:28.173787+00:00,33.05,40.65,42.43,-0.07,-0.13,-3.37,63.21,36.13,26.06,4,Automatic,"4,63.21,36.13,26.06",12843,60.76,37.76,31.41,2.8,2.68,"12843, 60.76, 37.76, 31.41",1
2025-04-16 20:47:28.199827+00:00,32.87,40.66,42.73,-0.1,-0.16,-3.36,64.1,36.32,24.62,4,Automatic,"4,64.10,36.32,24.62",12867,63.23,38.54,28.34,3.42,1.84,"12867, 63.23, 38.54, 28.34",1
2025-04-16 20:47:28.223391+00:00,32.74,40.69,43,-0.13,-0.17,-3.36,64.89,36.47,23.32,4,Automatic,"4,64.89,36.47,23.32",12892,65.22,39.28,24.33,3.02,1.05,"12892, 65.22, 39.28, 24.33",1
2025-04-16 20:47:28.250235+00:00,32.63,40.75,43.25,-0.15,-0.19,-3.36,65.6,36.51,22.21,4,Automatic,"4,65.60,36.51,22.21",12917,66.51,39.66,19.96,1.59,1.55,"12917, 66.51, 39.66, 19.96",1
2025-04-16 20:47:28.275053+00:00,32.54,40.83,43.43,-0.17,-0.2,-3.36,66.2,36.4,21.4,4,Automatic,"4,66.20,36.40,21.40",12941,66.7,39.3,16.06,0.96,2.65,"12941, 66.70, 39.30, 16.06",1
2025-04-16 20:47:28.298829+00:00,32.45,40.94,43.55,-0.19,-0.2,-3.37,66.71,36.09,20.94,4,Automatic,"4,66.71,36.09,20.94",12966,66.85,38.96,14.12,2.25,3.26,"12966, 66.85, 38.96, 14.12",1
2025-04-16 20:47:28.325675+00:00,32.35,41.06,43.57,-0.2,-0.19,-3.36,67.11,35.59,20.88,4,Automatic,"4,67.11,35.59,20.88",12991,67.3,38.63,13.65,2.34,3.45,"12991, 67.30, 38.63, 13.65",1
2025-04-16 20:47:28.349370+00:00,32.24,41.17,43.53,-0.22,-0.18,-3.36,67.46,34.99,21.04,4,Automatic,"4,67.46,34.99,21.04",13015,67.71,38.36,13.26,2.39,3.73,"13015, 67.71, 38.36, 13.26",1
2025-04-16 20:47:28.375125+00:00,32.12,41.28,43.46,-0.23,-0.16,-3.35,67.76,34.35,21.32,4,Automatic,"4,67.76,34.35,21.32",13040,68.59,38.21,14.5,0.92,3.4,"13040, 68.59, 38.21, 14.50",1
2025-04-16 20:47:28.399364+00:00,31.98,41.38,43.4,-0.24,-0.15,-3.35,68.11,33.71,21.55,4,Automatic,"4,68.11,33.71,21.55",13065,70.1,38.48,17.23,2.37,2.59,"13065, 70.10, 38.48, 17.23",1
2025-04-16 20:47:28.422703+00:00,31.87,41.51,43.41,-0.25,-0.14,-3.35,68.52,33.12,21.56,4,Automatic,"4,68.52,33.12,21.56",13089,70.24,38.15,18.72,3.26,2.2,"13089, 70.24, 38.15, 18.72",1
2025-04-16 20:47:28.442937+00:00,31.79,41.67,43.44,-0.27,-0.13,-3.35,68.93,32.47,21.57,4,Automatic,"4,68.93,32.47,21.57",13114,69.09,36.9,20.05,2.27,1.88,"13114, 69.09, 36.90, 20.05",1
2025-04-16 20:47:28.470185+00:00,31.7,41.84,43.47,-0.29,-0.12,-3.35,69.38,31.76,21.59,4,Automatic,"4,69.38,31.76,21.59",13139,69.45,35.47,21.75,2.79,1.48,"13139, 69.45, 35.47, 21.75",1
2025-04-16 20:47:28.496461+00:00,31.58,42,43.5,-0.3,-0.11,-3.34,69.91,31.05,21.51,4,Automatic,"4,69.91,31.05,21.51",13163,69.95,34,21.86,2.33,1.2,"13163, 69.95, 34.00, 21.86",1
2025-04-16 20:47:28.522210+00:00,31.48,42.28,43.6,-0.33,-0.1,-3.35,70.62,29.98,21.39,4,Automatic,"4,70.62,29.98,21.39",13188,69.56,32.31,21.45,0.68,1.16,"13188, 69.56, 32.31, 21.45",1
2025-04-16 20:47:28.546455+00:00,31.38,42.38,43.67,-0.35,-0.09,-3.35,71.06,29.58,21.12,4,Automatic,"4,71.06,29.58,21.12",13213,70.23,30.7,21.38,0.18,0.65,"13213, 70.23, 30.70, 21.38",1
2025-04-16 20:47:28.571559+00:00,31.18,42.45,43.76,-0.37,-0.09,-3.34,71.74,29.21,20.55,4,Automatic,"4,71.74,29.21,20.55",13237,71.28,29.6,20.88,0.06,0.32,"13237, 71.28, 29.60, 20.88",1
2025-04-16 20:47:28.594304+00:00,31.18,42.49,43.86,-0.38,-0.1,-3.34,71.92,29.23,20.18,4,Automatic,"4,71.92,29.23,20.18",13262,71.67,28.71,20.52,0.37,0.25,"13262, 71.67, 28.71, 20.52",1
2025-04-16 20:47:28.618310+00:00,31.05,42.48,43.97,-0.39,-0.11,-3.33,72.38,29.29,19.48,4,Automatic,"4,72.38,29.29,19.48",13287,72.47,27.47,20.68,0.35,0.91,"13287, 72.47, 27.47, 20.68",1
2025-04-16 20:47:28.644623+00:00,31,42.46,44.1,-0.4,-0.12,-3.33,72.66,29.57,18.76,4,Automatic,"4,72.66,29.57,18.76",13311,72.93,25.76,20.34,1.26,1.76,"13311, 72.93, 25.76, 20.34",1
2025-04-16 20:47:28.669030+00:00,30.98,42.42,44.23,-0.41,-0.13,-3.33,72.87,29.92,18.06,4,Automatic,"4,72.87,29.92,18.06",13336,73.05,24.39,19.23,2.75,2.44,"13336, 73.05, 24.39, 19.23",1
2025-04-16 20:47:28.693435+00:00,30.95,42.37,44.34,-0.42,-0.15,-3.33,73.05,30.27,17.44,4,Automatic,"4,73.05,30.27,17.44",13361,73.59,23.37,17.8,3.82,3.11,"13361, 73.59, 23.37, 17.80",1
2025-04-16 20:47:28.717830+00:00,30.94,42.33,44.42,-0.42,-0.16,-3.33,73.17,30.59,16.94,4,Automatic,"4,73.17,30.59,16.94",13385,74.4,23.59,16.11,3.99,3.36,"13385, 74.40, 23.59, 16.11",1
2025-04-16 20:47:28.742963+00:00,30.94,42.27,44.48,-0.42,-0.17,-3.33,73.2,30.91,16.57,4,Automatic,"4,73.20,30.91,16.57",13410,75.28,24.83,14.36,3.48,3.33,"13410, 75.28, 24.83, 14.36",1
2025-04-16 20:47:28.767240+00:00,30.94,42.25,44.5,-0.42,-0.17,-3.33,73.21,31.05,16.42,4,Automatic,"4,73.21,31.05,16.42",13435,76.3,25.35,13.08,2.98,3.64,"13435, 76.30, 25.35, 13.08",1
2025-04-16 20:47:28.788456+00:00,30.94,42.25,44.49,-0.42,-0.17,-3.33,73.19,31.04,16.47,4,Automatic,"4,73.19,31.04,16.47",13459,77.33,25.96,12.13,2.19,3.88,"13459, 77.33, 25.96, 12.13",1
2025-04-16 20:47:28.816763+00:00,30.94,42.25,44.48,-0.42,-0.17,-3.33,73.16,31.03,16.53,4,Automatic,"4,73.16,31.03,16.53",13484,77.92,26.81,11.52,1.46,3.9,"13484, 77.92, 26.81, 11.52",1
2025-04-16 20:47:28.842452+00:00,30.95,42.25,44.48,-0.42,-0.17,-3.33,73.15,31.03,16.54,4,Automatic,"4,73.15,31.03,16.54",13509,78.42,27.21,10.99,1.04,4.05,"13509, 78.42, 27.21, 10.99",1
2025-04-16 20:47:28.867621+00:00,30.95,42.25,44.47,-0.42,-0.17,-3.33,73.13,31.01,16.58,4,Automatic,"4,73.13,31.01,16.58",13533,78.96,27.67,10.32,0.64,4.27,"13533, 78.96, 27.67, 10.32",1
2025-04-16 20:47:28.892459+00:00,30.95,42.25,44.44,-0.42,-0.17,-3.33,73.07,30.96,16.75,4,Automatic,"4,73.07,30.96,16.75",13558,79.08,28.01,10.02,0.49,4.37,"13558, 79.08, 28.01, 10.02",1
2025-04-16 20:47:28.915091+00:00,30.96,42.25,44.39,-0.41,-0.16,-3.33,72.98,30.88,16.98,4,Automatic,"4,72.98,30.88,16.98",13583,79.28,28.28,10.16,0.05,4.35,"13583, 79.28, 28.28, 10.16",1
2025-04-16 20:47:28.941600+00:00,30.97,42.25,44.35,-0.41,-0.16,-3.33,72.9,30.82,17.18,4,Automatic,"4,72.90,30.82,17.18",13607,79.27,28.61,10.4,0.29,4.25,"13607, 79.27, 28.61, 10.40",1
2025-04-16 20:47:28.961202+00:00,30.98,42.25,44.33,-0.41,-0.16,-3.33,72.84,30.78,17.32,4,Automatic,"4,72.84,30.78,17.32",13632,79.08,28.81,10.53,0.32,4.17,"13632, 79.08, 28.81, 10.53",1
2025-04-16 20:47:28.995299+00:00,30.99,42.26,44.31,-0.41,-0.15,-3.33,72.8,30.74,17.4,4,Automatic,"4,72.80,30.74,17.40",13681,78.95,28.93,11.08,0.61,3.93,"13681, 78.95, 28.93, 11.08",1
2025-04-16 20:47:29.035458+00:00,30.99,42.26,44.29,-0.4,-0.15,-3.33,72.75,30.71,17.52,4,Automatic,"4,72.75,30.71,17.52",13706,78.91,29,11.37,0.79,3.84,"13706, 78.91, 29.00, 11.37",1
2025-04-16 20:47:29.063761+00:00,30.99,42.26,44.29,-0.4,-0.15,-3.33,72.75,30.71,17.52,4,Automatic,"4,72.75,30.71,17.52",13730,78.88,29,11.62,0.91,3.73,"13730, 78.88, 29.00, 11.62",1
2025-04-16 20:47:29.092953+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.75,30.71,17.52,4,Automatic,"4,72.75,30.71,17.52",13755,78.66,29.03,11.76,0.81,3.64,"13755, 78.66, 29.03, 11.76",1
2025-04-16 20:47:29.114077+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.52,4,Automatic,"4,72.74,30.71,17.52",13780,78.35,29.01,11.87,0.57,3.56,"13780, 78.35, 29.01, 11.87",1
2025-04-16 20:47:29.139358+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.52,4,Automatic,"4,72.74,30.71,17.52",13829,78.07,28.83,12.01,0.27,3.5,"13829, 78.07, 28.83, 12.01",1
2025-04-16 20:47:29.190584+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.52,4,Automatic,"4,72.74,30.71,17.52",13854,78.01,28.83,12.11,0.27,3.45,"13854, 78.01, 28.83, 12.11",1
2025-04-16 20:47:29.216722+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.52,4,Automatic,"4,72.74,30.71,17.52",13903,77.49,28.86,12.33,0.06,3.28,"13903, 77.49, 28.86, 12.33",1
2025-04-16 20:47:29.255007+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.52,4,Automatic,"4,72.74,30.71,17.52",13928,77.26,28.77,12.4,0.3,3.24,"13928, 77.26, 28.77, 12.40",1
2025-04-16 20:47:29.284661+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.52,4,Automatic,"4,72.74,30.71,17.52",13952,77.18,28.72,12.41,0.4,3.23,"13952, 77.18, 28.72, 12.41",1
2025-04-16 20:47:29.310874+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.52,4,Automatic,"4,72.74,30.71,17.52",13977,77.15,28.73,12.43,0.41,3.22,"13977, 77.15, 28.73, 12.43",1
2025-04-16 20:47:29.333236+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.54,4,Automatic,"4,72.74,30.71,17.54",14002,77.09,28.76,12.49,0.41,3.18,"14002, 77.09, 28.76, 12.49",1
2025-04-16 20:47:29.358644+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.54,4,Automatic,"4,72.74,30.71,17.54",14026,77.01,28.77,12.55,0.44,3.14,"14026, 77.01, 28.77, 12.55",1
2025-04-16 20:47:29.379543+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.54,4,Automatic,"4,72.74,30.71,17.54",14051,77.02,28.69,12.59,0.46,3.15,"14051, 77.02, 28.69, 12.59",1
2025-04-16 20:47:29.404869+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.54,4,Automatic,"4,72.74,30.71,17.54",14076,77.07,28.63,12.59,0.45,3.17,"14076, 77.07, 28.63, 12.59",1
2025-04-16 20:47:29.430478+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.74,30.71,17.54,4,Automatic,"4,72.74,30.71,17.54",14100,77.12,28.61,12.57,0.43,3.19,"14100, 77.12, 28.61, 12.57",1
2025-04-16 20:47:29.455925+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14125,77.13,28.59,12.59,0.42,3.2,"14125, 77.13, 28.59, 12.59",1
2025-04-16 20:47:29.482017+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14150,77.14,28.57,12.63,0.4,3.19,"14150, 77.14, 28.57, 12.63",1
2025-04-16 20:47:29.506979+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14174,77.13,28.55,12.67,0.4,3.17,"14174, 77.13, 28.55, 12.67",1
2025-04-16 20:47:29.529893+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14199,77.08,28.57,12.69,0.42,3.15,"14199, 77.08, 28.57, 12.69",1
2025-04-16 20:47:29.555197+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14224,77.03,28.56,12.71,0.46,3.14,"14224, 77.03, 28.56, 12.71",1
2025-04-16 20:47:29.579040+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14248,76.96,28.52,12.73,0.54,3.13,"14248, 76.96, 28.52, 12.73",1
2025-04-16 20:47:29.604654+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14273,76.91,28.5,12.75,0.59,3.12,"14273, 76.91, 28.50, 12.75",1
2025-04-16 20:47:29.631473+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14298,76.91,28.49,12.77,0.59,3.12,"14298, 76.91, 28.49, 12.77",1
2025-04-16 20:47:29.655220+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14322,76.95,28.49,12.78,0.54,3.12,"14322, 76.95, 28.49, 12.78",1
2025-04-16 20:47:29.680465+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.73,30.71,17.54,4,Automatic,"4,72.73,30.71,17.54",14347,76.92,28.46,12.78,0.59,3.12,"14347, 76.92, 28.46, 12.78",1
2025-04-16 20:47:29.705929+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.72,30.71,17.55,4,Automatic,"4,72.72,30.71,17.55",14372,76.86,28.42,12.78,0.67,3.13,"14372, 76.86, 28.42, 12.78",1
2025-04-16 20:47:29.727960+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.72,30.71,17.55,4,Automatic,"4,72.72,30.71,17.55",14396,76.8,28.38,12.77,0.76,3.13,"14396, 76.80, 28.38, 12.77",1
2025-04-16 20:47:29.754772+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.72,30.71,17.55,4,Automatic,"4,72.72,30.71,17.55",14421,76.76,28.36,12.76,0.82,3.13,"14421, 76.76, 28.36, 12.76",1
2025-04-16 20:47:29.782049+00:00,31,42.26,44.29,-0.4,-0.15,-3.33,72.72,30.71,17.55,4,Automatic,"4,72.72,30.71,17.55",14445,76.74,28.33,12.75,0.86,3.14,"14445, 76.74, 28.33, 12.75",1
2025-04-16 20:47:29.804844+00:00,31,42.26,44.28,-0.4,-0.15,-3.33,72.72,30.71,17.56,4,Automatic,"4,72.72,30.71,17.56",14470,76.71,28.31,12.77,0.89,3.14,"14470, 76.71, 28.31, 12.77",1
2025-04-16 20:47:29.825368+00:00,31.01,42.26,44.28,-0.4,-0.15,-3.33,72.7,30.7,17.6,4,Automatic,"4,72.70,30.70,17.60",14495,76.69,28.31,12.83,0.88,3.13,"14495, 76.69, 28.31, 12.83",1
2025-04-16 20:47:29.851267+00:00,31.01,42.26,44.27,-0.4,-0.15,-3.33,72.69,30.68,17.64,4,Automatic,"4,72.69,30.68,17.64",14519,76.69,28.32,12.91,0.82,3.11,"14519, 76.69, 28.32, 12.91",1
2025-04-16 20:47:29.877939+00:00,31.01,42.26,44.26,-0.4,-0.15,-3.33,72.68,30.67,17.67,4,Automatic,"4,72.68,30.67,17.67",14544,76.67,28.33,12.98,0.79,3.09,"14544, 76.67, 28.33, 12.98",1
2025-04-16 20:47:29.903822+00:00,31.01,42.26,44.26,-0.4,-0.15,-3.33,72.68,30.67,17.67,4,Automatic,"4,72.68,30.67,17.67",14569,76.65,28.35,13.05,0.76,3.05,"14569, 76.65, 28.35, 13.05",1
2025-04-16 20:47:29.927616+00:00,31.01,42.26,44.26,-0.4,-0.15,-3.33,72.68,30.67,17.67,4,Automatic,"4,72.68,30.67,17.67",14593,76.59,28.37,13.14,0.75,3,"14593, 76.59, 28.37, 13.14",1
2025-04-16 20:47:29.952149+00:00,31.01,42.26,44.26,-0.4,-0.15,-3.33,72.68,30.67,17.67,4,Automatic,"4,72.68,30.67,17.67",14618,76.47,28.39,13.24,0.78,2.94,"14618, 76.47, 28.39, 13.24",1
2025-04-16 20:47:29.983806+00:00,31.01,42.26,44.26,-0.4,-0.15,-3.33,72.68,30.67,17.67,4,Automatic,"4,72.68,30.67,17.67",14667,76.15,28.45,13.44,0.92,2.79,"14667, 76.15, 28.45, 13.44",1
2025-04-16 20:47:30.020910+00:00,31.01,42.26,44.26,-0.4,-0.15,-3.33,72.68,30.67,17.67,4,Automatic,"4,72.68,30.67,17.67",14692,75.96,28.47,13.52,1.04,2.72,"14692, 75.96, 28.47, 13.52",1
