Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
32.48,41.58,40.58,-0.06,0.08,-3.32,57,26.38,30.44,4,Automatic,"4,57.00,26.38,30.44",16117,54.33,32.45,39.46,8.56,4.94,"16117, 54.33, 32.45, 39.46, 56.48",True
32.48,42.02,40.64,-0.09,0.11,-3.33,57.59,24.9,30.8,4,Automatic,"4,57.59,24.90,30.80",16142,55.51,29.73,40.65,8.8,4.84,"16142, 55.51, 29.73, 40.65, 57.00",True
32.49,42.46,40.77,-0.11,0.14,-3.34,58.23,23.5,30.98,4,Automatic,"4,58.23,23.50,30.98",16167,56.16,26.28,40.49,7.12,4.52,"16167, 56.16, 26.28, 40.49, 57.59",True
32.49,42.87,40.97,-0.14,0.16,-3.36,58.96,22.25,30.87,4,Automatic,"4,58.96,22.25,30.87",16192,56.97,22.63,40.02,5.26,4.3,"16192, 56.97, 22.63, 40.02, 58.23",True
32.49,43.23,41.23,-0.17,0.17,-3.37,59.71,21.25,30.48,4,Automatic,"4,59.71,21.25,30.48",16216,58.5,19.37,39.54,4.34,4.23,"16216, 58.50, 19.37, 39.54, 58.96",True
32.49,43.53,41.55,-0.21,0.17,-3.39,60.43,20.55,29.84,4,Automatic,"4,60.43,20.55,29.84",16241,60.37,16.54,39.06,4.06,4.43,"16241, 60.37, 16.54, 39.06, 59.71",True
32.52,43.76,41.91,-0.23,0.16,-3.4,61.07,20.23,28.94,4,Automatic,"4,61.07,20.23,28.94",16266,61.73,14.84,38.16,3.79,4.66,"16266, 61.73, 14.84, 38.16, 60.43",True
32.58,43.88,42.3,-0.26,0.14,-3.42,61.53,20.41,27.81,4,Automatic,"4,61.53,20.41,27.81",16291,63.02,14.25,36.34,3.5,4.58,"16291, 63.02, 14.25, 36.34, 61.07",True
32.68,43.9,42.7,-0.27,0.11,-3.43,61.78,21.07,26.55,4,Automatic,"4,61.78,21.07,26.55",16315,64.23,13.25,33.95,2.45,4.84,"16315, 64.23, 13.25, 33.95, 61.53",True
32.82,43.85,43.08,-0.28,0.07,-3.45,61.84,22.01,25.26,4,Automatic,"4,61.84,22.01,25.26",16340,65.01,12.62,31.23,1.01,5.26,"16340, 65.01, 12.62, 31.23, 61.78",True
33.02,43.74,43.42,-0.28,0.04,-3.47,61.71,23.16,24.08,4,Automatic,"4,61.71,23.16,24.08",16365,64.93,13.15,28.24,0.69,5.35,"16365, 64.93, 13.15, 28.24, 61.84",True
33.26,43.6,43.71,-0.26,0,-3.48,61.35,24.41,23.12,4,Automatic,"4,61.35,24.41,23.12",16390,64.6,14.74,25.3,1.93,5.1,"16390, 64.60, 14.74, 25.30, 61.71",True
33.53,43.44,43.93,-0.25,-0.03,-3.5,60.82,25.65,22.42,4,Automatic,"4,60.82,25.65,22.42",16414,64.6,16.19,23.68,2.02,5.07,"16414, 64.60, 16.19, 23.68, 61.35",True
33.83,43.29,44.06,-0.22,-0.05,-3.52,60.14,26.7,22.14,4,Automatic,"4,60.14,26.70,22.14",16439,64.48,17.72,23.25,1.35,4.91,"16439, 64.48, 17.72, 23.25, 60.82",True
34.17,43.16,44.09,-0.19,-0.07,-3.53,59.26,27.6,22.29,4,Automatic,"4,59.26,27.60,22.29",16464,63.79,20.25,21.7,1.34,4.28,"16464, 63.79, 20.25, 21.70, 60.14",True
34.89,42.97,44.05,-0.12,-0.08,-3.56,57.27,29.04,23.16,4,Automatic,"4,57.27,29.04,23.16",16489,62.55,23.12,20.18,1.48,4.21,"16489, 62.55, 23.12, 20.18, 59.26",True
35.2,42.97,44,-0.09,-0.08,-3.58,56.45,29.34,23.76,4,Automatic,"4,56.45,29.34,23.76",16514,61.15,25.53,19.87,1.22,3.53,"16514, 61.15, 25.53, 19.87, 57.27",True
35.47,42.99,43.97,-0.07,-0.07,-3.59,55.77,29.58,24.25,4,Automatic,"4,55.77,29.58,24.25",16538,59.51,28.46,20.04,0.43,2.72,"16538, 59.51, 28.46, 20.04, 56.45",True
35.67,43,43.96,-0.05,-0.07,-3.6,55.26,29.78,24.59,4,Automatic,"4,55.26,29.78,24.59",16563,57.63,31.39,21.36,1.03,1.86,"16563, 57.63, 31.39, 21.36, 55.77",True
35.82,43.02,43.96,-0.04,-0.07,-3.61,54.93,29.86,24.83,4,Automatic,"4,54.93,29.86,24.83",16588,55.35,34.51,23.35,2.83,2.03,"16588, 55.35, 34.51, 23.35, 55.26",True
35.9,43.09,43.97,-0.03,-0.07,-3.62,54.81,29.76,25.01,4,Automatic,"4,54.81,29.76,25.01",16613,53.47,36.91,24.33,3.8,3.19,"16613, 53.47, 36.91, 24.33, 54.93",True
35.91,43.22,43.97,-0.04,-0.06,-3.62,54.96,29.33,25.19,4,Automatic,"4,54.96,29.33,25.19",16637,51.76,36.3,25.67,2.86,3.52,"16637, 51.76, 36.30, 25.67, 54.81",True
35.88,43.42,43.97,-0.05,-0.04,-3.63,55.29,28.62,25.42,4,Automatic,"4,55.29,28.62,25.42",16662,50.4,34.6,26.88,1.32,3.68,"16662, 50.40, 34.60, 26.88, 54.96",True
35.83,43.67,43.97,-0.07,-0.02,-3.63,55.73,27.73,25.65,4,Automatic,"4,55.73,27.73,25.65",16687,49.95,33.3,27.89,0.76,3.89,"16687, 49.95, 33.30, 27.89, 55.29",True
35.77,43.95,43.98,-0.09,0,-3.63,56.25,26.69,25.95,4,Automatic,"4,56.25,26.69,25.95",16712,50.66,32.11,29.27,1.61,3.96,"16712, 50.66, 32.11, 29.27, 55.73",True
35.71,44.25,43.99,-0.11,0.03,-3.64,56.8,25.57,26.25,4,Automatic,"4,56.80,25.57,26.25",16736,51.68,30.47,30.74,2.48,3.93,"16736, 51.68, 30.47, 30.74, 56.25",True
35.69,44.57,44.04,-0.13,0.05,-3.65,57.33,24.48,26.51,4,Automatic,"4,57.33,24.48,26.51",16761,53.19,28.31,32.11,3.37,3.7,"16761, 53.19, 28.31, 32.11, 56.80",True
35.7,44.88,44.11,-0.15,0.07,-3.66,57.83,23.49,26.69,4,Automatic,"4,57.83,23.49,26.69",16786,55.48,25.59,33.14,4.32,3.22,"16786, 55.48, 25.59, 33.14, 57.33",True
35.71,45.15,44.22,-0.17,0.09,-3.67,58.32,22.66,26.71,4,Automatic,"4,58.32,22.66,26.71",16811,57.67,22.39,33.46,4.34,2.86,"16811, 57.67, 22.39, 33.46, 57.83",True
35.73,45.38,44.36,-0.19,0.09,-3.67,58.75,22.07,26.58,4,Automatic,"4,58.75,22.07,26.58",16835,59.16,19.27,33.14,3.34,2.97,"16835, 59.16, 19.27, 33.14, 58.32",True
35.76,45.53,44.52,-0.2,0.09,-3.68,59.12,21.78,26.25,4,Automatic,"4,59.12,21.78,26.25",16860,60.4,17.55,32.33,2.76,3.11,"16860, 60.40, 17.55, 32.33, 58.75",True
35.79,45.59,44.7,-0.21,0.08,-3.69,59.37,21.86,25.75,4,Automatic,"4,59.37,21.86,25.75",16885,61.49,16.77,31.44,2.64,3.26,"16885, 61.49, 16.77, 31.44, 59.12",True
35.85,45.58,44.88,-0.22,0.07,-3.7,59.44,22.26,25.17,4,Automatic,"4,59.44,22.26,25.17",16910,62.38,15.8,30.19,1.92,3.66,"16910, 62.38, 15.80, 30.19, 59.37",True
35.94,45.51,45.06,-0.21,0.05,-3.7,59.36,22.89,24.56,4,Automatic,"4,59.36,22.89,24.56",16934,62.54,15.66,28.61,0.86,3.87,"16934, 62.54, 15.66, 28.61, 59.44",True
36.06,45.39,45.2,-0.21,0.02,-3.71,59.09,23.71,24.02,4,Automatic,"4,59.09,23.71,24.02",16959,61.87,16.18,26.9,0.64,3.87,"16959, 61.87, 16.18, 26.90, 59.36",True
36.21,45.25,45.3,-0.19,0,-3.72,58.69,24.56,23.65,4,Automatic,"4,58.69,24.56,23.65",16984,61.29,16.81,25.3,1.91,3.89,"16984, 61.29, 16.81, 25.30, 59.09",True
36.35,45.1,45.35,-0.17,-0.01,-3.72,58.21,25.35,23.45,4,Automatic,"4,58.21,25.35,23.45",17009,60.71,17.45,23.99,2.97,3.95,"17009, 60.71, 17.45, 23.99, 58.69",True
36.48,44.95,45.35,-0.15,-0.03,-3.73,57.68,26.06,23.42,4,Automatic,"4,57.68,26.06,23.42",17034,59.75,18.54,22.5,4.22,3.77,"17034, 59.75, 18.54, 22.50, 58.21",True
36.59,44.81,45.34,-0.14,-0.04,-3.73,57.21,26.69,23.4,4,Automatic,"4,57.21,26.69,23.40",17058,58.5,20.01,20.95,5.5,3.42,"17058, 58.50, 20.01, 20.95, 57.68",True
36.65,44.69,45.33,-0.12,-0.05,-3.73,56.86,27.17,23.39,4,Automatic,"4,56.86,27.17,23.39",17083,57.5,21.23,19.75,6.46,3.19,"17083, 57.50, 21.23, 19.75, 57.21",True
36.67,44.61,45.3,-0.12,-0.05,-3.73,56.67,27.41,23.42,4,Automatic,"4,56.67,27.41,23.42",17108,56.15,22.09,19.3,7.45,2.79,"17108, 56.15, 22.09, 19.30, 56.86",True
36.67,44.57,45.25,-0.11,-0.05,-3.73,56.56,27.51,23.5,4,Automatic,"4,56.56,27.51,23.50",17133,54.81,22.76,19,8.45,2.39,"17133, 54.81, 22.76, 19.00, 56.67",True
36.65,44.54,45.21,-0.11,-0.05,-3.72,56.5,27.5,23.61,4,Automatic,"4,56.50,27.50,23.61",17157,53.52,23.48,18.97,9.17,1.9,"17157, 53.52, 23.48, 18.97, 56.56",True
36.63,44.54,45.15,-0.11,-0.04,-3.72,56.46,27.4,23.8,4,Automatic,"4,56.46,27.40,23.80",17182,52.67,24.62,18.77,9.27,1.64,"17182, 52.67, 24.62, 18.77, 56.50",True
36.61,44.54,45.09,-0.11,-0.04,-3.72,56.43,27.29,23.99,4,Automatic,"4,56.43,27.29,23.99",17207,52.35,25.62,18.96,8.7,1.57,"17207, 52.35, 25.62, 18.96, 56.46",True
36.58,44.54,45.02,-0.11,-0.03,-3.72,56.41,27.14,24.21,4,Automatic,"4,56.41,27.14,24.21",17232,52.38,26.14,19.33,8.03,1.58,"17232, 52.38, 26.14, 19.33, 56.43",True
36.48,44.55,44.86,-0.11,-0.02,-3.71,56.45,26.77,24.63,4,Automatic,"4,56.45,26.77,24.63",17256,52.27,26.29,19.58,7.9,1.73,"17256, 52.27, 26.29, 19.58, 56.41",True
36.43,44.55,44.8,-0.11,-0.01,-3.7,56.5,26.61,24.77,4,Automatic,"4,56.50,26.61,24.77",17281,52.03,25.94,19.87,8.21,1.59,"17281, 52.03, 25.94, 19.87, 56.45",True
36.36,44.55,44.75,-0.11,-0.01,-3.7,56.6,26.46,24.85,4,Automatic,"4,56.60,26.46,24.85",17306,52.2,25.6,19.95,8.28,1.55,"17306, 52.20, 25.60, 19.95, 56.50",True
36.29,44.55,44.71,-0.11,-0.01,-3.69,56.72,26.31,24.9,4,Automatic,"4,56.72,26.31,24.90",17331,52.15,25.33,20.18,8.39,1.44,"17331, 52.15, 25.33, 20.18, 56.60",True
36.23,44.55,44.65,-0.12,-0,-3.69,56.79,26.15,25.02,4,Automatic,"4,56.79,26.15,25.02",17355,52.27,24.91,20.45,8.43,1.31,"17355, 52.27, 24.91, 20.45, 56.72",True
36.17,44.55,44.6,-0.12,0,-3.69,56.87,26,25.12,4,Automatic,"4,56.87,26.00,25.12",17380,52.55,24.45,20.65,8.4,1.24,"17380, 52.55, 24.45, 20.65, 56.79",True
36.11,44.55,44.55,-0.12,0.01,-3.68,56.94,25.86,25.21,4,Automatic,"4,56.94,25.86,25.21",17405,52.84,23.95,20.99,8.29,1.13,"17405, 52.84, 23.95, 20.99, 56.87",True
36.07,44.55,44.52,-0.12,0.01,-3.68,57.01,25.76,25.27,4,Automatic,"4,57.01,25.76,25.27",17430,52.94,23.43,21.22,8.44,1.06,"17430, 52.94, 23.43, 21.22, 56.94",True
36.03,44.55,44.5,-0.13,0.01,-3.68,57.08,25.67,25.29,4,Automatic,"4,57.08,25.67,25.29",17454,52.92,22.88,21.21,8.89,1.11,"17454, 52.92, 22.88, 21.21, 57.01",True
35.98,44.55,44.48,-0.13,0.01,-3.67,57.16,25.58,25.31,4,Automatic,"4,57.16,25.58,25.31",17479,52.88,22.25,21.18,9.43,1.21,"17479, 52.88, 22.25, 21.18, 57.08",True
35.93,44.54,44.45,-0.13,0.02,-3.67,57.26,25.49,25.32,4,Automatic,"4,57.26,25.49,25.32",17504,52.99,21.74,21.25,9.67,1.31,"17504, 52.99, 21.74, 21.25, 57.16",True
35.87,44.53,44.42,-0.13,0.02,-3.66,57.35,25.42,25.32,4,Automatic,"4,57.35,25.42,25.32",17529,53.08,21.29,21.31,9.89,1.42,"17529, 53.08, 21.29, 21.31, 57.26",True
35.81,44.51,44.4,-0.14,0.02,-3.66,57.43,25.38,25.3,4,Automatic,"4,57.43,25.38,25.30",17553,53.08,20.89,21.38,10.16,1.51,"17553, 53.08, 20.89, 21.38, 57.35",True
35.76,44.47,44.37,-0.14,0.02,-3.66,57.47,25.41,25.27,4,Automatic,"4,57.47,25.41,25.27",17578,53.27,20.76,21.41,10.09,1.59,"17578, 53.27, 20.76, 21.41, 57.43",True
35.7,44.41,44.34,-0.14,0.01,-3.65,57.48,25.52,25.22,4,Automatic,"4,57.48,25.52,25.22",17603,53.33,20.58,21.47,10.16,1.7,"17603, 53.33, 20.58, 21.47, 57.47",True
35.66,44.32,44.3,-0.13,0.01,-3.65,57.42,25.68,25.2,4,Automatic,"4,57.42,25.68,25.20",17628,53.32,20.39,21.38,10.42,1.87,"17628, 53.32, 20.39, 21.38, 57.48",True
35.6,44.22,44.25,-0.13,0.01,-3.64,57.36,25.9,25.15,4,Automatic,"4,57.36,25.90,25.15",17653,53.34,20.42,21.44,10.4,1.94,"17653, 53.34, 20.42, 21.44, 57.42",True
35.54,44.1,44.18,-0.13,0,-3.63,57.26,26.15,25.15,4,Automatic,"4,57.26,26.15,25.15",17677,53.36,20.52,21.43,10.39,2.03,"17677, 53.36, 20.52, 21.43, 57.36",True
35.47,43.95,44.1,-0.12,-0.01,-3.62,57.15,26.46,25.11,4,Automatic,"4,57.15,26.46,25.11",17702,53.27,20.59,21.4,10.53,2.13,"17702, 53.27, 20.59, 21.40, 57.26",True
35.39,43.8,44.02,-0.12,-0.01,-3.61,57.04,26.78,25.09,4,Automatic,"4,57.04,26.78,25.09",17727,53.16,20.86,20.9,10.89,2.24,"17727, 53.16, 20.86, 20.90, 57.15",True
35.29,43.63,43.92,-0.11,-0.02,-3.6,56.93,27.11,25.07,4,Automatic,"4,56.93,27.11,25.07",17752,52.92,21.13,21.07,10.91,2.18,"17752, 52.92, 21.13, 21.07, 57.04",True
35.17,43.45,43.78,-0.1,-0.02,-3.59,56.8,27.38,25.18,4,Automatic,"4,56.80,27.38,25.18",17776,52.93,21.5,21.17,10.7,2.16,"17776, 52.93, 21.50, 21.17, 56.93",True
35.03,43.27,43.63,-0.1,-0.02,-3.57,56.73,27.64,25.25,4,Automatic,"4,56.73,27.64,25.25",17801,52.83,21.9,21.09,10.71,2.12,"17801, 52.83, 21.90, 21.09, 56.80",True
34.88,43.09,43.48,-0.09,-0.03,-3.55,56.68,27.86,25.33,4,Automatic,"4,56.68,27.86,25.33",17826,52.6,22.09,21.23,10.83,2.06,"17826, 52.60, 22.09, 21.23, 56.73",True
34.71,42.91,43.31,-0.09,-0.03,-3.54,56.64,28.02,25.48,4,Automatic,"4,56.64,28.02,25.48",17851,52.43,22.57,21.31,10.75,1.9,"17851, 52.43, 22.57, 21.31, 56.68",True
34.53,42.73,43.13,-0.09,-0.03,-3.52,56.63,28.18,25.63,4,Automatic,"4,56.63,28.18,25.63",17875,52.3,23.06,21.29,10.71,1.78,"17875, 52.30, 23.06, 21.29, 56.64",True
34.33,42.55,42.95,-0.08,-0.03,-3.5,56.65,28.31,25.77,4,Automatic,"4,56.65,28.31,25.77",17900,52.19,23.31,21.51,10.66,1.66,"17900, 52.19, 23.31, 21.51, 56.63",True
34.13,42.39,42.76,-0.08,-0.02,-3.48,56.69,28.36,25.98,4,Automatic,"4,56.69,28.36,25.98",17925,52.17,23.68,21.67,10.5,1.54,"17925, 52.17, 23.68, 21.67, 56.65",True
33.9,42.22,42.55,-0.08,-0.02,-3.46,56.76,28.4,26.19,4,Automatic,"4,56.76,28.40,26.19",17950,52.19,24.06,21.88,10.27,1.41,"17950, 52.19, 24.06, 21.88, 56.69",True
33.67,42.05,42.34,-0.08,-0.02,-3.44,56.84,28.43,26.41,4,Automatic,"4,56.84,28.43,26.41",17974,52.14,24.23,22.12,10.25,1.32,"17974, 52.14, 24.23, 22.12, 56.76",True
33.44,41.89,42.14,-0.08,-0.01,-3.42,56.94,28.43,26.64,4,Automatic,"4,56.94,28.43,26.64",17999,52.04,24.37,22.21,10.39,1.27,"17999, 52.04, 24.37, 22.21, 56.84",True
32.95,41.57,41.7,-0.08,-0,-3.37,57.18,28.4,27.15,4,Automatic,"4,57.18,28.40,27.15",18024,52.01,24.41,22.47,10.68,1.28,"18024, 52.01, 24.41, 22.47, 56.94",True
32.69,41.42,41.48,-0.08,0,-3.35,57.35,28.33,27.4,4,Automatic,"4,57.35,28.33,27.40",18049,52.22,24.43,22.72,10.55,1.27,"18049, 52.22, 24.43, 22.72, 57.18",True
32.41,41.26,41.26,-0.09,0.01,-3.32,57.54,28.27,27.66,4,Automatic,"4,57.54,28.27,27.66",18073,52.41,24.53,23.12,10.3,1.17,"18073, 52.41, 24.53, 23.12, 57.35",True
32.14,41.11,41.04,-0.09,0.01,-3.3,57.73,28.22,27.91,4,Automatic,"4,57.73,28.22,27.91",18098,52.52,24.58,23.49,10.18,1.07,"18098, 52.52, 24.58, 23.49, 57.54",True
31.87,40.96,40.83,-0.09,0.02,-3.27,57.95,28.16,28.13,4,Automatic,"4,57.95,28.16,28.13",18123,52.68,24.61,23.79,10.08,1,"18123, 52.68, 24.61, 23.79, 57.73",True
31.61,40.82,40.64,-0.1,0.02,-3.25,58.16,28.13,28.33,4,Automatic,"4,58.16,28.13,28.33",18148,52.71,24.55,24.1,10.15,0.91,"18148, 52.71, 24.55, 24.10, 57.95",True
31.35,40.67,40.45,-0.1,0.02,-3.23,58.36,28.11,28.53,4,Automatic,"4,58.36,28.11,28.53",18172,52.85,24.45,24.43,10.13,0.86,"18172, 52.85, 24.45, 24.43, 58.16",True
31.1,40.52,40.27,-0.1,0.03,-3.21,58.55,28.15,28.69,4,Automatic,"4,58.55,28.15,28.69",18197,53.01,24.42,24.73,10.07,0.82,"18197, 53.01, 24.42, 24.73, 58.36",True
30.87,40.36,40.1,-0.1,0.03,-3.19,58.71,28.26,28.83,4,Automatic,"4,58.71,28.26,28.83",18222,53.22,24.42,24.95,10,0.84,"18222, 53.22, 24.42, 24.95, 58.55",True
30.63,40.19,39.94,-0.1,0.03,-3.16,58.88,28.4,28.9,4,Automatic,"4,58.88,28.40,28.90",18247,53.47,24.32,25.19,9.96,0.91,"18247, 53.47, 24.32, 25.19, 58.71",True
30.41,40.03,39.78,-0.1,0.03,-3.14,59.02,28.55,29.03,4,Automatic,"4,59.02,28.55,29.03",18272,53.51,24.22,25.44,10.09,0.96,"18272, 53.51, 24.22, 25.44, 58.88",True
30.18,39.86,39.63,-0.11,0.02,-3.12,59.21,28.7,29.11,4,Automatic,"4,59.21,28.70,29.11",18296,53.43,24.34,25.59,10.26,0.88,"18296, 53.43, 24.34, 25.59, 59.02",True
29.95,39.69,39.48,-0.11,0.02,-3.1,59.37,28.91,29.18,4,Automatic,"4,59.37,28.91,29.18",18321,54.05,24.5,26.08,9.57,0.98,"18321, 54.05, 24.50, 26.08, 59.21",True
29.74,39.51,39.36,-0.11,0.02,-3.08,59.53,29.16,29.19,4,Automatic,"4,59.53,29.16,29.19",18346,54.3,24.57,26.13,9.54,1.1,"18346, 54.30, 24.57, 26.13, 59.37",True
29.53,39.34,39.26,-0.11,0.01,-3.06,59.69,29.46,29.14,4,Automatic,"4,59.69,29.46,29.14",18371,54.64,24.68,26.11,9.45,1.24,"18371, 54.64, 24.68, 26.11, 59.53",True
29.33,39.15,39.17,-0.11,0.01,-3.04,59.87,29.8,29.02,4,Automatic,"4,59.87,29.80,29.02",18395,55.2,24.86,26.34,8.96,1.4,"18395, 55.20, 24.86, 26.34, 59.69",True
29.13,38.97,39.1,-0.11,-0,-3.03,60.04,30.18,28.86,4,Automatic,"4,60.04,30.18,28.86",18420,55.56,25.09,26.4,8.72,1.52,"18420, 55.56, 25.09, 26.40, 59.87",True
28.96,38.79,39.05,-0.12,-0.01,-3.01,60.2,30.61,28.62,4,Automatic,"4,60.20,30.61,28.62",18445,55.54,25.12,26.24,9.05,1.68,"18445, 55.54, 25.12, 26.24, 60.04",True
28.8,38.61,39.02,-0.12,-0.02,-3,60.33,31.05,28.38,4,Automatic,"4,60.33,31.05,28.38",18470,55.75,25.37,26.18,8.96,1.8,"18470, 55.75, 25.37, 26.18, 60.20",True
28.64,38.42,38.96,-0.12,-0.03,-2.98,60.45,31.52,28.19,4,Automatic,"4,60.45,31.52,28.19",18494,56.23,25.78,26.14,8.57,1.91,"18494, 56.23, 25.78, 26.14, 60.33",True
28.49,38.23,38.91,-0.12,-0.04,-2.96,60.57,32,28,4,Automatic,"4,60.57,32.00,28.00",18519,56.65,26.2,26.04,8.25,2,"18519, 56.65, 26.20, 26.04, 60.45",True
28.35,38.05,38.86,-0.12,-0.05,-2.95,60.66,32.44,27.83,4,Automatic,"4,60.66,32.44,27.83",18544,56.9,26.56,25.92,8.11,2.08,"18544, 56.90, 26.56, 25.92, 60.57",True
28.24,37.88,38.82,-0.11,-0.06,-2.94,60.73,32.88,27.69,4,Automatic,"4,60.73,32.88,27.69",18569,57.22,27.08,25.77,7.82,2.09,"18569, 57.22, 27.08, 25.77, 60.66",True
28.13,37.71,38.75,-0.11,-0.07,-2.92,60.76,33.32,27.61,4,Automatic,"4,60.76,33.32,27.61",18593,57.2,27.55,25.67,7.85,2.05,"18593, 57.20, 27.55, 25.67, 60.73",True
28.05,37.54,38.68,-0.11,-0.07,-2.91,60.74,33.76,27.6,4,Automatic,"4,60.74,33.76,27.60",18618,57.28,28.23,25.5,7.69,1.93,"18618, 57.28, 28.23, 25.50, 60.76",True
27.98,37.37,38.58,-0.1,-0.08,-2.9,60.68,34.19,27.68,4,Automatic,"4,60.68,34.19,27.68",18643,57.52,29.09,25.36,7.28,1.79,"18643, 57.52, 29.09, 25.36, 60.74",True
27.91,37.2,38.46,-0.09,-0.08,-2.89,60.58,34.58,27.87,4,Automatic,"4,60.58,34.58,27.87",18668,57.59,29.99,25.34,6.94,1.59,"18668, 57.59, 29.99, 25.34, 60.68",True
27.87,37.06,38.32,-0.08,-0.08,-2.88,60.44,34.86,28.2,4,Automatic,"4,60.44,34.86,28.20",18692,57.49,30.75,25.39,6.77,1.42,"18692, 57.49, 30.75, 25.39, 60.58",True
27.84,36.93,38.16,-0.07,-0.08,-2.87,60.27,35.08,28.64,4,Automatic,"4,60.27,35.08,28.64",18717,57.5,31.48,25.55,6.45,1.33,"18717, 57.50, 31.48, 25.55, 60.44",True
27.81,36.83,38,-0.06,-0.08,-2.86,60.12,35.24,29.07,4,Automatic,"4,60.12,35.24,29.07",18742,57.43,32.16,25.6,6.27,1.33,"18742, 57.43, 32.16, 25.60, 60.27",True
27.78,36.73,37.87,-0.05,-0.07,-2.85,60.01,35.39,29.41,4,Automatic,"4,60.01,35.39,29.41",18767,57.09,32.26,25.59,6.7,1.41,"18767, 57.09, 32.26, 25.59, 60.12",True
27.74,36.66,37.74,-0.04,-0.07,-2.84,59.94,35.49,29.75,4,Automatic,"4,59.94,35.49,29.75",18791,56.9,32.51,25.71,6.82,1.44,"18791, 56.90, 32.51, 25.71, 60.01",True
27.59,36.53,37.49,-0.04,-0.06,-2.82,59.97,35.55,30.39,4,Automatic,"4,59.97,35.55,30.39",18816,56.86,32.92,25.87,6.91,1.61,"18816, 56.86, 32.92, 25.87, 59.94",True
27.5,36.48,37.39,-0.04,-0.06,-2.81,60.05,35.54,30.65,4,Automatic,"4,60.05,35.54,30.65",18841,56.69,33.11,26.08,7.01,1.55,"18841, 56.69, 33.11, 26.08, 59.97",True
27.4,36.45,37.3,-0.04,-0.05,-2.8,60.15,35.49,30.88,4,Automatic,"4,60.15,35.49,30.88",18866,56.42,33.05,26.24,7.35,1.49,"18866, 56.42, 33.05, 26.24, 60.05",True
27.29,36.43,37.2,-0.04,-0.05,-2.79,60.3,35.4,31.11,4,Automatic,"4,60.30,35.40,31.11",18891,56.37,33.28,26.5,7.28,1.45,"18891, 56.37, 33.28, 26.50, 60.15",True
27.16,36.41,37.1,-0.04,-0.04,-2.78,60.47,35.28,31.35,4,Automatic,"4,60.47,35.28,31.35",18915,56.48,33.4,26.82,7.12,1.42,"18915, 56.48, 33.40, 26.82, 60.30",True
27.04,36.41,37.02,-0.05,-0.04,-2.77,60.67,35.14,31.55,4,Automatic,"4,60.67,35.14,31.55",18940,56.44,33.46,27.01,7.18,1.42,"18940, 56.44, 33.46, 27.01, 60.47",True
26.9,36.4,36.95,-0.05,-0.03,-2.76,60.9,35,31.69,4,Automatic,"4,60.90,35.00,31.69",18965,56.39,33.41,27.19,7.32,1.39,"18965, 56.39, 33.41, 27.19, 60.67",True
26.74,36.4,36.88,-0.06,-0.03,-2.75,61.17,34.84,31.84,4,Automatic,"4,61.17,34.84,31.84",18990,56.65,33.5,27.48,7.08,1.38,"18990, 56.65, 33.50, 27.48, 60.90",True
26.57,36.4,36.82,-0.07,-0.02,-2.74,61.49,34.68,31.95,4,Automatic,"4,61.49,34.68,31.95",19014,56.92,33.56,27.64,6.93,1.43,"19014, 56.92, 33.56, 27.64, 61.17",True
26.41,36.4,36.77,-0.07,-0.02,-2.73,61.78,34.54,32,4,Automatic,"4,61.78,34.54,32.00",19039,57.06,33.39,27.77,7.02,1.38,"19039, 57.06, 33.39, 27.77, 61.49",True
26.25,36.39,36.74,-0.08,-0.02,-2.72,62.08,34.43,32.01,4,Automatic,"4,62.08,34.43,32.01",19064,57.13,33.18,27.93,7.17,1.27,"19064, 57.13, 33.18, 27.93, 61.78",True
26.08,36.37,36.69,-0.09,-0.02,-2.71,62.38,34.36,32.06,4,Automatic,"4,62.38,34.36,32.06",19089,57.31,33.05,28.1,7.21,1.19,"19089, 57.31, 33.05, 28.10, 62.08",True
25.89,36.33,36.63,-0.1,-0.01,-2.69,62.7,34.33,32.13,4,Automatic,"4,62.70,34.33,32.13",19113,58.18,33.44,28.76,6.16,1.12,"19113, 58.18, 33.44, 28.76, 62.38",True
25.74,36.31,36.57,-0.1,-0.01,-2.68,62.96,34.27,32.21,4,Automatic,"4,62.96,34.27,32.21",19138,60.46,34.17,29.81,3.48,0.96,"19138, 60.46, 34.17, 29.81, 62.70",True
25.71,36.32,36.57,-0.11,-0.01,-2.68,63.03,34.23,32.2,4,Automatic,"4,63.03,34.23,32.20",19163,63.08,34.58,30.5,0.73,0.94,"19163, 63.08, 34.58, 30.50, 62.96",True
25.72,36.32,36.57,-0.1,-0.01,-2.68,63,34.24,32.21,4,Automatic,"4,63.00,34.24,32.21",19188,66.1,34.97,31.05,2.32,1.42,"19188, 66.10, 34.97, 31.05, 63.03",True
25.73,36.32,36.57,-0.1,-0.01,-2.68,62.99,34.24,32.21,4,Automatic,"4,62.99,34.24,32.21",19212,68.83,35.29,31.67,5.13,1.92,"19212, 68.83, 35.29, 31.67, 63.00",True
