Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
43.35,37.92,38.94,1.18,-0.09,-3.52,17.64,55.81,52.15,4,Automatic,"4,17.64,55.81,52.15",10265,8.45,96.24,94.34,61.01,5.68,"10265, 8.45, 96.24, 94.34",True
43.26,37.92,39.06,1.17,-0.1,-3.52,18.31,55.68,51.62,4,Automatic,"4,18.31,55.68,51.62",10289,8.8,96.12,93.62,60.66,5.89,"10289, 8.80, 96.12, 93.62",True
43.03,37.98,39.32,1.13,-0.11,-3.53,20,55.24,50.38,4,Automatic,"4,20.00,55.24,50.38",10314,9.29,95.46,92.63,59.93,6.55,"10314, 9.29, 95.46, 92.63",True
42.94,38,39.44,1.11,-0.12,-3.54,20.7,55.08,49.84,4,Automatic,"4,20.70,55.08,49.84",10338,9.89,95.06,91.25,58.99,6.68,"10338, 9.89, 95.06, 91.25",True
42.88,38,39.52,1.1,-0.13,-3.54,21.15,55,49.48,4,Automatic,"4,21.15,55.00,49.48",10363,10.31,94.94,90.67,58.75,6.77,"10363, 10.31, 94.94, 90.67",True
42.83,38,39.58,1.09,-0.13,-3.54,21.47,54.96,49.2,4,Automatic,"4,21.47,54.96,49.20",10388,10.95,94.7,89.66,58.2,6.72,"10388, 10.95, 94.70, 89.66",True
42.79,38,39.62,1.09,-0.13,-3.54,21.75,54.91,48.98,4,Automatic,"4,21.75,54.91,48.98",10412,11.84,94.43,88.33,57.52,6.56,"10412, 11.84, 94.43, 88.33",True
42.77,38,39.63,1.08,-0.13,-3.54,21.84,54.88,48.93,4,Automatic,"4,21.84,54.88,48.93",10437,12.42,94.5,88.36,57.98,6.45,"10437, 12.42, 94.50, 88.36",True
42.77,38,39.63,1.08,-0.13,-3.54,21.87,54.87,48.91,4,Automatic,"4,21.87,54.87,48.91",10462,12.76,94.69,87.87,57.97,6.35,"10462, 12.76, 94.69, 87.87",True
42.75,38.01,39.66,1.08,-0.14,-3.54,22,54.83,48.82,4,Automatic,"4,22.00,54.83,48.82",10486,12.94,94.88,87.51,57.99,6.36,"10486, 12.94, 94.88, 87.51",True
42.72,38.03,39.68,1.07,-0.14,-3.54,22.23,54.74,48.67,4,Automatic,"4,22.23,54.74,48.67",10511,13.31,94.91,87.24,58.07,6.36,"10511, 13.31, 94.91, 87.24",True
42.67,38.06,39.73,1.07,-0.14,-3.54,22.62,54.59,48.43,4,Automatic,"4,22.62,54.59,48.43",10535,13.94,94.56,86.77,57.88,6.36,"10535, 13.94, 94.56, 86.77",True
42.61,38.09,39.78,1.06,-0.14,-3.55,23.01,54.43,48.2,4,Automatic,"4,23.01,54.43,48.20",10560,14.3,94.29,86.42,57.67,6.44,"10560, 14.30, 94.29, 86.42",True
42.56,38.12,39.82,1.05,-0.14,-3.55,23.36,54.29,47.99,4,Automatic,"4,23.36,54.29,47.99",10585,14.55,94.13,86.05,57.47,6.52,"10585, 14.55, 94.13, 86.05",True
42.51,38.15,39.87,1.04,-0.14,-3.55,23.74,54.14,47.76,4,Automatic,"4,23.74,54.14,47.76",10609,15.1,93.98,86.04,57.75,6.55,"10609, 15.10, 93.98, 86.04",True
42.44,38.17,39.89,1.03,-0.14,-3.55,24.1,53.99,47.58,4,Automatic,"4,24.10,53.99,47.58",10634,15.71,94.25,86.13,58.47,6.57,"10634, 15.71, 94.25, 86.13",True
42.39,38.18,39.93,1.02,-0.14,-3.55,24.43,53.9,47.35,4,Automatic,"4,24.43,53.90,47.35",10659,16.18,94.4,86.18,58.99,6.61,"10659, 16.18, 94.40, 86.18",True
42.35,38.2,39.99,1.01,-0.15,-3.56,24.77,53.79,47.1,4,Automatic,"4,24.77,53.79,47.10",10683,16.74,94.2,85.97,59.09,6.61,"10683, 16.74, 94.20, 85.97",True
42.29,38.24,40.05,1,-0.15,-3.56,25.17,53.65,46.84,4,Automatic,"4,25.17,53.65,46.84",10708,17.24,93.8,85.65,58.9,6.66,"10708, 17.24, 93.80, 85.65",True
42.24,38.28,40.09,0.99,-0.15,-3.56,25.53,53.48,46.63,4,Automatic,"4,25.53,53.48,46.63",10732,17.59,93.49,85.42,58.76,6.72,"10732, 17.59, 93.49, 85.42",True
42.2,38.32,40.13,0.99,-0.15,-3.56,25.87,53.32,46.45,4,Automatic,"4,25.87,53.32,46.45",10757,18.08,93.54,85.39,59.16,6.76,"10757, 18.08, 93.54, 85.39",True
42.15,38.35,40.15,0.98,-0.15,-3.56,26.16,53.16,46.32,4,Automatic,"4,26.16,53.16,46.32",10782,18.6,93.5,85.24,59.39,6.75,"10782, 18.60, 93.50, 85.24",True
42.12,38.39,40.16,0.97,-0.14,-3.57,26.4,53,46.24,4,Automatic,"4,26.40,53.00,46.24",10806,18.99,93.12,85,59.18,6.75,"10806, 18.99, 93.12, 85.00",True
42.09,38.45,40.17,0.97,-0.14,-3.57,26.61,52.79,46.22,4,Automatic,"4,26.61,52.79,46.22",10831,19.26,92.92,84.45,58.79,6.75,"10831, 19.26, 92.92, 84.45",True
42.06,38.5,40.17,0.96,-0.14,-3.57,26.83,52.59,46.2,4,Automatic,"4,26.83,52.59,46.20",10856,19.65,92.86,84.05,58.72,6.74,"10856, 19.65, 92.86, 84.05",True
42.02,38.55,40.17,0.96,-0.13,-3.57,27.09,52.37,46.16,4,Automatic,"4,27.09,52.37,46.16",10880,19.94,92.51,84.17,58.75,6.78,"10880, 19.94, 92.51, 84.17",True
41.98,38.62,40.17,0.95,-0.13,-3.57,27.38,52.11,46.13,4,Automatic,"4,27.38,52.11,46.13",10905,20.12,92.43,84.18,58.86,6.87,"10905, 20.12, 92.43, 84.18",True
41.94,38.68,40.17,0.94,-0.12,-3.57,27.66,51.87,46.08,4,Automatic,"4,27.66,51.87,46.08",10929,20.45,92.18,84.15,58.9,6.91,"10929, 20.45, 92.18, 84.15",True
41.89,38.75,40.17,0.93,-0.12,-3.58,27.98,51.6,46.04,4,Automatic,"4,27.98,51.60,46.04",10954,20.87,91.72,84.1,58.8,6.94,"10954, 20.87, 91.72, 84.10",True
41.85,38.82,40.17,0.93,-0.11,-3.58,28.27,51.34,46.01,4,Automatic,"4,28.27,51.34,46.01",10979,21.07,91.49,84.13,58.81,7.02,"10979, 21.07, 91.49, 84.13",True
41.82,38.86,40.17,0.92,-0.11,-3.58,28.46,51.16,45.99,4,Automatic,"4,28.46,51.16,45.99",11003,21.09,91.28,84.3,58.82,7.11,"11003, 21.09, 91.28, 84.30",True
41.79,38.91,40.17,0.92,-0.11,-3.58,28.66,50.97,45.98,4,Automatic,"4,28.66,50.97,45.98",11028,21.26,91.08,84.38,58.87,7.16,"11028, 21.26, 91.08, 84.38",True
41.75,38.96,40.18,0.91,-0.1,-3.58,28.91,50.76,45.93,4,Automatic,"4,28.91,50.76,45.93",11053,21.6,90.86,84.49,59.05,7.19,"11053, 21.60, 90.86, 84.49",True
41.71,39.01,40.19,0.9,-0.1,-3.58,29.2,50.56,45.84,4,Automatic,"4,29.20,50.56,45.84",11077,21.95,90.49,84.44,58.97,7.22,"11077, 21.95, 90.49, 84.44",True
41.66,39.06,40.21,0.89,-0.1,-3.59,29.51,50.35,45.73,4,Automatic,"4,29.51,50.35,45.73",11102,22.22,90,84.3,58.68,7.29,"11102, 22.22, 90.00, 84.30",True
41.62,39.12,40.24,0.89,-0.1,-3.59,29.82,50.13,45.63,4,Automatic,"4,29.82,50.13,45.63",11126,22.67,89.32,84.18,58.38,7.29,"11126, 22.67, 89.32, 84.18",True
41.58,39.16,40.26,0.88,-0.09,-3.59,30.1,49.95,45.52,4,Automatic,"4,30.10,49.95,45.52",11151,23.14,88.9,84.19,58.4,7.3,"11151, 23.14, 88.90, 84.19",True
41.54,39.19,40.26,0.87,-0.09,-3.59,30.32,49.81,45.45,4,Automatic,"4,30.32,49.81,45.45",11176,23.39,88.62,84.34,58.48,7.33,"11176, 23.39, 88.62, 84.34",True
41.52,39.21,40.27,0.87,-0.09,-3.59,30.43,49.72,45.43,4,Automatic,"4,30.43,49.72,45.43",11200,23.6,88.01,84.35,58.14,7.32,"11200, 23.60, 88.01, 84.35",True
41.5,39.25,40.27,0.87,-0.09,-3.59,30.59,49.58,45.4,4,Automatic,"4,30.59,49.58,45.40",11225,23.83,87.79,84.53,58.29,7.34,"11225, 23.83, 87.79, 84.53",True
41.48,39.25,40.28,0.86,-0.09,-3.59,30.68,49.55,45.35,4,Automatic,"4,30.68,49.55,45.35",11250,24.24,87.73,84.82,58.76,7.29,"11250, 24.24, 87.73, 84.82",True
41.46,39.25,40.29,0.86,-0.09,-3.59,30.78,49.53,45.27,4,Automatic,"4,30.78,49.53,45.27",11274,24.66,87.34,85.01,58.89,7.24,"11274, 24.66, 87.34, 85.01",True
41.45,39.25,40.34,0.86,-0.09,-3.59,30.9,49.54,45.11,4,Automatic,"4,30.90,49.54,45.11",11299,24.83,86.34,84.97,58.18,7.24,"11299, 24.83, 86.34, 84.97",True
41.44,39.25,40.4,0.85,-0.1,-3.59,31.06,49.56,44.9,4,Automatic,"4,31.06,49.56,44.90",11323,24.96,84.6,84.82,56.76,7.28,"11323, 24.96, 84.60, 84.82",True
41.4,39.25,40.45,0.85,-0.1,-3.6,31.3,49.56,44.65,4,Automatic,"4,31.30,49.56,44.65",11348,25.11,82.74,84.84,55.4,7.38,"11348, 25.11, 82.74, 84.84",True
41.36,39.25,40.52,0.84,-0.11,-3.6,31.58,49.54,44.38,4,Automatic,"4,31.58,49.54,44.38",11373,25.1,81.68,84.86,54.58,7.56,"11373, 25.10, 81.68, 84.86",True
41.32,39.25,40.59,0.83,-0.11,-3.6,31.88,49.53,44.06,4,Automatic,"4,31.88,49.53,44.06",11397,25.19,80.99,84.83,54.1,7.72,"11397, 25.19, 80.99, 84.83",True
41.26,39.25,40.66,0.82,-0.12,-3.6,32.23,49.5,43.73,4,Automatic,"4,32.23,49.50,43.73",11422,25.5,80.55,84.56,53.78,7.81,"11422, 25.50, 80.55, 84.56",True
41.21,39.25,40.75,0.81,-0.12,-3.6,32.58,49.49,43.37,4,Automatic,"4,32.58,49.49,43.37",11447,25.64,80.2,84.16,53.31,7.94,"11447, 25.64, 80.20, 84.16",True
41.17,39.25,40.81,0.81,-0.13,-3.6,32.86,49.48,43.08,4,Automatic,"4,32.86,49.48,43.08",11471,25.51,80.33,84.32,53.5,8.15,"11471, 25.51, 80.33, 84.32",True
41.12,39.25,40.89,0.8,-0.13,-3.6,33.22,49.45,42.73,4,Automatic,"4,33.22,49.45,42.73",11496,25.57,80.97,84.42,54.2,8.32,"11496, 25.57, 80.97, 84.42",True
41.03,39.25,41,0.78,-0.14,-3.61,33.75,49.42,42.21,4,Automatic,"4,33.75,49.42,42.21",11520,25.89,81.33,84.22,54.61,8.5,"11520, 25.89, 81.33, 84.22",True
40.95,39.25,41.13,0.77,-0.15,-3.61,34.28,49.4,41.64,4,Automatic,"4,34.28,49.40,41.64",11545,26.33,80.96,83.88,54.42,8.67,"11545, 26.33, 80.96, 83.88",True
40.88,39.25,41.26,0.75,-0.16,-3.61,34.81,49.39,41.09,4,Automatic,"4,34.81,49.39,41.09",11570,26.69,80.36,83.5,53.94,8.85,"11570, 26.69, 80.36, 83.50",True
40.81,39.25,41.37,0.74,-0.17,-3.61,35.28,49.39,40.58,4,Automatic,"4,35.28,49.39,40.58",11594,27.11,80.13,83.07,53.76,8.97,"11594, 27.11, 80.13, 83.07",True
40.74,39.25,41.47,0.73,-0.18,-3.61,35.71,49.37,40.13,4,Automatic,"4,35.71,49.37,40.13",11619,27.61,79.96,82.32,53.4,9.01,"11619, 27.61, 79.96, 82.32",True
40.68,39.25,41.56,0.72,-0.18,-3.61,36.08,49.37,39.73,4,Automatic,"4,36.08,49.37,39.73",11644,28.14,79.72,81.35,52.82,8.99,"11644, 28.14, 79.72, 81.35",True
40.63,39.25,41.63,0.71,-0.19,-3.62,36.38,49.36,39.41,4,Automatic,"4,36.38,49.36,39.41",11668,28.72,79.88,80.69,52.85,8.94,"11668, 28.72, 79.88, 80.69",True
40.59,39.25,41.67,0.71,-0.19,-3.62,36.62,49.34,39.18,4,Automatic,"4,36.62,49.34,39.18",11693,29.35,80.2,80.18,53.15,8.85,"11693, 29.35, 80.20, 80.18",True
40.56,39.25,41.71,0.7,-0.2,-3.62,36.82,49.33,38.99,4,Automatic,"4,36.82,49.33,38.99",11717,29.74,80.68,79.57,53.33,8.78,"11717, 29.74, 80.68, 79.57",True
40.54,39.25,41.75,0.7,-0.2,-3.62,36.96,49.33,38.83,4,Automatic,"4,36.96,49.33,38.83",11742,29.9,81.19,78.7,53.18,8.72,"11742, 29.90, 81.19, 78.70",True
40.52,39.26,41.79,0.69,-0.2,-3.62,37.12,49.32,38.65,4,Automatic,"4,37.12,49.32,38.65",11767,29.99,81.68,78.32,53.36,8.75,"11767, 29.99, 81.68, 78.32",True
40.47,39.27,41.84,0.68,-0.2,-3.62,37.4,49.26,38.41,4,Automatic,"4,37.40,49.26,38.41",11791,30.28,82.13,78.06,53.76,8.8,"11791, 30.28, 82.13, 78.06",True
40.41,39.3,41.91,0.67,-0.21,-3.62,37.79,49.16,38.09,4,Automatic,"4,37.79,49.16,38.09",11816,30.58,81.82,77.25,53.1,8.84,"11816, 30.58, 81.82, 77.25",True
40.35,39.35,41.99,0.66,-0.21,-3.62,38.25,49,37.74,4,Automatic,"4,38.25,49.00,37.74",11841,30.79,81.54,76.49,52.47,8.95,"11841, 30.79, 81.54, 76.49",True
40.28,39.4,42.07,0.65,-0.21,-3.62,38.7,48.83,37.41,4,Automatic,"4,38.70,48.83,37.41",11865,31.28,81.82,76.08,52.79,9.02,"11865, 31.28, 81.82, 76.08",True
40.2,39.43,42.12,0.64,-0.21,-3.62,39.15,48.67,37.1,4,Automatic,"4,39.15,48.67,37.10",11890,32.04,81.78,75.66,52.99,9.02,"11890, 32.04, 81.78, 75.66",True
40.12,39.47,42.19,0.62,-0.22,-3.63,39.62,48.49,36.77,4,Automatic,"4,39.62,48.49,36.77",11914,32.66,81.34,75.17,52.71,9.05,"11914, 32.66, 81.34, 75.17",True
40.05,39.53,42.24,0.61,-0.22,-3.63,40.03,48.28,36.53,4,Automatic,"4,40.03,48.28,36.53",11939,32.92,81.66,74.56,52.73,9.13,"11939, 32.92, 81.66, 74.56",True
40,39.57,42.3,0.6,-0.22,-3.63,40.38,48.14,36.28,4,Automatic,"4,40.38,48.14,36.28",11964,33.31,81.82,74.09,52.8,9.17,"11964, 33.31, 81.82, 74.09",True
39.93,39.62,42.36,0.59,-0.22,-3.63,40.79,47.97,36,4,Automatic,"4,40.79,47.97,36.00",11988,33.87,81.24,73.43,52.23,9.17,"11988, 33.87, 81.24, 73.43",True
39.86,39.68,42.41,0.58,-0.22,-3.63,41.22,47.77,35.73,4,Automatic,"4,41.22,47.77,35.73",12013,34.18,81.08,72.44,51.57,9.21,"12013, 34.18, 81.08, 72.44",True
39.81,39.72,42.48,0.57,-0.22,-3.63,41.58,47.63,35.46,4,Automatic,"4,41.58,47.63,35.46",12038,34.57,81.26,71.86,51.59,9.25,"12038, 34.57, 81.26, 71.86",True
39.74,39.74,42.54,0.56,-0.22,-3.63,41.95,47.53,35.16,4,Automatic,"4,41.95,47.53,35.16",12062,35.23,81.19,71.66,51.88,9.25,"12062, 35.23, 81.19, 71.66",True
39.67,39.76,42.6,0.54,-0.23,-3.63,42.34,47.43,34.84,4,Automatic,"4,42.34,47.43,34.84",12087,35.62,80.75,70.87,51.18,9.28,"12087, 35.62, 80.75, 70.87",True
39.61,39.78,42.69,0.53,-0.23,-3.64,42.75,47.37,34.42,4,Automatic,"4,42.75,47.37,34.42",12111,35.84,80.2,70.01,50.24,9.35,"12111, 35.84, 80.20, 70.01",True
39.55,39.8,42.78,0.52,-0.24,-3.64,43.13,47.34,34.02,4,Automatic,"4,43.13,47.34,34.02",12136,36.35,80.03,69.53,50.13,9.37,"12136, 36.35, 80.03, 69.53",True
39.48,39.8,42.86,0.51,-0.24,-3.64,43.52,47.32,33.61,4,Automatic,"4,43.52,47.32,33.61",12161,36.98,80.07,69.1,50.31,9.39,"12161, 36.98, 80.07, 69.10",True
39.35,39.82,43.03,0.49,-0.25,-3.64,44.31,47.29,32.75,4,Automatic,"4,44.31,47.29,32.75",12185,37.62,79.94,68.43,50.2,9.6,"12185, 37.62, 79.94, 68.43",True
39.28,39.83,43.13,0.48,-0.26,-3.64,44.71,47.27,32.3,4,Automatic,"4,44.71,47.27,32.30",12210,37.94,79.79,67.78,49.84,9.67,"12210, 37.94, 79.79, 67.78",True
39.22,39.84,43.22,0.46,-0.27,-3.64,45.11,47.27,31.85,4,Automatic,"4,45.11,47.27,31.85",12235,38.23,79.93,67.32,49.84,9.78,"12235, 38.23, 79.93, 67.32",True
39.14,39.85,43.32,0.45,-0.28,-3.64,45.56,47.24,31.36,4,Automatic,"4,45.56,47.24,31.36",12259,38.69,80,67,50.03,9.89,"12259, 38.69, 80.00, 67.00",True
39.07,39.86,43.42,0.44,-0.28,-3.64,46.01,47.23,30.86,4,Automatic,"4,46.01,47.23,30.86",12284,39.15,80.02,66.53,50.06,9.97,"12284, 39.15, 80.02, 66.53",True
39,39.86,43.54,0.43,-0.29,-3.64,46.45,47.26,30.3,4,Automatic,"4,46.45,47.26,30.30",12308,39.66,79.96,65.83,49.87,10.03,"12308, 39.66, 79.96, 65.83",True
38.93,39.86,43.65,0.41,-0.3,-3.64,46.9,47.3,29.74,4,Automatic,"4,46.90,47.30,29.74",12333,40.23,79.72,65.19,49.62,10.07,"12333, 40.23, 79.72, 65.19",True
38.86,39.86,43.76,0.4,-0.31,-3.64,47.34,47.34,29.19,4,Automatic,"4,47.34,47.34,29.19",12358,40.77,79.35,64.48,49.19,10.09,"12358, 40.77, 79.35, 64.48",True
38.79,39.86,43.87,0.39,-0.32,-3.64,47.74,47.38,28.66,4,Automatic,"4,47.74,47.38,28.66",12382,41.38,78.73,63.67,48.51,10.07,"12382, 41.38, 78.73, 63.67",True
38.73,39.86,43.97,0.38,-0.33,-3.64,48.13,47.43,28.16,4,Automatic,"4,48.13,47.43,28.16",12407,42.1,77.78,62.61,47.43,9.96,"12407, 42.10, 77.78, 62.61",True
38.67,39.86,44.06,0.37,-0.33,-3.64,48.47,47.46,27.71,4,Automatic,"4,48.47,47.46,27.71",12432,42.84,76.54,61.25,45.88,9.77,"12432, 42.84, 76.54, 61.25",True
38.63,39.86,44.13,0.36,-0.34,-3.64,48.76,47.49,27.34,4,Automatic,"4,48.76,47.49,27.34",12456,43.58,75.28,60.29,44.63,9.59,"12456, 43.58, 75.28, 60.29",True
38.59,39.86,44.18,0.35,-0.34,-3.64,48.97,47.5,27.09,4,Automatic,"4,48.97,47.50,27.09",12481,44.07,74.19,59.92,43.8,9.51,"12481, 44.07, 74.19, 59.92",True
38.56,39.86,44.22,0.35,-0.35,-3.64,49.12,47.52,26.9,4,Automatic,"4,49.12,47.52,26.90",12505,44.29,73,59.2,42.4,9.41,"12505, 44.29, 73.00, 59.20",True
38.55,39.86,44.26,0.34,-0.35,-3.64,49.24,47.55,26.71,4,Automatic,"4,49.24,47.55,26.71",12530,44.58,71.28,58.12,40.34,9.21,"12530, 44.58, 71.28, 58.12",True
38.53,39.86,44.3,0.34,-0.35,-3.64,49.38,47.59,26.5,4,Automatic,"4,49.38,47.59,26.50",12555,44.98,69.21,57.15,38.15,9.01,"12555, 44.98, 69.21, 57.15",True
38.51,39.86,44.33,0.34,-0.36,-3.64,49.47,47.61,26.37,4,Automatic,"4,49.47,47.61,26.37",12579,45.39,67.12,56.29,36.04,8.8,"12579, 45.39, 67.12, 56.29",True
38.5,39.86,44.34,0.33,-0.36,-3.64,49.55,47.61,26.27,4,Automatic,"4,49.55,47.61,26.27",12604,45.73,65.56,55.42,34.31,8.6,"12604, 45.73, 65.56, 55.42",True
38.49,39.86,44.36,0.33,-0.36,-3.64,49.62,47.62,26.19,4,Automatic,"4,49.62,47.62,26.19",12629,46.01,64.75,54.89,33.44,8.48,"12629, 46.01, 64.75, 54.89",True
38.47,39.86,44.37,0.33,-0.36,-3.64,49.69,47.61,26.11,4,Automatic,"4,49.69,47.61,26.11",12653,46.51,64.18,54.81,33.29,8.4,"12653, 46.51, 64.18, 54.81",True
38.45,39.86,44.39,0.33,-0.36,-3.64,49.8,47.6,26.01,4,Automatic,"4,49.80,47.60,26.01",12678,47.15,63.49,54.64,33.09,8.29,"12678, 47.15, 63.49, 54.64",True
38.43,39.86,44.41,0.32,-0.36,-3.64,49.89,47.6,25.9,4,Automatic,"4,49.89,47.60,25.90",12702,47.65,62.42,54.23,32.27,8.17,"12702, 47.65, 62.42, 54.23",True
38.43,39.86,44.42,0.32,-0.36,-3.64,49.92,47.62,25.83,4,Automatic,"4,49.92,47.62,25.83",12727,48.1,61.07,53.73,31.13,8.02,"12727, 48.10, 61.07, 53.73",True
38.43,39.85,44.43,0.32,-0.36,-3.64,49.93,47.64,25.8,4,Automatic,"4,49.93,47.64,25.80",12752,48.61,59.49,53.16,29.79,7.86,"12752, 48.61, 59.49, 53.16",True
38.43,39.85,44.43,0.32,-0.36,-3.64,49.93,47.65,25.78,4,Automatic,"4,49.93,47.65,25.78",12776,49.14,57.99,52.46,28.43,7.67,"12776, 49.14, 57.99, 52.46",True
38.43,39.85,44.43,0.32,-0.36,-3.64,49.93,47.66,25.78,4,Automatic,"4,49.93,47.66,25.78",12801,49.57,56.84,51.75,27.27,7.49,"12801, 49.57, 56.84, 51.75",True
38.43,39.85,44.43,0.32,-0.36,-3.64,49.93,47.67,25.77,4,Automatic,"4,49.93,47.67,25.77",12826,49.87,55.95,51.1,26.27,7.34,"12826, 49.87, 55.95, 51.10",True
38.43,39.85,44.43,0.32,-0.36,-3.64,49.93,47.67,25.77,4,Automatic,"4,49.93,47.67,25.77",12850,50.11,55.21,50.63,25.49,7.23,"12850, 50.11, 55.21, 50.63",True
38.43,39.85,44.43,0.32,-0.36,-3.64,49.93,47.67,25.77,4,Automatic,"4,49.93,47.67,25.77",12875,50.42,54.46,50.11,24.72,7.11,"12875, 50.42, 54.46, 50.11",True
38.43,39.85,44.43,0.32,-0.36,-3.64,49.93,47.67,25.77,4,Automatic,"4,49.93,47.67,25.77",12899,50.71,53.59,49.6,23.85,7.01,"12899, 50.71, 53.59, 49.60",True
38.43,39.85,44.43,0.32,-0.36,-3.64,49.93,47.67,25.77,4,Automatic,"4,49.93,47.67,25.77",12924,51.08,52.56,48.91,22.77,6.87,"12924, 51.08, 52.56, 48.91",True
38.43,39.84,44.43,0.32,-0.37,-3.64,49.92,47.68,25.77,4,Automatic,"4,49.92,47.68,25.77",12949,51.56,51.51,48.07,21.66,6.7,"12949, 51.56, 51.51, 48.07",True
38.43,39.83,44.43,0.32,-0.37,-3.64,49.91,47.7,25.76,4,Automatic,"4,49.91,47.70,25.76",12973,52.08,50.61,47.42,20.84,6.57,"12973, 52.08, 50.61, 47.42",True
38.43,39.82,44.43,0.32,-0.37,-3.64,49.9,47.74,25.75,4,Automatic,"4,49.90,47.74,25.75",12998,52.53,49.88,47.1,20.38,6.54,"12998, 52.53, 49.88, 47.10",True
38.43,39.82,44.43,0.32,-0.37,-3.64,49.89,47.76,25.74,4,Automatic,"4,49.89,47.76,25.74",13023,52.97,49.25,46.68,19.9,6.48,"13023, 52.97, 49.25, 46.68",True
38.43,39.81,44.43,0.33,-0.37,-3.64,49.89,47.77,25.73,4,Automatic,"4,49.89,47.77,25.73",13047,53.43,48.7,46.08,19.37,6.36,"13047, 53.43, 48.70, 46.08",True
38.43,39.81,44.43,0.33,-0.37,-3.64,49.89,47.77,25.73,4,Automatic,"4,49.89,47.77,25.73",13072,53.87,48.18,45.46,18.83,6.24,"13072, 53.87, 48.18, 45.46",True
38.43,39.81,44.43,0.33,-0.37,-3.64,49.89,47.77,25.73,4,Automatic,"4,49.89,47.77,25.73",13096,54.26,47.69,44.83,18.27,6.12,"13096, 54.26, 47.69, 44.83",True
38.43,39.81,44.43,0.33,-0.37,-3.64,49.89,47.77,25.73,4,Automatic,"4,49.89,47.77,25.73",13121,54.58,47.19,44.31,17.74,6.05,"13121, 54.58, 47.19, 44.31",True
38.43,39.81,44.43,0.33,-0.37,-3.64,49.88,47.78,25.73,4,Automatic,"4,49.88,47.78,25.73",13146,54.87,46.73,43.95,17.33,6.03,"13146, 54.87, 46.73, 43.95",True
38.43,39.81,44.43,0.33,-0.37,-3.64,49.88,47.78,25.73,4,Automatic,"4,49.88,47.78,25.73",13170,55.19,46.36,43.54,16.99,5.98,"13170, 55.19, 46.36, 43.54",True
38.43,39.8,44.43,0.33,-0.37,-3.63,49.88,47.8,25.72,4,Automatic,"4,49.88,47.80,25.72",13195,55.56,46.01,43.06,16.65,5.92,"13195, 55.56, 46.01, 43.06",True
38.43,39.8,44.43,0.33,-0.37,-3.63,49.87,47.81,25.71,4,Automatic,"4,49.87,47.81,25.71",13220,55.95,45.72,42.67,16.44,5.87,"13220, 55.95, 45.72, 42.67",True
38.43,39.79,44.43,0.33,-0.37,-3.63,49.86,47.85,25.7,4,Automatic,"4,49.86,47.85,25.70",13244,56.33,45.6,42.52,16.55,5.87,"13244, 56.33, 45.60, 42.52",True
38.43,39.78,44.43,0.33,-0.37,-3.63,49.84,47.88,25.69,4,Automatic,"4,49.84,47.88,25.69",13269,56.78,45.48,42.46,16.78,5.89,"13269, 56.78, 45.48, 42.46",True
38.43,39.77,44.43,0.33,-0.37,-3.63,49.82,47.91,25.68,4,Automatic,"4,49.82,47.91,25.68",13293,57.29,45.33,42.37,17.02,5.91,"13293, 57.29, 45.33, 42.37",True
38.43,39.75,44.43,0.33,-0.37,-3.63,49.81,47.95,25.66,4,Automatic,"4,49.81,47.95,25.66",13318,57.84,45.34,42.36,17.49,5.93,"13318, 57.84, 45.34, 42.36",True
38.44,39.73,44.43,0.33,-0.37,-3.63,49.77,48.01,25.64,4,Automatic,"4,49.77,48.01,25.64",13343,58.46,45.41,42.51,18.18,5.98,"13343, 58.46, 45.41, 42.51",True
38.44,39.71,44.43,0.33,-0.37,-3.63,49.75,48.08,25.62,4,Automatic,"4,49.75,48.08,25.62",13367,59.2,45.43,42.76,19.01,6.09,"13367, 59.20, 45.43, 42.76",True
38.44,39.69,44.43,0.33,-0.38,-3.63,49.7,48.14,25.6,4,Automatic,"4,49.70,48.14,25.60",13392,59.97,45.34,42.99,19.77,6.21,"13392, 59.97, 45.34, 42.99",True
38.44,39.68,44.43,0.33,-0.38,-3.63,49.68,48.19,25.59,4,Automatic,"4,49.68,48.19,25.59",13417,60.73,45.22,43.14,20.44,6.32,"13417, 60.73, 45.22, 43.14",True
38.45,39.67,44.43,0.33,-0.38,-3.63,49.66,48.22,25.58,4,Automatic,"4,49.66,48.22,25.58",13441,61.41,45.13,43.21,21.01,6.4,"13441, 61.41, 45.13, 43.21",True
38.45,39.67,44.43,0.33,-0.38,-3.63,49.65,48.23,25.58,4,Automatic,"4,49.65,48.23,25.58",13466,61.94,45.06,43.28,21.47,6.46,"13466, 61.94, 45.06, 43.28",True
38.45,39.67,44.43,0.33,-0.38,-3.63,49.65,48.23,25.58,4,Automatic,"4,49.65,48.23,25.58",13490,62.31,44.97,43.4,21.81,6.53,"13490, 62.31, 44.97, 43.40",True
38.45,39.67,44.43,0.33,-0.38,-3.63,49.65,48.23,25.58,4,Automatic,"4,49.65,48.23,25.58",13515,62.63,44.89,43.48,22.09,6.58,"13515, 62.63, 44.89, 43.48",True
