Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13120,61.99,40.84,22.18,2.89,3.29,"13120, 61.99, 40.84, 22.18, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13145,62.04,40.86,22.21,2.82,3.28,"13145, 62.04, 40.86, 22.21, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13170,62.11,40.85,22.24,2.76,3.26,"13170, 62.11, 40.85, 22.24, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13194,62.19,40.81,22.29,2.69,3.23,"13194, 62.19, 40.81, 22.29, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13219,62.28,40.76,22.33,2.63,3.21,"13219, 62.28, 40.76, 22.33, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13244,62.32,40.72,22.36,2.6,3.19,"13244, 62.32, 40.72, 22.36, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13269,62.37,40.72,22.38,2.55,3.18,"13269, 62.37, 40.72, 22.38, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13293,62.39,40.74,22.4,2.51,3.17,"13293, 62.39, 40.74, 22.40, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13318,62.44,40.72,22.43,2.47,3.16,"13318, 62.44, 40.72, 22.43, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13343,62.49,40.68,22.45,2.44,3.14,"13343, 62.49, 40.68, 22.45, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13368,62.53,40.65,22.48,2.41,3.13,"13368, 62.53, 40.65, 22.48, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.03,4,Automatic,"4,62.80,39.34,28.03",13392,62.58,40.65,22.52,2.35,3.12,"13392, 62.58, 40.65, 22.52, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.33,28.04,4,Automatic,"4,62.80,39.33,28.04",13417,62.63,40.67,22.59,2.27,3.09,"13417, 62.63, 40.67, 22.59, 62.80",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13442,62.69,40.69,22.68,2.16,3.06,"13442, 62.69, 40.69, 22.68, 62.80",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13467,62.75,40.69,22.77,2.07,3.02,"13467, 62.75, 40.69, 22.77, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13492,62.81,40.69,22.85,1.98,2.98,"13492, 62.81, 40.69, 22.85, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13516,62.86,40.7,22.93,1.89,2.95,"13516, 62.86, 40.70, 22.93, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13541,62.89,40.7,23.01,1.82,2.91,"13541, 62.89, 40.70, 23.01, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13566,62.93,40.71,23.07,1.75,2.88,"13566, 62.93, 40.71, 23.07, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13591,62.97,40.71,23.14,1.68,2.84,"13591, 62.97, 40.71, 23.14, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13615,63.02,40.71,23.2,1.61,2.82,"13615, 63.02, 40.71, 23.20, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13640,63.06,40.7,23.27,1.55,2.78,"13640, 63.06, 40.70, 23.27, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13665,63.08,40.7,23.33,1.5,2.75,"13665, 63.08, 40.70, 23.33, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13690,63.11,40.7,23.38,1.45,2.73,"13690, 63.11, 40.70, 23.38, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13714,63.13,40.71,23.44,1.4,2.7,"13714, 63.13, 40.71, 23.44, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13739,63.16,40.7,23.5,1.35,2.67,"13739, 63.16, 40.70, 23.50, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13764,63.19,40.7,23.55,1.3,2.64,"13764, 63.19, 40.70, 23.55, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13789,63.22,40.7,23.6,1.25,2.62,"13789, 63.22, 40.70, 23.60, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13813,63.24,40.7,23.64,1.21,2.6,"13813, 63.24, 40.70, 23.64, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13838,63.25,40.71,23.68,1.17,2.58,"13838, 63.25, 40.71, 23.68, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13863,63.28,40.7,23.72,1.13,2.56,"13863, 63.28, 40.70, 23.72, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13888,63.3,40.7,23.76,1.1,2.54,"13888, 63.30, 40.70, 23.76, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13912,63.32,40.7,23.8,1.06,2.52,"13912, 63.32, 40.70, 23.80, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13937,63.34,40.7,23.83,1.03,2.51,"13937, 63.34, 40.70, 23.83, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13962,63.35,40.7,23.87,1,2.49,"13962, 63.35, 40.70, 23.87, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",13987,63.37,40.7,23.9,0.97,2.47,"13987, 63.37, 40.70, 23.90, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14012,63.39,40.7,23.93,0.93,2.46,"14012, 63.39, 40.70, 23.93, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14036,63.4,40.7,23.96,0.91,2.44,"14036, 63.40, 40.70, 23.96, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14061,63.41,40.7,23.98,0.89,2.43,"14061, 63.41, 40.70, 23.98, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14086,63.43,40.71,24.01,0.85,2.42,"14086, 63.43, 40.71, 24.01, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14111,63.44,40.71,24.03,0.83,2.41,"14111, 63.44, 40.71, 24.03, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14135,63.45,40.71,24.05,0.82,2.4,"14135, 63.45, 40.71, 24.05, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14160,63.46,40.7,24.07,0.8,2.39,"14160, 63.46, 40.70, 24.07, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14185,63.45,40.7,24.08,0.81,2.39,"14185, 63.45, 40.70, 24.08, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14210,63.45,40.7,24.1,0.8,2.37,"14210, 63.45, 40.70, 24.10, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14234,63.45,40.7,24.11,0.79,2.37,"14234, 63.45, 40.70, 24.11, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14259,63.46,40.69,24.13,0.78,2.36,"14259, 63.46, 40.69, 24.13, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14284,63.46,40.69,24.14,0.77,2.35,"14284, 63.46, 40.69, 24.14, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14309,63.46,40.69,24.15,0.77,2.35,"14309, 63.46, 40.69, 24.15, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14333,63.45,40.69,24.16,0.77,2.34,"14333, 63.45, 40.69, 24.16, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14358,63.45,40.69,24.16,0.77,2.34,"14358, 63.45, 40.69, 24.16, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14383,63.45,40.68,24.17,0.77,2.33,"14383, 63.45, 40.68, 24.17, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.33,28.06,4,Automatic,"4,62.79,39.33,28.06",14408,63.46,40.68,24.2,0.75,2.32,"14408, 63.46, 40.68, 24.20, 62.79",True
25.86,35.15,37.33,-0.08,-0.14,-2.67,62.79,39.32,28.08,4,Automatic,"4,62.79,39.32,28.08",14433,63.48,40.69,24.26,0.7,2.3,"14433, 63.48, 40.69, 24.26, 62.79",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.1,4,Automatic,"4,62.78,39.32,28.10",14457,63.49,40.7,24.32,0.66,2.29,"14457, 63.49, 40.70, 24.32, 62.79",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.1,4,Automatic,"4,62.78,39.32,28.10",14482,63.51,40.71,24.38,0.6,2.26,"14482, 63.51, 40.71, 24.38, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.1,4,Automatic,"4,62.78,39.32,28.10",14507,63.52,40.72,24.45,0.55,2.23,"14507, 63.52, 40.72, 24.45, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.1,4,Automatic,"4,62.78,39.32,28.10",14532,63.54,40.72,24.51,0.5,2.2,"14532, 63.54, 40.72, 24.51, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.1,4,Automatic,"4,62.78,39.32,28.10",14556,63.55,40.72,24.57,0.46,2.17,"14556, 63.55, 40.72, 24.57, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.1,4,Automatic,"4,62.78,39.32,28.10",14581,63.56,40.73,24.63,0.42,2.14,"14581, 63.56, 40.73, 24.63, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.1,4,Automatic,"4,62.78,39.32,28.10",14606,63.57,40.73,24.68,0.38,2.11,"14606, 63.57, 40.73, 24.68, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.1,4,Automatic,"4,62.78,39.32,28.10",14631,63.58,40.73,24.74,0.34,2.08,"14631, 63.58, 40.73, 24.74, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14655,63.59,40.73,24.8,0.3,2.05,"14655, 63.59, 40.73, 24.80, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14680,63.6,40.74,24.85,0.26,2.03,"14680, 63.60, 40.74, 24.85, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14705,63.61,40.74,24.9,0.22,2,"14705, 63.61, 40.74, 24.90, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14730,63.62,40.74,24.96,0.18,1.97,"14730, 63.62, 40.74, 24.96, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14754,63.63,40.74,25,0.15,1.95,"14754, 63.63, 40.74, 25.00, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14779,63.64,40.74,25.05,0.12,1.93,"14779, 63.64, 40.74, 25.05, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14804,63.66,40.74,25.09,0.08,1.91,"14804, 63.66, 40.74, 25.09, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14829,63.67,40.74,25.14,0.05,1.88,"14829, 63.67, 40.74, 25.14, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14853,63.68,40.75,25.18,0.01,1.86,"14853, 63.68, 40.75, 25.18, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14878,63.69,40.75,25.22,0.02,1.84,"14878, 63.69, 40.75, 25.22, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14903,63.71,40.75,25.25,0.05,1.83,"14903, 63.71, 40.75, 25.25, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14928,63.73,40.75,25.29,0.09,1.81,"14928, 63.73, 40.75, 25.29, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14952,63.75,40.74,25.32,0.12,1.8,"14952, 63.75, 40.74, 25.32, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",14977,63.78,40.75,25.35,0.16,1.78,"14977, 63.78, 40.75, 25.35, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",15002,63.8,40.75,25.38,0.19,1.77,"15002, 63.80, 40.75, 25.38, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",15027,63.82,40.75,25.41,0.23,1.76,"15027, 63.82, 40.75, 25.41, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",15051,63.85,40.75,25.43,0.26,1.75,"15051, 63.85, 40.75, 25.43, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",15076,63.87,40.75,25.46,0.29,1.74,"15076, 63.87, 40.75, 25.46, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",15101,63.89,40.75,25.48,0.32,1.73,"15101, 63.89, 40.75, 25.48, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.78,39.32,28.11,4,Automatic,"4,62.78,39.32,28.11",15126,63.9,40.75,25.49,0.33,1.72,"15126, 63.90, 40.75, 25.49, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15150,63.9,40.74,25.5,0.34,1.72,"15150, 63.90, 40.74, 25.50, 62.78",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15175,63.91,40.73,25.5,0.34,1.72,"15175, 63.91, 40.73, 25.50, 62.77",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15200,63.91,40.73,25.51,0.34,1.71,"15200, 63.91, 40.73, 25.51, 62.77",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15225,63.92,40.72,25.52,0.35,1.71,"15225, 63.92, 40.72, 25.52, 62.77",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15249,63.94,40.73,25.53,0.38,1.71,"15249, 63.94, 40.73, 25.53, 62.77",True
25.86,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15274,63.96,40.73,25.55,0.41,1.7,"15274, 63.96, 40.73, 25.55, 62.77",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15299,63.99,40.73,25.56,0.44,1.7,"15299, 63.99, 40.73, 25.56, 62.77",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15324,64.02,40.74,25.57,0.48,1.7,"15324, 64.02, 40.74, 25.57, 62.77",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15348,64.06,40.75,25.58,0.52,1.7,"15348, 64.06, 40.75, 25.58, 62.77",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.77,39.32,28.11,4,Automatic,"4,62.77,39.32,28.11",15373,64.1,40.76,25.6,0.57,1.69,"15373, 64.10, 40.76, 25.60, 62.77",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.76,39.32,28.11,4,Automatic,"4,62.76,39.32,28.11",15398,64.15,40.77,25.62,0.63,1.69,"15398, 64.15, 40.77, 25.62, 62.77",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.76,39.32,28.11,4,Automatic,"4,62.76,39.32,28.11",15423,64.2,40.79,25.63,0.69,1.7,"15423, 64.20, 40.79, 25.63, 62.76",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.76,39.32,28.11,4,Automatic,"4,62.76,39.32,28.11",15447,64.25,40.8,25.65,0.74,1.69,"15447, 64.25, 40.80, 25.65, 62.76",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.76,39.32,28.11,4,Automatic,"4,62.76,39.32,28.11",15472,64.31,40.82,25.67,0.82,1.69,"15472, 64.31, 40.82, 25.67, 62.76",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.75,39.32,28.12,4,Automatic,"4,62.75,39.32,28.12",15497,64.37,40.84,25.69,0.89,1.69,"15497, 64.37, 40.84, 25.69, 62.76",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.75,39.32,28.12,4,Automatic,"4,62.75,39.32,28.12",15522,64.43,40.86,25.7,0.96,1.7,"15522, 64.43, 40.86, 25.70, 62.75",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.75,39.32,28.12,4,Automatic,"4,62.75,39.32,28.12",15547,64.49,40.88,25.72,1.03,1.7,"15547, 64.49, 40.88, 25.72, 62.75",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.75,39.32,28.12,4,Automatic,"4,62.75,39.32,28.12",15571,64.56,40.91,25.75,1.12,1.7,"15571, 64.56, 40.91, 25.75, 62.75",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.75,39.32,28.12,4,Automatic,"4,62.75,39.32,28.12",15596,64.64,40.94,25.77,1.22,1.7,"15596, 64.64, 40.94, 25.77, 62.75",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.75,39.32,28.12,4,Automatic,"4,62.75,39.32,28.12",15621,64.72,40.97,25.8,1.32,1.7,"15621, 64.72, 40.97, 25.80, 62.75",True
25.87,35.15,37.32,-0.08,-0.14,-2.67,62.75,39.32,28.12,4,Automatic,"4,62.75,39.32,28.12",15646,64.82,41.02,25.83,1.44,1.7,"15646, 64.82, 41.02, 25.83, 62.75",True
25.88,35.15,37.32,-0.08,-0.14,-2.67,62.74,39.32,28.13,4,Automatic,"4,62.74,39.32,28.13",15670,64.92,41.07,25.86,1.57,1.72,"15670, 64.92, 41.07, 25.86, 62.75",True
25.88,35.15,37.32,-0.08,-0.14,-2.67,62.73,39.32,28.15,4,Automatic,"4,62.73,39.32,28.15",15695,64.97,41.12,25.89,1.66,1.72,"15695, 64.97, 41.12, 25.89, 62.74",True
25.89,35.15,37.32,-0.08,-0.14,-2.67,62.7,39.32,28.16,4,Automatic,"4,62.70,39.32,28.16",15720,65.01,41.18,25.9,1.75,1.74,"15720, 65.01, 41.18, 25.90, 62.73",True
25.91,35.15,37.31,-0.08,-0.14,-2.67,62.68,39.32,28.18,4,Automatic,"4,62.68,39.32,28.18",15745,65.04,41.25,25.91,1.83,1.76,"15745, 65.04, 41.25, 25.91, 62.70",True
25.91,35.15,37.31,-0.08,-0.14,-2.67,62.66,39.31,28.21,4,Automatic,"4,62.66,39.31,28.21",15769,65.11,41.36,25.93,1.97,1.79,"15769, 65.11, 41.36, 25.93, 62.68",True
25.91,35.15,37.3,-0.08,-0.14,-2.67,62.65,39.31,28.22,4,Automatic,"4,62.65,39.31,28.22",15794,65.22,41.48,25.96,2.15,1.81,"15794, 65.22, 41.48, 25.96, 62.66",True
25.92,35.15,37.3,-0.08,-0.14,-2.67,62.64,39.31,28.22,4,Automatic,"4,62.64,39.31,28.22",15819,65.31,41.62,26,2.33,1.83,"15819, 65.31, 41.62, 26.00, 62.65",True
25.93,35.15,37.3,-0.08,-0.14,-2.68,62.63,39.31,28.23,4,Automatic,"4,62.63,39.31,28.23",15844,65.45,41.81,26.06,2.6,1.84,"15844, 65.45, 41.81, 26.06, 62.64",True
25.94,35.16,37.3,-0.08,-0.14,-2.68,62.6,39.3,28.24,4,Automatic,"4,62.60,39.30,28.24",15868,65.58,42.03,26.13,2.9,1.86,"15868, 65.58, 42.03, 26.13, 62.63",True
25.96,35.16,37.3,-0.08,-0.14,-2.68,62.56,39.3,28.27,4,Automatic,"4,62.56,39.30,28.27",15893,65.64,42.22,26.18,3.11,1.89,"15893, 65.64, 42.22, 26.18, 62.60",True
26,35.17,37.3,-0.07,-0.14,-2.68,62.49,39.28,28.3,4,Automatic,"4,62.49,39.28,28.30",15918,65.68,42.38,26.22,3.31,1.93,"15918, 65.68, 42.38, 26.22, 62.56",True
26.04,35.18,37.3,-0.07,-0.14,-2.68,62.4,39.26,28.35,4,Automatic,"4,62.40,39.26,28.35",15943,65.7,42.52,26.3,3.52,1.96,"15943, 65.70, 42.52, 26.30, 62.49",True
26.08,35.19,37.3,-0.07,-0.14,-2.69,62.33,39.21,28.4,4,Automatic,"4,62.33,39.21,28.40",15967,65.77,42.67,26.45,3.81,1.96,"15967, 65.77, 42.67, 26.45, 62.40",True
26.12,35.21,37.3,-0.07,-0.14,-2.69,62.25,39.18,28.45,4,Automatic,"4,62.25,39.18,28.45",15992,65.9,42.88,26.69,4.23,1.93,"15992, 65.90, 42.88, 26.69, 62.33",True
26.15,35.23,37.3,-0.07,-0.14,-2.69,62.18,39.13,28.5,4,Automatic,"4,62.18,39.13,28.50",16017,66,43.07,26.98,4.65,1.88,"16017, 66.00, 43.07, 26.98, 62.25",True
26.21,35.24,37.3,-0.06,-0.13,-2.69,62.07,39.08,28.56,4,Automatic,"4,62.07,39.08,28.56",16042,65.99,43.2,27.21,4.93,1.85,"16042, 65.99, 43.20, 27.21, 62.18",True
26.28,35.27,37.3,-0.06,-0.13,-2.7,61.93,39.01,28.65,4,Automatic,"4,61.93,39.01,28.65",16066,65.92,43.33,27.46,5.2,1.83,"16066, 65.92, 43.33, 27.46, 62.07",True
26.36,35.29,37.3,-0.06,-0.13,-2.71,61.78,38.97,28.74,4,Automatic,"4,61.78,38.97,28.74",16091,65.87,43.41,27.78,5.49,1.77,"16091, 65.87, 43.41, 27.78, 61.93",True
26.44,35.31,37.3,-0.05,-0.13,-2.71,61.61,38.93,28.83,4,Automatic,"4,61.61,38.93,28.83",16116,65.77,43.39,28.09,5.69,1.68,"16116, 65.77, 43.39, 28.09, 61.78",True
26.53,35.36,37.3,-0.05,-0.13,-2.72,61.44,38.81,28.95,4,Automatic,"4,61.44,38.81,28.95",16141,65.63,43.37,28.38,5.87,1.64,"16141, 65.63, 43.37, 28.38, 61.61",True
26.61,35.42,37.3,-0.04,-0.12,-2.72,61.29,38.65,29.08,4,Automatic,"4,61.29,38.65,29.08",16166,65.49,43.46,28.77,6.19,1.62,"16166, 65.49, 43.46, 28.77, 61.44",True
26.7,35.48,37.3,-0.04,-0.12,-2.73,61.13,38.47,29.22,4,Automatic,"4,61.13,38.47,29.22",16190,65.33,43.48,29.29,6.54,1.56,"16190, 65.33, 43.48, 29.29, 61.29",True
26.8,35.56,37.3,-0.04,-0.11,-2.74,60.95,38.23,29.4,4,Automatic,"4,60.95,38.23,29.40",16215,65.2,43.53,29.84,6.99,1.55,"16215, 65.20, 43.53, 29.84, 61.13",True
