UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:25:01.093565+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3179,27.39,52.15,50.44,1.09,0.66,"3179, 27.39, 52.15, 50.44",1
2025-04-16 20:25:01.115321+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3204,27.39,52.15,50.45,1.08,0.66,"3204, 27.39, 52.15, 50.45",1
2025-04-16 20:25:01.143608+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3228,27.38,52.16,50.46,1.07,0.66,"3228, 27.38, 52.16, 50.46",1
2025-04-16 20:25:01.166587+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3253,27.36,52.16,50.47,1.08,0.67,"3253, 27.36, 52.16, 50.47",1
2025-04-16 20:25:01.200099+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3302,27.29,52.21,50.57,1.01,0.7,"3302, 27.29, 52.21, 50.57",1
2025-04-16 20:25:01.244406+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.99,53.51,49.92,4,Automatic,"4,27.99,53.51,49.92",3327,27.23,52.27,50.68,0.92,0.73,"3327, 27.23, 52.27, 50.68",1
2025-04-16 20:25:01.269936+00:00,39.58,36.12,37.11,0.97,-0.08,-3.29,28.03,53.5,49.9,4,Automatic,"4,28.03,53.50,49.90",3352,27.15,52.38,50.85,0.77,0.78,"3352, 27.15, 52.38, 50.85",1
2025-04-16 20:25:01.322403+00:00,39.57,36.12,37.11,0.97,-0.08,-3.29,28.05,53.49,49.89,4,Automatic,"4,28.05,53.49,49.89",3425,26.88,52.9,51.69,0.09,1.01,"3425, 26.88, 52.90, 51.69",1
2025-04-16 20:25:01.360689+00:00,39.56,36.12,37.11,0.97,-0.08,-3.28,28.11,53.47,49.87,4,Automatic,"4,28.11,53.47,49.87",3450,26.77,53.21,52.25,0.68,1.18,"3450, 26.77, 53.21, 52.25",1
2025-04-16 20:25:01.387438+00:00,39.54,36.12,37.11,0.97,-0.08,-3.28,28.19,53.44,49.83,4,Automatic,"4,28.19,53.44,49.83",3475,26.68,53.67,53.09,1.62,1.42,"3475, 26.68, 53.67, 53.09",1
2025-04-16 20:25:01.412743+00:00,39.52,36.12,37.12,0.96,-0.08,-3.28,28.27,53.41,49.78,4,Automatic,"4,28.27,53.41,49.78",3499,26.59,54.3,54.2,2.9,1.71,"3499, 26.59, 54.30, 54.20",1
2025-04-16 20:25:01.435686+00:00,39.51,36.12,37.13,0.96,-0.08,-3.28,28.34,53.39,49.74,4,Automatic,"4,28.34,53.39,49.74",3524,26.47,55.07,55.55,4.47,2.05,"3524, 26.47, 55.07, 55.55",1
2025-04-16 20:25:01.461917+00:00,39.51,36.12,37.14,0.96,-0.08,-3.28,28.38,53.39,49.7,4,Automatic,"4,28.38,53.39,49.70",3549,26.33,56,57.19,6.38,2.44,"3549, 26.33, 56.00, 57.19",1
2025-04-16 20:25:01.486240+00:00,39.49,36.12,37.14,0.96,-0.08,-3.28,28.44,53.37,49.66,4,Automatic,"4,28.44,53.37,49.66",3573,26.23,57.1,58.85,8.47,2.79,"3573, 26.23, 57.10, 58.85",1
2025-04-16 20:25:01.511268+00:00,39.47,36.13,37.17,0.96,-0.09,-3.29,28.57,53.34,49.55,4,Automatic,"4,28.57,53.34,49.55",3598,26.17,58.24,60.5,10.61,3.15,"3598, 26.17, 58.24, 60.50",1
2025-04-16 20:25:01.535489+00:00,39.44,36.13,37.2,0.95,-0.09,-3.29,28.75,53.31,49.4,4,Automatic,"4,28.75,53.31,49.40",3623,26.05,59.32,61.43,12.12,3.38,"3623, 26.05, 59.32, 61.43",1
2025-04-16 20:25:01.559700+00:00,39.42,36.13,37.26,0.95,-0.09,-3.29,28.98,53.3,49.16,4,Automatic,"4,28.98,53.30,49.16",3647,25.85,59.8,61.71,12.61,3.59,"3647, 25.85, 59.80, 61.71",1
2025-04-16 20:25:01.589349+00:00,39.37,36.13,37.34,0.94,-0.1,-3.29,29.29,53.27,48.84,4,Automatic,"4,29.29,53.27,48.84",3672,25.65,60.3,61.27,12.57,3.7,"3672, 25.65, 60.30, 61.27",1
2025-04-16 20:25:01.610536+00:00,39.31,36.13,37.43,0.93,-0.1,-3.29,29.71,53.21,48.47,4,Automatic,"4,29.71,53.21,48.47",3697,25.68,60.93,60.45,12.48,3.72,"3697, 25.68, 60.93, 60.45",1
2025-04-16 20:25:01.633283+00:00,39.23,36.14,37.52,0.92,-0.11,-3.29,30.2,53.12,48.05,4,Automatic,"4,30.20,53.12,48.05",3721,25.73,61.64,59.22,12.15,3.76,"3721, 25.73, 61.64, 59.22",1
2025-04-16 20:25:01.663126+00:00,39.16,36.15,37.67,0.9,-0.12,-3.3,30.72,53.07,47.5,4,Automatic,"4,30.72,53.07,47.50",3746,25.81,62.51,58.13,12.15,3.9,"3746, 25.81, 62.51, 58.13",1
2025-04-16 20:25:01.681441+00:00,39.1,36.16,37.7,0.89,-0.12,-3.3,31.05,52.96,47.29,4,Automatic,"4,31.05,52.96,47.29",3771,25.94,63.55,57.57,12.65,4.03,"3771, 25.94, 63.55, 57.57",1
2025-04-16 20:25:01.711226+00:00,39.05,36.23,37.72,0.89,-0.12,-3.3,31.4,52.69,47.2,4,Automatic,"4,31.40,52.69,47.20",3795,26.16,64.51,57.3,13.41,4.2,"3795, 26.16, 64.51, 57.30",1
2025-04-16 20:25:01.737162+00:00,39,36.32,37.72,0.88,-0.11,-3.3,31.7,52.39,47.17,4,Automatic,"4,31.70,52.39,47.17",3845,26.51,64.21,57.03,13.25,4.2,"3845, 26.51, 64.21, 57.03",1
2025-04-16 20:25:01.781076+00:00,38.91,36.41,37.72,0.87,-0.1,-3.31,32.19,51.99,47.09,4,Automatic,"4,32.19,51.99,47.09",3869,26.49,63.31,57.36,12.81,4.39,"3869, 26.49, 63.31, 57.36",1
2025-04-16 20:25:01.806970+00:00,38.75,36.63,37.74,0.84,-0.09,-3.31,33.18,51.14,46.88,4,Automatic,"4,33.18,51.14,46.88",3894,26.6,62.61,58.14,13.05,4.88,"3894, 26.60, 62.61, 58.14",1
2025-04-16 20:25:01.833034+00:00,38.75,36.74,37.79,0.83,-0.08,-3.32,33.43,50.87,46.78,4,Automatic,"4,33.43,50.87,46.78",3919,26.75,62.15,59.01,13.59,5,"3919, 26.75, 62.15, 59.01",1
2025-04-16 20:25:01.853870+00:00,38.65,36.74,37.89,0.82,-0.09,-3.32,33.98,50.78,46.3,4,Automatic,"4,33.98,50.78,46.30",3943,26.89,61.46,59.17,13.3,5.24,"3943, 26.89, 61.46, 59.17",1
2025-04-16 20:25:01.882142+00:00,38.54,36.9,38.04,0.79,-0.09,-3.33,34.88,50.26,45.76,4,Automatic,"4,34.88,50.26,45.76",3968,27.06,60.59,58.7,12.55,5.56,"3968, 27.06, 60.59, 58.70",1
2025-04-16 20:25:01.906904+00:00,38.23,36.96,38.23,0.76,-0.1,-3.33,36.41,49.78,44.73,4,Automatic,"4,36.41,49.78,44.73",3993,27.38,60.14,57.69,11.68,6.13,"3993, 27.38, 60.14, 57.69",1
2025-04-16 20:25:01.929573+00:00,38.23,37,38.43,0.74,-0.11,-3.34,36.8,49.79,44.11,4,Automatic,"4,36.80,49.79,44.11",4017,27.85,60.12,56.52,11.27,6.05,"4017, 27.85, 60.12, 56.52",1
2025-04-16 20:25:01.967193+00:00,37.87,37.07,38.64,0.7,-0.12,-3.34,38.58,49.24,42.9,4,Automatic,"4,38.58,49.24,42.90",4066,29.37,60.56,52.02,9.23,6.05,"4066, 29.37, 60.56, 52.02",1
2025-04-16 20:25:02.002324+00:00,37.47,37.3,39.03,0.63,-0.13,-3.35,40.88,48.36,41.21,4,Automatic,"4,40.88,48.36,41.21",4091,30.64,60.23,48.54,7.46,6.56,"4091, 30.64, 60.23, 48.54",1
2025-04-16 20:25:02.030301+00:00,37.3,37.45,39.14,0.6,-0.13,-3.35,41.86,47.79,40.69,4,Automatic,"4,41.86,47.79,40.69",4116,31.12,59.86,45.87,5.59,6.8,"4116, 31.12, 59.86, 45.87",1
2025-04-16 20:25:02.053773+00:00,37.1,37.61,39.18,0.58,-0.12,-3.35,42.84,47.07,40.38,4,Automatic,"4,42.84,47.07,40.38",4140,32.91,59.46,45.94,6.63,6.61,"4140, 32.91, 59.46, 45.94",1
2025-04-16 20:25:02.077382+00:00,36.88,37.81,39.2,0.55,-0.11,-3.35,43.87,46.21,40.17,4,Automatic,"4,43.87,46.21,40.17",4165,36.2,58.84,47.15,9.43,5.91,"4165, 36.20, 58.84, 47.15",1
2025-04-16 20:25:02.104018+00:00,36.69,38.05,39.23,0.52,-0.09,-3.36,44.84,45.27,40.02,4,Automatic,"4,44.84,45.27,40.02",4190,39.17,57.68,48.17,11.53,5.28,"4190, 39.17, 57.68, 48.17",1
2025-04-16 20:25:02.123630+00:00,36.53,38.31,39.29,0.49,-0.08,-3.36,45.81,44.31,39.81,4,Automatic,"4,45.81,44.31,39.81",4214,38.99,55.74,48.13,9.97,5.57,"4214, 38.99, 55.74, 48.13",1
2025-04-16 20:25:02.154278+00:00,36.31,38.56,39.39,0.46,-0.06,-3.37,46.98,43.33,39.42,4,Automatic,"4,46.98,43.33,39.42",4239,38.95,53.49,47.87,8.08,5.87,"4239, 38.95, 53.49, 47.87",1
2025-04-16 20:25:02.173483+00:00,36.02,38.8,39.52,0.41,-0.06,-3.37,48.41,42.33,38.8,4,Automatic,"4,48.41,42.33,38.80",4264,40.74,52.04,47.91,8.4,5.83,"4264, 40.74, 52.04, 47.91",1
2025-04-16 20:25:02.207320+00:00,35.71,39.04,39.67,0.37,-0.05,-3.37,49.91,41.32,38.08,4,Automatic,"4,49.91,41.32,38.08",4313,43.94,47.85,47.73,7.54,5.01,"4313, 43.94, 47.85, 47.73",1
2025-04-16 20:25:02.248091+00:00,35.09,39.51,40.1,0.27,-0.04,-3.37,52.95,39.48,36.27,4,Automatic,"4,52.95,39.48,36.27",4338,44.76,45.96,47.14,6.53,6.15,"4338, 44.76, 45.96, 47.14",1
2025-04-16 20:25:02.274718+00:00,34.75,39.7,40.39,0.22,-0.05,-3.37,54.58,38.75,34.99,4,Automatic,"4,54.58,38.75,34.99",4362,46.43,45.62,46.65,7.33,6.43,"4362, 46.43, 45.62, 46.65",1
2025-04-16 20:25:02.300262+00:00,34.41,39.86,40.7,0.17,-0.06,-3.37,56.18,38.18,33.57,4,Automatic,"4,56.18,38.18,33.57",4387,48.82,45.57,45.65,8.53,6.41,"4387, 48.82, 45.57, 45.65",1
2025-04-16 20:25:02.323038+00:00,34.1,39.99,41.05,0.12,-0.08,-3.37,57.7,37.79,32.02,4,Automatic,"4,57.70,37.79,32.02",4412,51.61,43.77,43.45,7.86,5.79,"4412, 51.61, 43.77, 43.45",1
2025-04-16 20:25:02.347604+00:00,33.82,40.1,41.42,0.07,-0.1,-3.37,59.11,37.55,30.38,4,Automatic,"4,59.11,37.55,30.38",4436,54.04,40.83,40.68,5.69,5.02,"4436, 54.04, 40.83, 40.68",1
2025-04-16 20:25:02.377844+00:00,33.56,40.15,41.79,0.03,-0.12,-3.36,60.37,37.57,28.67,4,Automatic,"4,60.37,37.57,28.67",4461,56.5,40.13,36.96,4.55,4.05,"4461, 56.50, 40.13, 36.96",1
2025-04-16 20:25:02.398897+00:00,33.33,40.16,42.43,-0.02,-0.17,-3.37,61.93,38.15,25.82,4,Automatic,"4,61.93,38.15,25.82",4510,62.91,42.9,25.99,4.49,1.57,"4510, 62.91, 42.90, 25.99",1
2025-04-16 20:25:02.445949+00:00,33.1,40.21,42.63,-0.05,-0.18,-3.36,62.88,38.02,24.71,4,Automatic,"4,62.88,38.02,24.71",4535,64.78,43.53,19.95,2.56,2.98,"4535, 64.78, 43.53, 19.95",1
2025-04-16 20:25:02.473838+00:00,33.1,40.25,42.72,-0.06,-0.19,-3.36,63.05,38.01,24.41,4,Automatic,"4,63.05,38.01,24.41",4560,66.31,42.97,15.75,0.85,4.43,"4560, 66.31, 42.97, 15.75",1
2025-04-16 20:25:02.499832+00:00,33.12,40.3,42.62,-0.06,-0.17,-3.36,62.9,37.72,24.91,4,Automatic,"4,62.90,37.72,24.91",4584,68.08,41.98,15.79,1.73,4.67,"4584, 68.08, 41.98, 15.79",1
2025-04-16 20:25:02.522029+00:00,33.14,40.34,42.39,-0.04,-0.15,-3.36,62.56,37.28,25.92,4,Automatic,"4,62.56,37.28,25.92",4609,68.74,42.03,17.59,3.46,4.45,"4609, 68.74, 42.03, 17.59",1
2025-04-16 20:25:02.546664+00:00,33.17,40.37,42.11,-0.03,-0.13,-3.36,62.12,36.79,27.13,4,Automatic,"4,62.12,36.79,27.13",4634,69.5,42.41,22.12,7.25,3.28,"4634, 69.50, 42.41, 22.12",1
2025-04-16 20:25:02.571584+00:00,33.2,40.4,41.76,-0.01,-0.1,-3.35,61.55,36.24,28.64,4,Automatic,"4,61.55,36.24,28.64",4683,70.25,41.19,24.18,8.25,3.22,"4683, 70.25, 41.19, 24.18",1
2025-04-16 20:25:02.615411+00:00,33.38,40.45,41.72,0.01,-0.09,-3.36,61.09,36.21,29.11,4,Automatic,"4,61.09,36.21,29.11",4707,66.74,38.93,23.19,2.94,3.39,"4707, 66.74, 38.93, 23.19",1
2025-04-16 20:25:02.644597+00:00,33.47,40.44,41.68,0.01,-0.09,-3.36,60.81,36.29,29.35,4,Automatic,"4,60.81,36.29,29.35",4732,63.85,36.26,22.97,1.69,3.21,"4732, 63.85, 36.26, 22.97",1
2025-04-16 20:25:02.668789+00:00,33.49,40.43,41.65,0.02,-0.09,-3.36,60.69,36.3,29.5,4,Automatic,"4,60.69,36.30,29.50",4757,62.76,34.37,22.83,4.12,3.28,"4757, 62.76, 34.37, 22.83",1
2025-04-16 20:25:02.697971+00:00,33.48,40.4,41.52,0.03,-0.08,-3.36,60.49,36.21,29.96,4,Automatic,"4,60.49,36.21,29.96",4781,61.82,34.22,24.89,3.76,2.48,"4781, 61.82, 34.22, 24.89",1
2025-04-16 20:25:02.723938+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.53,36.18,29.97,4,Automatic,"4,60.53,36.18,29.97",4806,62.04,34.89,26.54,1.98,1.79,"4806, 62.04, 34.89, 26.54",1
2025-04-16 20:25:02.746768+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.53,36.18,29.97,4,Automatic,"4,60.53,36.18,29.97",4831,62.6,35.29,27.02,0.87,1.69,"4831, 62.60, 35.29, 27.02",1
2025-04-16 20:25:02.767119+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.53,36.18,29.97,4,Automatic,"4,60.53,36.18,29.97",4855,62.36,35.64,28.53,0.21,1.05,"4855, 62.36, 35.64, 28.53",1
2025-04-16 20:25:02.797871+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.53,36.18,29.97,4,Automatic,"4,60.53,36.18,29.97",4880,61.83,35.88,29.67,0.71,0.52,"4880, 61.83, 35.88, 29.67",1
2025-04-16 20:25:02.819526+00:00,33.47,40.4,41.51,0.02,-0.08,-3.36,60.53,36.18,29.96,4,Automatic,"4,60.53,36.18,29.96",4929,62.14,35.31,30.46,1.13,0.71,"4929, 62.14, 35.31, 30.46",1
2025-04-16 20:25:02.864595+00:00,33.47,40.4,41.51,0.02,-0.08,-3.36,60.53,36.18,29.96,4,Automatic,"4,60.53,36.18,29.96",4954,62.8,35.35,29.91,1.35,0.9,"4954, 62.80, 35.35, 29.91",1
2025-04-16 20:25:02.891858+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.52,36.19,29.96,4,Automatic,"4,60.52,36.19,29.96",4979,63.26,35.51,29.75,1.76,1,"4979, 63.26, 35.51, 29.75",1
2025-04-16 20:25:02.917081+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.52,36.19,29.96,4,Automatic,"4,60.52,36.19,29.96",5003,63.63,35.45,29.69,2,1.12,"5003, 63.63, 35.45, 29.69",1
2025-04-16 20:25:02.941136+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.52,36.19,29.96,4,Automatic,"4,60.52,36.19,29.96",5028,63.83,35.37,29.43,1.94,1.25,"5028, 63.83, 35.37, 29.43",1
2025-04-16 20:25:02.972339+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.52,36.19,29.96,4,Automatic,"4,60.52,36.19,29.96",5077,64.41,35.49,28.62,1.98,1.58,"5077, 64.41, 35.49, 28.62",1
2025-04-16 20:25:03.012758+00:00,33.47,40.4,41.51,0.03,-0.08,-3.36,60.51,36.19,29.97,4,Automatic,"4,60.51,36.19,29.97",5102,64.71,35.54,28.28,2.05,1.75,"5102, 64.71, 35.54, 28.28",1
2025-04-16 20:25:03.041169+00:00,33.48,40.4,41.51,0.03,-0.08,-3.36,60.5,36.2,29.98,4,Automatic,"4,60.50,36.20,29.98",5127,64.79,35.58,28.1,2.03,1.82,"5127, 64.79, 35.58, 28.10",1
2025-04-16 20:25:03.065204+00:00,33.48,40.4,41.51,0.03,-0.08,-3.36,60.49,36.2,29.98,4,Automatic,"4,60.49,36.20,29.98",5151,64.88,35.55,27.77,1.86,1.96,"5151, 64.88, 35.55, 27.77",1
2025-04-16 20:25:03.090235+00:00,33.48,40.4,41.51,0.03,-0.08,-3.36,60.49,36.2,29.99,4,Automatic,"4,60.49,36.20,29.99",5176,65,35.51,27.41,1.69,2.12,"5176, 65.00, 35.51, 27.41",1
2025-04-16 20:25:03.112840+00:00,33.48,40.4,41.51,0.03,-0.08,-3.36,60.48,36.2,30.01,4,Automatic,"4,60.48,36.20,30.01",5200,65.05,35.59,27.06,1.56,2.24,"5200, 65.05, 35.59, 27.06",1
2025-04-16 20:25:03.138373+00:00,33.49,40.4,41.49,0.03,-0.08,-3.36,60.44,36.19,30.06,4,Automatic,"4,60.44,36.19,30.06",5225,65.11,35.59,26.72,1.38,2.4,"5225, 65.11, 35.59, 26.72",1
2025-04-16 20:25:03.162625+00:00,33.51,40.4,41.48,0.03,-0.08,-3.36,60.38,36.19,30.13,4,Automatic,"4,60.38,36.19,30.13",5250,65.14,35.43,26.41,1.08,2.59,"5250, 65.14, 35.43, 26.41",1
2025-04-16 20:25:03.194591+00:00,33.53,40.4,41.46,0.03,-0.08,-3.36,60.3,36.19,30.24,4,Automatic,"4,60.30,36.19,30.24",5299,65.13,35.22,26.15,0.75,2.77,"5299, 65.13, 35.22, 26.15",1
2025-04-16 20:25:03.233638+00:00,33.56,40.4,41.38,0.04,-0.07,-3.36,60.11,36.12,30.58,4,Automatic,"4,60.11,36.12,30.58",5324,65.34,35.36,26.22,1.06,2.93,"5324, 65.34, 35.36, 26.22",1
2025-04-16 20:25:03.256376+00:00,33.57,40.4,41.35,0.04,-0.07,-3.36,60.02,36.09,30.73,4,Automatic,"4,60.02,36.09,30.73",5348,65.51,35.46,26.38,1.38,2.97,"5348, 65.51, 35.46, 26.38",1
2025-04-16 20:25:03.285137+00:00,33.6,40.4,41.32,0.05,-0.07,-3.36,59.91,36.08,30.89,4,Automatic,"4,59.91,36.08,30.89",5373,65.49,35.39,26.49,1.39,3.02,"5373, 65.49, 35.39, 26.49",1
2025-04-16 20:25:03.311640+00:00,33.63,40.4,41.29,0.05,-0.06,-3.36,59.79,36.08,31.03,4,Automatic,"4,59.79,36.08,31.03",5398,65.21,35.2,26.51,1.02,3.05,"5398, 65.21, 35.20, 26.51",1
2025-04-16 20:25:03.332546+00:00,33.66,40.4,41.26,0.05,-0.06,-3.36,59.67,36.08,31.19,4,Automatic,"4,59.67,36.08,31.19",5422,64.96,35.02,26.51,0.67,3.11,"5422, 64.96, 35.02, 26.51",1
2025-04-16 20:25:03.362185+00:00,33.68,40.4,41.22,0.06,-0.06,-3.36,59.56,36.04,31.37,4,Automatic,"4,59.56,36.04,31.37",5447,64.97,35,26.55,0.68,3.19,"5447, 64.97, 35.00, 26.55",1
2025-04-16 20:25:03.386179+00:00,33.7,40.4,41.17,0.06,-0.06,-3.36,59.45,36,31.56,4,Automatic,"4,59.45,36.00,31.56",5472,64.94,35.02,26.77,0.8,3.19,"5472, 64.94, 35.02, 26.77",1
2025-04-16 20:25:03.409715+00:00,33.72,40.4,41.13,0.07,-0.05,-3.36,59.32,35.99,31.75,4,Automatic,"4,59.32,35.99,31.75",5496,64.69,34.91,26.96,0.63,3.17,"5496, 64.69, 34.91, 26.96",1
2025-04-16 20:25:03.434333+00:00,33.76,40.4,41.1,0.07,-0.05,-3.36,59.18,35.99,31.91,4,Automatic,"4,59.18,35.99,31.91",5521,64.29,34.65,26.97,0.1,3.21,"5521, 64.29, 34.65, 26.97",1
2025-04-16 20:25:03.460441+00:00,33.79,40.4,41.07,0.07,-0.05,-3.36,59.04,36,32.07,4,Automatic,"4,59.04,36.00,32.07",5546,63.93,34.33,26.99,0.44,3.26,"5546, 63.93, 34.33, 26.99",1
2025-04-16 20:25:03.483022+00:00,33.82,40.4,41.04,0.08,-0.05,-3.36,58.93,36,32.22,4,Automatic,"4,58.93,36.00,32.22",5570,63.65,34.16,27.18,0.69,3.23,"5570, 63.65, 34.16, 27.18",1
2025-04-16 20:25:03.504842+00:00,33.83,40.38,41,0.08,-0.04,-3.36,58.82,36.03,32.35,4,Automatic,"4,58.82,36.03,32.35",5595,63.4,33.98,27.39,0.91,3.21,"5595, 63.40, 33.98, 27.39",1
2025-04-16 20:25:03.533800+00:00,33.85,40.37,40.99,0.08,-0.04,-3.36,58.74,36.07,32.41,4,Automatic,"4,58.74,36.07,32.41",5620,63.13,33.74,27.51,1.24,3.19,"5620, 63.13, 33.74, 27.51",1
2025-04-16 20:25:03.558181+00:00,33.87,40.35,40.98,0.09,-0.05,-3.36,58.66,36.16,32.43,4,Automatic,"4,58.66,36.16,32.43",5644,62.91,33.61,27.66,1.43,3.15,"5644, 62.91, 33.61, 27.66",1
2025-04-16 20:25:03.584268+00:00,33.88,40.33,40.98,0.09,-0.05,-3.36,58.59,36.23,32.45,4,Automatic,"4,58.59,36.23,32.45",5669,62.74,33.53,27.86,1.51,3.1,"5669, 62.74, 33.53, 27.86",1
2025-04-16 20:25:03.607769+00:00,33.89,40.32,40.98,0.09,-0.05,-3.36,58.55,36.3,32.44,4,Automatic,"4,58.55,36.30,32.44",5694,62.73,33.43,28.04,1.47,3.08,"5694, 62.73, 33.43, 28.04",1
2025-04-16 20:25:03.631741+00:00,33.89,40.31,40.96,0.09,-0.05,-3.36,58.51,36.3,32.51,4,Automatic,"4,58.51,36.30,32.51",5718,62.57,33.35,28.17,1.59,3.05,"5718, 62.57, 33.35, 28.17",1
2025-04-16 20:25:03.659100+00:00,33.92,40.31,40.95,0.1,-0.05,-3.36,58.43,36.32,32.57,4,Automatic,"4,58.43,36.32,32.57",5743,62.32,33.24,28.22,1.85,3.04,"5743, 62.32, 33.24, 28.22",1
2025-04-16 20:25:03.690528+00:00,33.93,40.31,40.94,0.1,-0.05,-3.36,58.39,36.33,32.61,4,Automatic,"4,58.39,36.33,32.61",5792,61.99,32.88,28.35,2.31,3.02,"5792, 61.99, 32.88, 28.35",1
2025-04-16 20:25:03.726629+00:00,33.94,40.31,40.91,0.1,-0.04,-3.36,58.32,36.3,32.73,4,Automatic,"4,58.32,36.30,32.73",5817,61.9,32.82,28.51,2.33,3.01,"5817, 61.90, 32.82, 28.51",1
2025-04-16 20:25:03.751941+00:00,33.94,40.3,40.91,0.1,-0.04,-3.36,58.3,36.33,32.73,4,Automatic,"4,58.30,36.33,32.73",5841,62.01,32.76,28.71,2.14,3.01,"5841, 62.01, 32.76, 28.71",1
2025-04-16 20:25:03.772006+00:00,33.95,40.3,40.9,0.1,-0.04,-3.36,58.26,36.34,32.79,4,Automatic,"4,58.26,36.34,32.79",5866,62.11,32.75,28.96,1.89,2.99,"5866, 62.11, 32.75, 28.96",1
2025-04-16 20:25:03.799291+00:00,33.96,40.29,40.89,0.1,-0.04,-3.36,58.22,36.35,32.83,4,Automatic,"4,58.22,36.35,32.83",5891,61.92,32.69,29.15,1.97,2.93,"5891, 61.92, 32.69, 29.15",1
2025-04-16 20:25:03.821728+00:00,33.97,40.28,40.88,0.1,-0.04,-3.36,58.16,36.39,32.86,4,Automatic,"4,58.16,36.39,32.86",5915,61.78,32.6,29.19,2.13,2.94,"5915, 61.78, 32.60, 29.19",1
2025-04-16 20:25:03.847944+00:00,33.99,40.26,40.88,0.11,-0.04,-3.36,58.08,36.47,32.89,4,Automatic,"4,58.08,36.47,32.89",5940,61.79,32.58,29.25,2.1,2.98,"5940, 61.79, 32.58, 29.25",1
2025-04-16 20:25:03.876772+00:00,34,40.25,40.86,0.11,-0.04,-3.36,58.02,36.53,32.91,4,Automatic,"4,58.02,36.53,32.91",5965,61.83,32.63,29.45,1.9,2.97,"5965, 61.83, 32.63, 29.45",1
2025-04-16 20:25:03.901366+00:00,34.01,40.23,40.86,0.11,-0.04,-3.36,57.95,36.59,32.95,4,Automatic,"4,57.95,36.59,32.95",5989,61.88,32.69,29.62,1.7,2.97,"5989, 61.88, 32.69, 29.62",1
2025-04-16 20:25:03.927925+00:00,34.03,40.21,40.85,0.11,-0.05,-3.36,57.87,36.66,32.97,4,Automatic,"4,57.87,36.66,32.97",6014,61.86,32.77,29.69,1.62,2.97,"6014, 61.86, 32.77, 29.69",1
2025-04-16 20:25:03.951581+00:00,34.05,40.18,40.85,0.12,-0.05,-3.36,57.78,36.79,32.97,4,Automatic,"4,57.78,36.79,32.97",6039,61.86,32.93,29.76,1.47,2.96,"6039, 61.86, 32.93, 29.76",1
2025-04-16 20:25:03.978645+00:00,34.07,40.15,40.84,0.12,-0.05,-3.36,57.67,36.93,32.96,4,Automatic,"4,57.67,36.93,32.96",6063,61.86,32.97,29.78,1.43,3.02,"6063, 61.86, 32.97, 29.78",1
2025-04-16 20:25:03.999005+00:00,34.1,40.12,40.84,0.12,-0.05,-3.36,57.55,37.05,32.99,4,Automatic,"4,57.55,37.05,32.99",6088,61.78,32.97,29.7,1.56,3.09,"6088, 61.78, 32.97, 29.70",1
2025-04-16 20:25:04.027979+00:00,34.13,40.09,40.82,0.13,-0.05,-3.36,57.41,37.19,33.05,4,Automatic,"4,57.41,37.19,33.05",6113,61.64,33.06,29.67,1.66,3.12,"6113, 61.64, 33.06, 29.67",1
2025-04-16 20:25:04.048988+00:00,34.17,40.05,40.79,0.14,-0.05,-3.36,57.21,37.33,33.16,4,Automatic,"4,57.21,37.33,33.16",6137,61.65,33.22,29.75,1.49,3.18,"6137, 61.65, 33.22, 29.75",1
2025-04-16 20:25:04.080620+00:00,34.21,40.01,40.76,0.14,-0.06,-3.36,57,37.49,33.28,4,Automatic,"4,57.00,37.49,33.28",6162,61.62,33.28,29.77,1.48,3.28,"6162, 61.62, 33.28, 29.77",1
2025-04-16 20:25:04.103770+00:00,34.27,39.97,40.73,0.15,-0.06,-3.37,56.75,37.64,33.43,4,Automatic,"4,56.75,37.64,33.43",6187,61.34,33.24,29.69,1.82,3.38,"6187, 61.34, 33.24, 29.69",1
